key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2015-02-27 08:19:53.0000002,4.5,2015-02-27 08:19:53 UTC,-73.98966979980467,40.7032356262207,-73.99187469482422,40.69940185546875,3
2013-03-06 18:29:30.0000005,7.0,2013-03-06 18:29:30 UTC,-73.981097,40.725044,-73.990529,40.737135,1
2012-04-10 10:00:00.000000216,7.3,2012-04-10 10:00:00 UTC,-73.997907,40.764305,-73.95905,40.741198,5
2014-07-20 23:51:54.0000003,12.0,2014-07-20 23:51:54 UTC,-73.984997,40.768466,-73.944564,40.800466,1
2012-01-17 19:43:00.000000170,10.1,2012-01-17 19:43:00 UTC,-74.00055,40.74225,-73.98738,40.722515,1
2010-03-13 21:59:00.000000176,5.3,2010-03-13 21:59:00 UTC,-73.957717,40.770205,-73.94776,40.775058,1
2009-12-02 05:06:00.00000017,9.3,2009-12-02 05:06:00 UTC,-74.007988,40.737547,-73.971662,40.757862,2
2009-03-23 20:52:00.000000117,4.5,2009-03-23 20:52:00 UTC,-73.978028,40.749445,-73.986077,40.739538,2
2009-07-15 10:20:00.00000031,8.1,2009-07-15 10:20:00 UTC,-73.987802,40.758688,-73.969203,40.750427,2
2014-05-31 15:53:02.0000002,36.5,2014-05-31 15:53:02 UTC,-73.862829,40.769014,-73.982075,40.723854,1
2014-03-22 14:13:00.0000008,7.0,2014-03-22 14:13:00 UTC,-74.000225,40.747612,-74.004802,40.73026,4
2009-10-07 16:48:00.00000038,30.4,2009-10-07 16:48:00 UTC,-73.979867,40.784128,-73.871257,40.774088,5
2009-03-14 13:22:00.000000166,6.9,2009-03-14 13:22:00 UTC,-73.991467,40.750127,-73.983565,40.760615,1
2014-11-08 06:52:00.00000059,57.33,2014-11-08 06:52:00 UTC,-73.77681,40.64588,-73.987897,40.75618,1
2009-07-19 17:59:00.000000138,27.47,2009-07-19 17:59:00 UTC,-73.99618,40.724102,-73.885485,40.773143,1
2014-08-19 18:28:50.0000004,8.0,2014-08-19 18:28:50 UTC,-73.963174,40.771941,-73.973759,40.755441,1
2014-05-20 11:07:00.000000184,12.0,2014-05-20 11:07:00 UTC,-73.976375,40.775722,-73.961468,40.773977,1
2011-07-28 23:58:02.0000003,8.5,2011-07-28 23:58:02 UTC,-73.969171,40.689483,-73.962648,40.659193,1
2013-10-23 00:15:50.0000002,16.0,2013-10-23 00:15:50 UTC,-73.9881,40.749398,-73.951844,40.809177,1
2012-04-14 20:03:00.000000112,6.9,2012-04-14 20:03:00 UTC,-73.98194,40.762483,-73.989762,40.750602,1
2013-01-22 12:34:39.0000001,12.5,2013-01-22 12:34:39 UTC,-73.973761,40.757815,-73.969622,40.788682,1
2010-11-17 11:36:00.000000139,6.5,2010-11-17 11:36:00 UTC,0.0,0.0,0.0,0.0,1
2013-09-14 14:14:00.00000012,7.0,2013-09-14 14:14:00 UTC,-73.950872,40.729102,-73.954025,40.742167,1
2013-07-20 15:36:00.00000019,15.0,2013-07-20 15:36:00 UTC,-73.962226,40.657036,-73.987647,40.690393,1
2011-12-13 05:42:00.00000017,4.5,2011-12-13 05:42:00 UTC,-73.952782,40.786653,-73.953843,40.779,5
2009-04-06 23:05:06.0000001,11.4,2009-04-06 23:05:06 UTC,-73.968109,40.801186,-73.986983,40.759393,3
2012-01-13 11:49:10.0000001,6.9,2012-01-13 11:49:10 UTC,-73.952204,40.786505,-73.960062,40.770872,1
2009-12-04 21:20:00.00000037,8.1,2009-12-04 21:20:00 UTC,-73.953902,40.787,-73.970247,40.763958,1
2015-06-02 00:43:13.0000002,24.5,2015-06-02 00:43:13 UTC,-73.99588775634764,40.764739990234375,-73.96717071533203,40.68484878540039,2
2010-09-12 23:47:00.00000085,5.7,2010-09-12 23:47:00 UTC,-73.97124,40.751097,-73.980917,40.729727,1
2015-01-24 20:44:56.0000003,6.5,2015-01-24 20:44:56 UTC,-73.99423217773438,40.7391014099121,-73.99423217773438,40.7391014099121,2
2010-01-06 13:03:12.0000004,4.9,2010-01-06 13:03:12 UTC,-73.975002,40.762683,-73.982565,40.75186,1
2009-06-28 00:26:00.000000176,4.5,2009-06-28 00:26:00 UTC,-73.985883,40.76801,-73.980652,40.778427,1
2011-07-28 19:40:00.000000231,4.9,2011-07-28 19:40:00 UTC,-73.96608,40.764937,-73.959403,40.777488,5
2012-01-25 08:27:00.000000108,7.7,2012-01-25 08:27:00 UTC,-73.983252,40.741327,-73.97705,40.759287,1
2015-05-07 10:49:15.0000006,8.0,2015-05-07 10:49:15 UTC,-74.00366973876953,40.73653030395508,-74.00321960449219,40.748931884765625,2
2011-06-02 15:48:44.0000003,8.1,2011-06-02 15:48:44 UTC,0.0,0.0,0.0,0.0,1
2010-08-25 22:45:23.0000001,8.5,2010-08-25 22:45:23 UTC,-73.98664,40.761423,-74.001738,40.735564,1
2014-12-06 12:18:08.0000003,4.5,2014-12-06 12:18:08 UTC,-73.975352,40.752498,-73.970205,40.756513,2
2009-02-25 18:03:18.0000002,13.5,2009-02-25 18:03:18 UTC,-73.9638,40.808399,-73.967334,40.766406,1
2011-10-22 13:07:37.0000004,9.3,2011-10-22 13:07:37 UTC,-73.981657,40.732562,-73.98554,40.756868,1
2012-01-13 13:20:31.0000002,4.5,2012-01-13 13:20:31 UTC,-73.907468,40.773861,-73.913993,40.776775,1
2009-03-15 04:10:08.0000001,11.4,2009-03-15 04:10:08 UTC,-73.983046,40.76308,-73.949873,40.780635,1
2014-10-20 18:40:00.000000167,7.0,2014-10-20 18:40:00 UTC,-73.959388,40.770807,-73.968385,40.761845,1
2012-05-29 06:29:49.0000003,4.5,2012-05-29 06:29:49 UTC,-73.990486,40.756076,-73.980156,40.760465,1
2014-04-21 21:27:00.000000133,10.0,2014-04-21 21:27:00 UTC,-74.002593,40.730252,-73.97917,40.75779,1
2012-11-12 13:59:00.000000107,8.0,2012-11-12 13:59:00 UTC,-73.95982,40.77117,-73.973012,40.780252,1
2010-06-17 16:12:58.0000001,10.5,2010-06-17 16:12:58 UTC,-73.966473,40.7575,-73.993336,40.745051,1
2012-04-25 16:26:00.000000168,4.9,2012-04-25 16:26:00 UTC,-73.987377,40.738765,-73.99107,40.74879,6
2013-12-30 16:49:00.0000009,6.0,2013-12-30 16:49:00 UTC,-73.942395,40.822327,-73.952607,40.810867,1
2011-05-02 22:39:00.000000108,4.5,2011-05-02 22:39:00 UTC,-73.991445,40.731617,-73.99381,40.72075,5
2012-09-12 10:08:18.0000002,26.5,2012-09-12 10:08:18 UTC,-73.991078,40.75605,-73.978541,40.753696,1
2010-05-26 08:12:00.000000162,6.5,2010-05-26 08:12:00 UTC,-73.991297,40.74998,-73.975657,40.754863,5
2012-05-31 01:56:51.0000001,10.9,2012-05-31 01:56:51 UTC,-73.978993,40.726551,-73.967989,40.766178,1
2014-05-01 14:20:00.000000142,22.0,2014-05-01 14:20:00 UTC,-74.016847,40.704765,-73.975607,40.748965,1
2011-07-16 18:14:36.0000002,5.7,2011-07-16 18:14:36 UTC,-74.001921,40.708183,-73.993556,40.718161,4
2014-01-31 21:12:00.000000292,4.5,2014-01-31 21:12:00 UTC,-73.970525,40.756622,-73.96314,40.757622,5
2013-11-16 19:43:00.00000049,9.5,2013-11-16 19:43:00 UTC,0.0,0.0,0.0,0.0,1
2012-12-15 19:11:53.0000002,7.0,2012-12-15 19:11:53 UTC,-74.002462,40.718762,-74.007071,40.705536,2
2012-07-14 15:47:00.000000151,6.1,2012-07-14 15:47:00 UTC,-73.977925,40.752117,-73.981247,40.762645,6
2012-03-21 20:20:05.0000006,9.7,2012-03-21 20:20:05 UTC,-73.968886,40.754262,-73.995257,40.735794,1
2012-10-27 05:12:00.0000005,20.5,2012-10-27 05:12:00 UTC,-73.995522,40.670047,-73.97672,40.726962,5
2012-02-02 17:10:20.0000002,31.7,2012-02-02 17:10:20 UTC,-73.982972,40.756096,-73.861735,40.768386,1
2009-10-09 17:42:46.0000001,8.9,2009-10-09 17:42:46 UTC,-73.982121,40.773175,-74.00826,40.748811,1
2015-06-15 12:44:37.0000005,7.5,2015-06-15 12:44:37 UTC,-73.96342468261719,40.777507781982415,-73.96489715576173,40.76487731933594,1
2009-11-15 01:27:57.0000001,9.3,2009-11-15 01:27:57 UTC,-74.004231,40.730843,-73.985849,40.762178,2
2014-07-29 23:51:59.0000004,16.0,2014-07-29 23:51:59 UTC,-74.004751,40.722763,-73.979727,40.781201,4
2013-03-20 11:01:30.0000002,8.5,2013-03-20 11:01:30 UTC,-73.952283,40.777101,-73.965949,40.758428,1
2010-10-30 01:54:13.0000001,7.7,2010-10-30 01:54:13 UTC,-73.967295,40.756375,-73.978156,40.7293,4
2010-02-20 10:59:00.0000009,4.5,2010-02-20 10:59:00 UTC,-73.985832,40.744962,-73.989943,40.73548,1
2010-12-04 04:24:15.0000002,19.7,2010-12-04 04:24:15 UTC,-73.964909,40.761022,-73.870937,40.774123,1
2009-02-19 09:16:54.0000002,7.3,2009-02-19 09:16:54 UTC,-74.00324,40.727694,-74.003981,40.748138,1
2012-02-09 23:49:00.000000212,17.3,2012-02-09 23:49:00 UTC,-73.924372,40.876747,-74.00852,40.744212,1
2013-04-28 20:42:02.0000001,3.5,2013-04-28 20:42:02 UTC,-73.964776,40.80161,-73.961025,40.806655,1
2011-06-18 01:11:43.0000003,8.1,2011-06-18 01:11:43 UTC,-74.007998,40.740391,-73.982101,40.740757,2
2010-08-08 13:36:57.0000002,14.1,2010-08-08 13:36:57 UTC,0.0,0.0,0.0,0.0,1
2014-10-21 10:36:03.0000001,5.0,2014-10-21 10:36:03 UTC,-74.01023,40.712267,-74.006748,40.715784,1
2009-05-03 16:59:57.0000002,6.1,2009-05-03 16:59:57 UTC,-73.995392,40.731718,-74.007266,40.742627,1
2013-10-16 22:15:00.000000230,19.0,2013-10-16 22:15:00 UTC,-73.963745,40.808427,-73.972965,40.751887,5
2011-01-11 13:08:00.000000144,12.5,2011-01-11 13:08:00 UTC,-73.990523,40.762595,-73.977952,40.741858,1
2013-07-18 14:56:28.0000001,16.0,2013-07-18 14:56:28 UTC,-73.968297,40.767691,-73.927619,40.755198,1
2010-05-28 19:32:00.000000257,8.1,2010-05-28 19:32:00 UTC,-73.968175,40.753835,-73.984847,40.725867,1
2014-02-22 17:20:23.0000004,25.0,2014-02-22 17:20:23 UTC,0.0,0.0,0.0,0.0,2
2015-05-10 22:41:10.0000001,43.5,2015-05-10 22:41:10 UTC,-73.98020935058595,40.78373336791992,-74.01134490966798,40.64415740966797,1
2013-09-05 10:12:20.0000001,5.5,2013-09-05 10:12:20 UTC,-73.99233,40.764165,-73.990753,40.75603,2
2011-06-07 19:46:00.000000319,3.3,2011-06-07 19:46:00 UTC,-73.965005,40.764073,-73.97047,40.762643,1
2012-03-07 07:33:00.000000151,6.1,2012-03-07 07:33:00 UTC,-73.945585,40.773702,-73.961322,40.780182,1
2014-01-17 09:03:00.000000187,8.5,2014-01-17 09:03:00 UTC,-73.991467,40.750575,-73.98575,40.741547,4
2014-10-06 17:42:00.00000040,18.0,2014-10-06 17:42:00 UTC,-73.95643,40.77156,-74.00573,40.74021,1
2011-03-06 18:24:50.0000001,8.9,2011-03-06 18:24:50 UTC,-73.982657,40.746145,-74.00558,40.724402,0
2015-06-10 14:00:07.0000002,12.0,2015-06-10 14:00:07 UTC,-73.9964599609375,40.73311996459961,-74.01030731201173,40.71149063110352,1
2014-08-11 19:37:00.000000174,57.33,2014-08-11 19:37:00 UTC,-73.776477,40.64629,-73.776477,40.64629,2
2012-04-19 04:28:38.0000002,7.7,2012-04-19 04:28:38 UTC,-73.989127,40.726791,-74.011188,40.713335,1
2010-08-26 23:16:40.0000004,5.3,2010-08-26 23:16:40 UTC,-73.993604,40.751411,-73.991003,40.765788,1
2010-01-29 02:39:00.00000019,3.7,2010-01-29 02:39:00 UTC,-73.970895,40.761315,-73.96863,40.758763,1
2010-02-13 14:30:18.0000005,6.9,2010-02-13 14:30:18 UTC,-73.990497,40.740415,-73.981629,40.728742,2
2011-11-23 20:30:00.00000038,6.1,2011-11-23 20:30:00 UTC,-73.969375,40.763778,-73.955362,40.782543,1
2015-04-27 08:33:49.0000004,7.5,2015-04-27 08:33:49 UTC,-74.0054702758789,40.74584197998047,-73.9926986694336,40.754932403564446,2
2011-07-31 00:45:17.0000007,5.3,2011-07-31 00:45:17 UTC,-73.989806,40.714186,-74.001992,40.706989,2
2014-02-04 18:43:13.0000005,7.0,2014-02-04 18:43:13 UTC,-73.98624,40.750842,-73.98624,40.750842,2
2009-10-16 22:54:39.0000003,35.07,2009-10-16 22:54:39 UTC,-73.994618,40.739409,-73.936439,40.629948,1
2014-07-19 13:13:00.00000044,6.0,2014-07-19 13:13:00 UTC,-73.976727,40.788222,-73.982272,40.775337,4
2013-11-15 23:26:00.00000054,3.0,2013-11-15 23:26:00 UTC,-73.78492,40.648575,-73.785747,40.645712,1
2014-12-23 08:10:00.000000117,9.0,2014-12-23 08:10:00 UTC,-74.004985,40.737385,-73.984047,40.75508,6
2014-02-01 02:13:00.00000099,6.0,2014-02-01 02:13:00 UTC,-73.986322,40.73447,-73.910267,40.744982,5
2012-06-22 02:04:19.0000001,6.9,2012-06-22 02:04:19 UTC,-73.99136,40.750237,-74.005515,40.725379,1
2011-08-06 22:56:00.000000124,9.7,2011-08-06 22:56:00 UTC,-73.99532,40.739458,-73.967528,40.755732,2
2013-03-26 11:22:21.0000002,7.0,2013-03-26 11:22:21 UTC,-73.97852,40.744985,-73.986964,40.753519,1
2015-04-27 19:55:09.0000007,9.5,2015-04-27 19:55:09 UTC,-73.97329711914062,40.758148193359375,-73.95321655273438,40.78573989868164,5
2010-03-28 03:33:00.000000140,5.3,2010-03-28 03:33:00 UTC,-73.984912,40.736457,-73.984912,40.736457,2
2014-12-09 11:45:00.00000062,36.33,2014-12-09 11:45:00 UTC,-73.87123,40.773907,-73.979758,40.753222,3
2012-05-16 13:25:00.000000145,4.1,2012-05-16 13:25:00 UTC,-73.996167,40.723507,-73.990365,40.730797,3
2011-08-25 14:09:44.0000002,3.7,2011-08-25 14:09:44 UTC,-73.987169,40.742971,-73.988158,40.737703,1
2009-06-11 22:39:00.000000245,4.9,2009-06-11 22:39:00 UTC,-73.983297,40.741893,-73.971947,40.751153,1
2010-05-08 08:37:07.0000001,6.1,2010-05-08 08:37:07 UTC,-73.963119,40.761807,-73.98247,40.754108,1
2014-03-12 13:13:14.0000002,6.0,2014-03-12 13:13:14 UTC,-73.977032,40.750545,-73.990488,40.737205,1
2014-08-11 15:31:00.00000030,5.0,2014-08-11 15:31:00 UTC,-73.969492,40.757217,-73.96629,40.763272,1
2011-03-09 10:00:00.00000048,8.1,2011-03-09 10:00:00 UTC,-73.99499,40.760467,-73.970395,40.752537,1
2015-06-17 17:33:41.0000001,17.5,2015-06-17 17:33:41 UTC,-73.97808837890625,40.741992950439446,-73.98118591308595,40.699668884277344,1
2012-01-17 12:13:08.0000004,6.5,2012-01-17 12:13:08 UTC,-73.974955,40.790493,-73.976183,40.775994,1
2011-10-02 10:06:58.0000001,4.9,2011-10-02 10:06:58 UTC,-73.984687,40.745782,-73.996474,40.7411,1
2010-12-24 19:14:07.0000002,9.7,2010-12-24 19:14:07 UTC,-74.008163,40.73873,-73.9903,40.767205,1
2009-05-24 14:36:44.0000002,5.3,2009-05-24 14:36:44 UTC,-73.982614,40.750427,-73.974796,40.762423,2
2011-10-14 12:20:00.00000051,4.9,2011-10-14 12:20:00 UTC,-73.952797,40.780497,-73.955042,40.788527,5
2012-03-12 14:37:00.00000098,4.1,2012-03-12 14:37:00 UTC,-73.996032,40.72436,-73.98987,40.73413,4
2013-05-29 21:53:00.000000114,6.0,2013-05-29 21:53:00 UTC,-73.978967,40.782262,-73.96212,40.776297,1
2011-07-23 11:29:29.0000003,4.1,2011-07-23 11:29:29 UTC,-74.016792,40.70933,-74.012993,40.716157,1
2012-02-13 09:17:00.00000026,6.9,2012-02-13 09:17:00 UTC,-74.002277,40.729348,-73.989193,40.74619,2
2010-08-29 19:24:09.0000002,4.9,2010-08-29 19:24:09 UTC,-73.974204,40.754737,-73.982441,40.742082,1
2011-10-07 01:34:47.0000002,14.5,2011-10-07 01:34:47 UTC,-73.9307,40.6943,-73.9827,40.7313,1
2014-11-15 10:29:00.000000138,10.0,2014-11-15 10:29:00 UTC,-73.954272,40.774375,-73.977945,40.754807,5
2013-03-23 01:38:00.0000002,12.0,2013-03-23 01:38:00 UTC,-73.994535,40.727872,-74.007302,40.737007,6
2012-11-19 16:39:04.0000003,7.5,2012-11-19 16:39:04 UTC,-74.001528,40.71958,-73.989884,40.726388,1
2014-09-27 11:43:53.0000001,8.0,2014-09-27 11:43:53 UTC,-73.994983,40.760203,-73.987958,40.774942,1
2012-10-23 08:09:25.0000006,12.5,2012-10-23 08:09:25 UTC,-73.982332,40.768633,-73.983343,40.744372,1
2009-12-04 07:13:21.0000001,4.9,2009-12-04 07:13:21 UTC,-74.004267,40.730989,-74.010232,40.720124,1
2012-06-03 14:32:19.0000002,44.5,2012-06-03 14:32:19 UTC,-73.863562,40.77003,-74.01245,40.716151,1
2011-10-12 10:58:21.0000003,12.5,2011-10-12 10:58:21 UTC,-73.956778,40.771205,-73.981281,40.735593,1
2014-05-12 23:20:00.00000091,4.0,2014-05-12 23:20:00 UTC,-73.964002,40.69368,-73.975797,40.693387,1
2013-02-24 04:59:07.0000002,28.0,2013-02-24 04:59:07 UTC,-74.005521,40.71823,-73.947114,40.763734,3
2009-06-13 20:56:41.0000002,10.5,2009-06-13 20:56:41 UTC,-73.939351,40.805042,-73.972315,40.786341,1
2010-12-07 14:05:10.0000002,16.9,2010-12-07 14:05:10 UTC,-73.974552,40.780061,-73.981176,40.782557,1
2011-11-12 01:16:35.0000006,8.1,2011-11-12 01:16:35 UTC,-73.983896,40.749766,-73.986068,40.767399,1
2014-02-04 19:02:00.000000227,10.0,2014-02-04 19:02:00 UTC,-73.96844,40.750662,-73.9519,40.777105,5
2009-01-09 16:10:00.000000170,31.9,2009-01-09 16:10:00 UTC,-73.873027,40.773883,-73.984545,40.769545,3
2012-05-11 16:15:07.0000001,13.3,2012-05-11 16:15:07 UTC,-73.959043,40.809684,-73.951591,40.769948,1
2013-06-09 20:35:54.0000003,6.0,2013-06-09 20:35:54 UTC,-73.953114,40.78621,-73.955305,40.774141,1
2011-08-19 01:45:40.0000001,6.5,2011-08-19 01:45:40 UTC,-73.984133,40.725274,-73.99957,40.728515,1
2014-06-02 08:31:14.0000001,6.5,2014-06-02 08:31:14 UTC,-73.966418,40.770348,-73.955528,40.76583,1
2009-02-07 23:56:59.0000006,9.4,2009-02-07 23:56:59 UTC,-73.865791,40.771198,-73.909731,40.759515,1
2013-10-26 23:02:22.0000002,4.5,2013-10-26 23:02:22 UTC,-73.958644,40.772758,-73.947013,40.777503,1
2014-03-12 19:53:00.000000130,12.0,2014-03-12 19:53:00 UTC,-73.978187,40.752512,-73.95089,40.785915,1
2013-01-23 07:01:38.0000005,8.0,2013-01-23 07:01:38 UTC,-73.980298,40.783723,-73.979628,40.763179,1
2009-03-24 18:01:23.0000003,6.5,2009-03-24 18:01:23 UTC,-73.97512,40.753213,-73.987627,40.73271,1
2012-01-30 13:02:27.0000001,4.5,2012-01-30 13:02:27 UTC,-73.955881,40.772058,-73.961747,40.764519,2
2010-01-18 17:50:00.000000203,11.3,2010-01-18 17:50:00 UTC,-74.006958,40.71967,-73.97305,40.752758,1
2014-11-29 03:06:11.0000001,16.5,2014-11-29 03:06:11 UTC,-73.993689,40.721043,-73.996191,40.686029,3
2009-02-01 03:43:38.0000001,8.2,2009-02-01 03:43:38 UTC,-73.980812,40.744594,-73.996219,40.760795,2
2013-09-25 15:15:39.0000002,11.0,2013-09-25 15:15:39 UTC,-73.970774,40.76406,-73.985585,40.744205,1
2013-11-22 22:56:00.000000139,15.0,2013-11-22 22:56:00 UTC,-74.004115,40.741932,-73.991907,40.714877,1
2011-06-09 09:51:26.0000002,6.9,2011-06-09 09:51:26 UTC,-73.978342,40.762111,-73.991875,40.749923,1
2012-08-16 18:26:00.000000130,5.3,2012-08-16 18:26:00 UTC,-73.982283,40.769797,-73.989343,40.77077,5
2015-04-26 19:35:44.0000002,7.5,2015-04-26 19:35:44 UTC,-73.96727752685547,40.75676345825195,-73.97843170166014,40.73440933227539,1
2010-03-01 12:53:17.0000001,8.1,2010-03-01 12:53:17 UTC,-73.974159,40.763371,-73.987737,40.77516,1
2009-01-17 00:15:09.0000004,9.0,2009-01-17 00:15:09 UTC,-73.976423,40.759081,-74.001511,40.739346,2
2012-10-25 03:59:00.00000010,5.5,2012-10-25 03:59:00 UTC,-73.961392,40.714262,-73.944612,40.715847,1
2012-03-29 18:39:00.00000032,9.7,2012-03-29 18:39:00 UTC,-73.98011,40.75182,-73.950907,40.775948,1
2015-02-22 12:46:09.0000005,26.5,2015-02-22 12:46:09 UTC,-74.01361846923827,40.71653366088867,-73.94696807861328,40.772075653076165,1
2014-09-12 00:59:19.0000002,6.5,2014-09-12 00:59:19 UTC,-73.978228,40.752401,-73.992078,40.749394,1
2011-04-24 19:18:03.0000001,9.7,2011-04-24 19:18:03 UTC,-73.988985,40.741363,-73.989463,40.76821,1
2014-11-14 09:35:00.000000178,7.0,2014-11-14 09:35:00 UTC,-73.959077,40.768055,-73.959298,40.759102,1
2009-03-25 06:34:27.0000001,6.1,2009-03-25 06:34:27 UTC,-73.954461,40.781108,-73.953391,40.764842,1
2010-11-26 16:01:01.0000002,6.1,2010-11-26 16:01:01 UTC,-73.953316,40.767588,-73.971527,40.757499,1
2009-01-30 08:47:51.0000004,12.5,2009-01-30 08:47:51 UTC,-73.980498,40.785634,-73.974474,40.75516,2
2013-09-30 01:54:00.00000014,8.0,2013-09-30 01:54:00 UTC,-73.966287,40.712947,-73.958628,40.6908,1
2014-12-12 13:55:23.0000002,6.0,2014-12-12 13:55:23 UTC,-73.983349,40.76168,-73.995648,40.764785,1
2013-11-08 03:06:10.0000001,6.5,2013-11-08 03:06:10 UTC,-73.995854,40.729217,-73.980886,40.733932,1
2012-07-26 09:56:32.0000001,5.3,2012-07-26 09:56:32 UTC,-73.996454,40.747922,-74.000291,40.757577,1
2014-06-30 18:57:56.0000003,9.5,2014-06-30 18:57:56 UTC,-73.989565,40.733983,-73.973707,40.755822,1
2013-02-20 19:48:00.00000037,13.0,2013-02-20 19:48:00 UTC,-73.994165,40.75114,-73.96299,40.772547,1
2012-06-01 23:34:18.0000002,13.7,2012-06-01 23:34:18 UTC,-74.002428,40.733228,-73.994403,40.689557,1
2010-08-19 16:33:00.000000131,5.7,2010-08-19 16:33:00 UTC,-73.97383,40.763717,-73.98942,40.771522,1
2011-04-26 08:21:21.0000005,28.9,2011-04-26 08:21:21 UTC,-74.005942,40.707901,-74.03034,40.634276,1
2013-07-06 17:18:00.000000119,13.5,2013-07-06 17:18:00 UTC,-73.950655,40.783282,-73.984365,40.769802,1
2009-01-15 21:19:00.00000057,6.9,2009-01-15 21:19:00 UTC,-73.984263,40.761438,-73.988617,40.77902,1
2009-06-03 20:59:00.00000096,8.1,2009-06-03 20:59:00 UTC,-73.99304,40.742632,-73.983255,40.766723,1
2011-04-20 21:21:25.0000004,6.1,2011-04-20 21:21:25 UTC,-73.970145,40.756247,-73.956108,40.775837,1
2013-03-10 15:44:00.00000040,5.0,2013-03-10 15:44:00 UTC,-74.01336,40.702272,-74.01699,40.709245,1
2014-09-02 00:02:00.00000046,23.5,2014-09-02 00:02:00 UTC,-73.944145,40.702737,-73.913985,40.77846,2
2015-02-12 08:08:56.00000014,4.5,2015-02-12 08:08:56 UTC,-73.98178100585938,40.75258255004882,-73.98789978027344,40.74324417114258,1
2013-11-12 06:26:00.00000050,8.5,2013-11-12 06:26:00 UTC,-73.974395,40.793685,-73.987605,40.769667,1
2013-09-22 22:29:17.0000002,4.0,2013-09-22 22:29:17 UTC,-73.956889,40.774853,-73.948228,40.774703,1
2015-03-20 04:56:36.0000001,8.5,2015-03-20 04:56:36 UTC,-73.98067474365233,40.7799186706543,-73.9775390625,40.75535202026367,1
2009-11-14 22:38:00.000000234,12.1,2009-11-14 22:38:00 UTC,-73.993063,40.692843,-73.958718,40.712773,1
2010-04-25 08:23:00.00000063,11.3,2010-04-25 08:23:00 UTC,-73.98444,40.724774,-73.993207,40.758645,2
2010-01-21 07:24:00.00000095,8.1,2010-01-21 07:24:00 UTC,-73.956378,40.764967,-73.977537,40.744758,1
2014-03-11 21:45:00.00000065,5.0,2014-03-11 21:45:00 UTC,-73.945522,40.786465,-73.95465,40.781005,2
2009-10-06 18:24:14.0000005,13.3,2009-10-06 18:24:14 UTC,-73.987699,40.757444,-73.996644,40.719542,1
2010-02-18 17:00:12.0000001,6.1,2010-02-18 17:00:12 UTC,-73.989542,40.739382,-73.998693,40.723384,1
2011-09-14 05:30:24.0000001,11.3,2011-09-14 05:30:24 UTC,-73.972691,40.793761,-74.003503,40.740061,1
2012-02-12 15:18:00.000000197,45.0,2012-02-12 15:18:00 UTC,-73.969852,40.750962,-73.781802,40.648527,1
2010-12-20 06:46:13.0000001,49.57,2010-12-20 06:46:13 UTC,-73.991745,40.746533,-73.776389,40.645235,3
2009-08-05 10:16:00.00000093,7.7,2009-08-05 10:16:00 UTC,-73.95444,40.766113,-73.970615,40.75899,1
2011-10-01 13:21:14.0000003,9.7,2011-10-01 13:21:14 UTC,-73.976695,40.75086,-74.006679,40.743712,1
2012-07-11 20:30:00.000000133,5.3,2012-07-11 20:30:00 UTC,-73.961558,40.758347,-73.956123,40.767572,2
2012-02-22 22:28:11.0000001,14.9,2012-02-22 22:28:11 UTC,-74.002887,40.728118,-73.982017,40.66455,1
2014-07-09 14:36:36.0000003,15.5,2014-07-09 14:36:36 UTC,-73.990496,40.769802,-73.986547,40.744568,1
2013-07-06 14:57:10.0000001,7.5,2013-07-06 14:57:10 UTC,-73.978075,40.745882,-73.980566,40.759786,1
2014-12-06 13:58:18.0000002,9.5,2014-12-06 13:58:18 UTC,-74.00397,40.721906,-74.007224,40.741837,1
2014-02-08 12:13:51.0000007,5.5,2014-02-08 12:13:51 UTC,-73.969728,40.756974,-73.961854,40.768067,1
2014-07-15 18:51:00.00000068,7.0,2014-07-15 18:51:00 UTC,-73.980687,40.729712,-73.997015,40.736475,2
2013-10-11 20:11:00.000000123,14.0,2013-10-11 20:11:00 UTC,-73.959102,40.80935,-73.9751,40.76168,1
2010-10-25 14:46:00.000000203,4.5,2010-10-25 14:46:00 UTC,-73.973025,40.762767,-73.96862,40.770257,5
2015-02-09 16:08:16.0000001,15.5,2015-02-09 16:08:16 UTC,-73.98741912841797,40.7705307006836,-73.94358825683594,40.812007904052734,1
2014-04-22 12:55:40.0000002,9.5,2014-04-22 12:55:40 UTC,-73.979579,40.750224,-73.977234,40.766166,1
2009-02-25 19:09:00.000000168,10.5,2009-02-25 19:09:00 UTC,-73.972253,40.756082,-73.988037,40.727172,2
2011-07-24 01:39:00.00000071,16.1,2011-07-24 01:39:00 UTC,-73.98963,40.734418,-73.973308,40.792663,3
2009-01-16 05:58:00.00000031,5.3,2009-01-16 05:58:00 UTC,-73.99201,40.755538,-73.99796,40.755995,5
2014-10-13 13:52:00.00000071,11.5,2014-10-13 13:52:00 UTC,-74.010587,40.710152,-73.989563,40.737527,1
2013-11-24 00:47:00.000000222,5.5,2013-11-24 00:47:00 UTC,-73.992767,40.753587,-73.982788,40.765102,1
2013-08-31 05:02:09.0000001,3.0,2013-08-31 05:02:09 UTC,-73.992531,40.743353,-73.995199,40.744767,1
2013-12-03 12:47:03.0000004,11.0,2013-12-03 12:47:03 UTC,-73.991516,40.756406,-74.002866,40.733367,1
