start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.029846,77.560855,18.51957,73.85535,9.9,1,5,2,0,2.55,51,20,1.46,15.3,26.5,64.9,10.4,8.9,95,101.2,25,6.7,8.5,0,0.0,3.5,4.64,325.52,2.4,4,-7493995941511591270,0.23,0.18
12.950116,77.654259,31.28092,74.85849,7.3,4,20,2,0,2.02,83,41,1.31,21.7,32.5,80.8,1.5,2.2,91,109.15,27,6.7,8.5,0,14.6,4.5,8.95,288.85,2.4,4,-4302821609118836061,0.31,0.16
12.926287,77.595936,11.00599,77.5609,1.8,2,19,4,0,1.12,108,96,1.04,13.2,33.2,99.5,1.7,6.6,73,110.5,24,7.2,8.5,0,0.0,4.2,12.0,66.54,2.4,4,-2805763875337108344,0.86,0.47
12.94549,77.615012,30.21121,74.4818,5.8,2,10,0,0,5.43,38,7,2.33,16.9,22.2,66.8,10.2,2.3,77,101.5,15,6.8,8.5,0,0.0,2.1,8.14,239.43,4.8,8,1971602082497436790,0.46,0.48
13.012325,77.520851,26.11527,86.59509,6.6,1,5,0,0,4.44,40,9,2.03,23.0,23.6,75.9,2.2,11.9,101,101.4,20,6.8,8.5,0,0.0,4.4,1.53,295.93,2.4,4,-6837894379513762500,0.29,0.3
12.845008,77.573439,22.88783,84.13864,12.7,1,20,0,0,1.46,92,63,1.14,19.1,26.6,55.7,10.0,11.6,61,98.45,34,5.7,8.5,0,0.0,4.0,8.3,341.06,2.4,4,1931496840630911619,0.16,0.02
12.983756,77.521534,10.10649,76.35484,10.8,3,17,6,0,1.79,93,52,1.24,12.8,29.8,100.0,0.2,4.7,99,109.35,27,5.7,8.5,0,21.6,2.6,9.98,350.34,4.8,8,-18555959942536007,0.16,0.35
12.973875,77.688325,23.49668,86.68363,10.3,6,5,6,0,1.63,44,27,1.19,20.7,27.6,100.0,12.7,9.9,83,101.1,24,6.4,8.5,0,0.0,3.9,5.93,364.63,2.4,4,6808861893083081308,0.09,0.5
12.96508,77.59129,17.54907,82.85749,8.1,3,5,5,0,1.95,41,21,1.29,13.5,30.5,62.0,10.0,1.3,73,108.1,54,5.9,8.5,0,0.0,4.4,12.0,262.4,2.4,4,-741674717355743882,0.35,0.5
13.009967,77.573531,25.92493,73.66633,21.7,6,23,5,0,4.5,45,10,2.05,16.9,13.4,76.3,8.9,13.8,83,104.6,28,7.0,8.5,0,0.0,2.7,3.11,864.68,2.4,4,-6180735482651767636,1.04,0.48
13.078313,77.553506,26.11527,86.59509,1.0,2,19,1,0,1.49,109,73,1.15,16.5,30.4,100.0,1.7,8.9,98,107.8,34,5.9,8.5,0,2.0,4.9,11.15,64.21,2.4,4,-3377196514470956152,0.87,0.44
12.912036,77.625591,25.49043,85.94001,4.6,1,13,3,0,1.71,41,24,1.21,11.7,27.7,91.5,7.9,4.8,54,104.0,28,6.7,8.5,0,0.0,4.5,1.03,149.45,4.8,8,6115654763356741698,0.67,0.42
12.960259,77.647511,12.25282,79.41727,7.7,2,10,4,0,20.5,41,2,6.85,10.3,29.0,46.8,10.4,2.6,84,104.55,28,5.7,8.5,0,0.0,4.5,4.16,663.48,4.8,8,-5815917304567327287,0.53,0.67
12.999682,77.568333,12.04161,75.35927,11.2,3,4,6,0,4.45,49,11,2.04,20.9,37.2,80.5,10.2,2.3,72,108.85,41,6.4,8.5,0,0.0,1.4,6.06,442.94,4.8,8,2010362677433019542,0.06,0.39
12.952971,77.582155,10.10649,76.35484,19.2,3,20,0,0,1.81,96,53,1.24,16.3,20.0,96.6,8.3,8.0,108,102.05,23,7.4,8.5,1,0.0,2.2,2.98,537.4,4.8,8,-4954737993092289834,0.32,0.43
12.983109,77.577676,25.49043,85.94001,28.2,2,22,2,0,1.67,35,21,1.2,20.9,30.1,81.3,2.2,11.0,53,101.05,33,6.4,8.5,0,0.0,3.0,12.0,782.6,2.4,4,2332094371409943462,0.9,0.31
13.024394,77.554408,26.11527,86.59509,11.4,1,15,4,0,44.0,44,1,13.9,21.5,29.6,61.6,9.5,0.2,98,102.6,32,7.1,8.5,1,0.0,4.0,7.54,1757.42,1.2,2,8333484865449546999,3.23,0.2
13.023465,77.466053,11.12018,76.11996,2.1,4,15,3,0,3.64,40,11,1.79,0.0,20.3,60.2,9.0,13.5,46,100.5,22,6.7,8.5,0,0.0,4.4,3.99,126.48,2.4,4,6080457918588766658,0.65,0.17
13.004478,77.565965,21.59983,71.21169,9.1,2,14,5,0,39.0,39,1,12.4,5.3,30.2,67.7,9.2,4.7,68,107.7,35,5.0,8.5,0,0.0,4.2,7.2,1254.96,4.8,8,5107957303494700429,1.94,0.11
13.055005,77.56098,21.59983,71.21169,6.1,3,10,5,0,1.95,43,22,1.29,12.1,22.8,86.8,1.3,0.5,108,103.1,27,6.9,8.5,1,0.0,4.8,11.22,233.67,4.8,8,1533797144108988028,0.42,0.09
12.961171,77.551792,9.82564,78.25795,15.1,3,10,5,0,1.7,46,27,1.21,8.9,26.9,70.4,9.0,1.7,68,105.45,24,6.7,8.5,0,30.2,3.6,4.83,448.24,2.4,4,4560232912881191443,0.04,0.11
13.003533,77.614238,18.51957,73.85535,5.7,4,11,0,0,2.62,34,13,1.48,14.5,19.6,58.4,8.3,10.3,95,101.7,18,6.3,8.5,0,0.0,4.9,1.11,232.01,2.4,4,-6758752099409024511,0.44,0.25
12.922577,77.636482,33.37526,74.3092,8.2,1,10,3,0,2.87,43,15,1.56,19.6,30.5,40.1,8.3,2.3,145,100.75,17,6.7,8.5,1,0.0,1.9,2.53,257.87,2.4,4,1381370465743776128,0.37,0.59
12.909464,77.618355,12.04161,75.35927,6.8,1,20,2,0,1.49,104,70,1.15,21.3,26.1,88.5,1.7,1.4,116,102.4,24,6.1,8.5,0,0.0,4.9,9.8,202.75,2.4,4,-8789859196995980510,0.54,0.08
12.956462,77.574753,21.34222,71.30633,7.8,6,12,5,0,32.0,32,1,10.3,7.9,30.1,71.2,8.7,14.1,82,102.6,31,5.6,8.5,1,15.6,2.7,3.39,1363.85,4.8,8,-7423660816044509304,2.22,0.09
12.983203,77.590943,24.81757,84.63445,18.4,1,0,1,0,1.61,37,23,1.18,12.8,18.3,67.3,6.1,7.3,96,100.6,15,6.0,8.5,0,0.0,4.0,6.42,501.83,4.8,8,6371389361927818414,0.22,0.24
12.92563,77.647907,12.04161,75.35927,7.9,3,11,4,0,1.56,42,27,1.17,10.8,20.0,73.7,1.2,2.0,77,102.8,29,6.7,8.5,0,0.0,3.0,3.59,240.82,4.8,8,-1648526941150750307,0.46,0.09
12.966544,77.626351,23.18,88.58,3.2,3,9,4,0,2.93,41,14,1.58,10.2,22.1,52.5,8.5,1.4,98,102.4,25,6.0,8.5,0,6.4,4.9,5.42,148.22,2.4,4,-4757988704824655023,0.69,0.39
12.918963,77.635393,25.66795,85.83636,5.3,3,19,5,0,1.49,91,61,1.15,10.5,22.1,63.5,6.8,5.9,67,103.6,25,6.7,8.5,0,0.0,4.2,5.13,184.49,2.4,4,1469170781800233064,0.56,0.06
12.983354,77.644205,14.46693,75.92694,3.3,4,5,4,0,3.44,31,9,1.73,10.0,28.6,94.8,1.5,2.1,99,108.15,28,6.5,8.5,0,6.6,1.7,10.64,206.36,4.8,8,-7068962554114185489,0.5,0.22
12.936906,77.637163,26.76628,83.36889,2.7,2,21,6,0,2.71,46,17,1.51,14.0,25.5,83.7,0.7,21.4,92,101.95,35,7.3,8.5,1,5.4,3.6,5.26,126.23,4.8,8,-7351355194325776139,0.71,0.08
13.016521,77.641294,25.66795,85.83636,3.0,2,2,2,0,4.25,34,8,1.98,15.3,27.6,55.9,1.5,4.0,85,103.55,34,6.7,8.5,0,0.0,4.0,2.14,163.86,4.8,8,8454244686960967449,0.63,0.62
12.992757,77.584803,26.44931,91.61356,4.1,2,22,2,0,11.25,45,4,4.07,10.4,23.6,79.0,1.7,8.9,93,101.05,32,6.1,8.5,0,0.0,2.1,5.3,342.06,2.4,4,8279605674216348775,0.18,0.19
12.919521,77.525034,25.6439,77.9129,13.1,4,4,2,0,1.53,49,32,1.16,23.7,28.7,49.8,7.4,2.8,106,100.35,31,5.7,8.5,0,0.0,3.9,4.32,392.17,4.8,8,-938109890732216483,0.07,0.14
12.902367,77.641174,23.18,88.58,6.7,2,10,0,0,2.6,52,20,1.48,25.3,31.1,72.2,13.2,3.2,128,105.65,40,6.5,8.5,0,0.0,4.2,11.37,232.32,4.8,8,7787593511930121979,0.47,0.49
13.012208,77.555458,19.21667,73.08333,4.0,1,3,1,0,38.0,38,1,12.1,15.7,28.8,93.3,1.7,12.7,106,106.25,46,5.6,8.5,1,8.0,3.2,3.35,906.41,4.8,8,-6439933263685987771,1.11,0.23
12.890072,77.576137,19.30157,72.85107,9.3,3,17,4,0,1.49,116,78,1.15,12.0,18.6,89.4,2.5,0.9,76,103.7,28,6.3,8.5,0,0.0,2.0,3.3,277.62,4.8,8,-611552350552302610,0.31,0.34
13.009213,77.584396,12.04161,75.35927,5.0,2,9,5,0,2.0,42,21,1.3,6.3,25.3,70.2,7.5,0.5,73,104.2,18,5.9,8.5,0,10.0,4.4,9.63,174.42,2.4,4,5654537084514685253,0.62,0.33
13.030091,77.630653,18.18158,76.03889,7.2,3,21,3,0,1.61,37,23,1.18,18.2,31.1,55.2,13.4,6.9,98,107.1,31,6.5,8.5,0,0.0,4.1,10.53,216.53,2.4,4,255665814625801460,0.47,0.31
13.005138,77.493183,30.81383,75.16878,3.1,4,14,1,0,1.48,31,21,1.14,18.6,26.5,69.5,8.2,6.0,104,103.3,24,7.3,8.5,0,0.0,4.8,6.02,140.43,4.8,8,-4611769456159164744,0.69,0.27
12.943543,77.652609,28.98002,77.70636,9.5,1,18,6,0,1.55,110,71,1.16,21.1,20.3,71.7,10.0,6.0,74,100.4,43,6.2,8.5,0,0.0,3.7,9.7,256.05,1.2,2,3070024984557412242,0.42,0.32
12.943508,77.642221,24.41288,76.56719,10.9,3,18,4,1,2.02,91,45,1.31,24.1,34.5,42.1,9.5,10.8,107,111.35,33,5.8,8.5,0,0.0,4.0,1.32,365.0,4.8,8,-4530267782687079638,0.15,0.36
12.944247,77.553665,33.37526,74.3092,8.3,2,19,1,0,1.24,108,87,1.07,12.4,14.6,49.4,13.8,5.0,64,103.9,25,6.3,8.5,0,16.6,4.3,1.79,247.8,4.8,8,6431690363966960214,0.37,0.17
12.836741,77.679319,19.21667,73.08333,4.6,1,17,1,0,1.15,83,72,1.05,14.3,31.9,54.8,7.1,6.5,102,107.45,12,7.5,8.5,1,0.0,3.1,3.71,131.12,4.8,8,-5578582590398027789,0.73,0.53
12.959261,77.475087,23.49668,86.68363,3.4,3,13,6,0,2.67,40,15,1.5,15.1,25.7,89.9,1.5,16.1,92,103.6,20,6.3,8.5,1,6.8,3.2,4.04,146.1,4.8,8,-878106804671445974,0.69,0.14
12.961897,77.616758,24.05979,77.40858,5.7,1,10,0,0,2.17,39,18,1.35,11.8,29.1,66.8,9.4,0.7,78,101.2,29,6.1,8.5,1,0.0,2.9,8.71,171.55,4.8,8,5820368921081920692,0.6,0.22
12.991655,77.571775,22.10194,85.37752,9.0,3,19,5,0,1.37,111,81,1.11,12.9,27.7,44.6,0.2,2.9,100,103.1,27,7.2,8.5,0,0.0,3.1,2.85,282.97,4.8,8,-5593269163309118575,0.28,0.09
13.065164,77.625438,11.12018,76.11996,12.4,4,8,0,0,6.67,40,6,2.7,8.8,27.3,70.3,1.5,2.5,95,105.1,25,5.4,8.5,0,0.0,4.7,3.36,612.44,1.2,2,-8461360646639207096,0.49,0.2
12.924738,77.518462,23.49668,86.68363,8.7,3,19,0,0,1.13,104,92,1.04,16.5,32.1,96.5,2.1,2.6,75,104.7,18,7.1,8.5,0,0.0,4.3,6.43,278.62,2.4,4,1847124282152356033,0.37,0.15
12.958759,77.641744,11.12018,76.11996,12.3,3,17,0,0,1.32,95,72,1.1,13.1,23.8,57.3,9.6,18.7,35,99.75,36,5.4,8.5,1,24.6,4.5,5.29,360.31,4.8,8,5403145420161235406,0.16,0.4
12.966344,77.610125,21.34222,71.30633,13.0,2,16,1,0,1.52,38,25,1.16,17.3,10.6,90.6,11.8,10.9,79,102.55,22,6.9,8.5,0,0.0,3.3,2.2,370.51,4.8,8,5048703856220183092,0.08,0.09
13.056877,77.619136,19.21667,73.08333,4.8,1,20,0,0,1.75,103,59,1.22,19.4,15.6,48.6,10.0,8.5,81,99.0,18,6.5,8.5,0,9.6,2.9,11.99,150.24,2.4,4,4032688502099071663,0.62,0.36
13.034011,77.556803,27.9247,78.40102,11.5,2,11,3,0,38.0,38,1,12.1,12.6,18.3,71.8,1.5,10.3,68,103.9,22,7.3,8.5,0,0.0,4.2,6.82,1730.67,4.8,8,-1972506357319197781,3.16,0.23
13.060226,77.555235,26.11527,86.59509,10.1,2,5,5,0,3.42,41,12,1.73,20.4,19.7,76.2,10.4,32.8,77,103.9,35,6.9,8.5,0,0.0,3.4,3.56,334.41,2.4,4,-2968530696909838346,0.23,0.54
12.978054,77.584912,25.75728,75.37991,15.2,1,9,0,0,39.0,39,1,12.4,18.3,20.1,59.7,9.7,6.4,76,100.95,26,6.3,8.5,1,30.4,4.1,12.0,2057.73,2.4,4,7669958879498324544,3.9,0.27
12.922222,77.581131,23.18,88.58,11.3,6,16,3,1,10.75,43,4,3.92,23.9,24.7,94.3,10.2,6.0,80,103.55,17,7.2,8.5,0,0.0,2.9,0.5,809.73,4.8,8,-4302852208448332448,0.95,0.13
12.949871,77.608619,25.75728,75.37991,12.3,3,0,6,0,1.38,55,40,1.11,15.5,21.5,60.9,7.5,4.9,74,102.4,27,6.9,8.5,0,0.0,3.5,8.94,354.65,2.4,4,7892776950432301677,0.2,0.63
12.954323,77.653387,25.66795,85.83636,7.2,2,6,1,0,3.43,48,14,1.73,12.1,23.0,55.1,0.4,1.3,81,100.45,32,6.8,8.5,0,0.0,2.9,10.34,249.6,4.8,8,291059801484928800,0.42,0.64
12.970357,77.66639,25.75728,75.37991,15.1,2,2,0,0,2.81,45,16,1.54,19.2,22.7,63.8,11.6,0.7,113,99.15,22,6.5,8.5,1,0.0,2.4,6.38,447.09,2.4,4,-5082241488813766065,0.09,0.2
12.93355,77.658829,16.06213,76.0586,9.4,2,14,6,0,2.08,50,24,1.32,10.8,32.3,77.2,9.4,1.1,87,108.95,28,6.2,8.5,0,0.0,2.9,6.82,276.97,2.4,4,-59107888175345288,0.31,0.18
12.917954,77.547053,29.22254,79.5286,3.7,1,15,5,0,1.71,41,24,1.21,11.7,19.4,63.6,7.3,2.0,75,106.2,20,6.3,8.5,0,7.4,2.9,1.84,122.41,4.8,8,6296417238840201190,0.66,0.47
12.957226,77.623972,18.87813,72.93924,8.7,4,15,5,0,2.26,43,19,1.38,22.8,27.2,76.1,11.5,13.5,105,111.55,31,6.8,8.5,0,0.0,4.8,5.13,306.04,4.8,8,5679559334034333067,0.25,0.25
12.99718,77.498418,9.57046,76.32756,12.6,2,9,1,0,3.54,46,13,1.76,14.5,28.5,100.0,2.3,11.4,80,101.9,23,7.2,8.5,0,25.2,2.7,6.57,484.72,4.8,8,6879581394414938341,0.12,0.59
13.020089,77.66077,22.4711,88.1453,11.3,1,20,1,0,1.45,96,66,1.14,14.7,30.3,83.0,1.9,7.5,62,101.15,21,6.8,8.5,0,22.6,4.2,1.2,352.75,4.8,8,-8219335992841370299,0.18,0.23
12.925877,77.5954,17.54907,82.85749,5.5,2,20,6,1,1.34,111,83,1.1,24.0,29.1,69.8,10.3,6.1,69,100.55,40,6.9,8.5,0,0.0,3.6,2.93,176.81,2.4,4,-5013046638818590397,0.62,0.61
12.955289,77.485632,26.2649,81.54855,5.0,4,1,4,0,35.0,35,1,11.2,11.5,30.8,100.0,11.0,10.7,48,111.4,25,6.7,8.5,0,0.0,3.8,4.84,859.46,4.8,8,-4966022438830927229,1.0,0.33
12.979502,77.633042,19.30157,72.85107,2.6,3,11,4,0,1.73,45,26,1.22,23.0,18.8,59.4,8.2,1.4,76,104.55,25,6.3,8.5,0,0.0,4.1,6.34,110.93,4.8,8,1005587364206434390,0.77,0.58
12.927458,77.674943,20.88098,75.11937,3.9,4,7,1,0,2.28,41,18,1.38,13.0,20.0,58.5,0.8,4.3,71,102.75,23,5.8,8.5,0,7.8,3.2,7.76,175.3,2.4,4,-6955938472021049198,0.55,0.58
12.955646,77.631304,28.92694,78.23456,5.8,1,4,1,0,10.0,40,4,3.7,8.8,33.0,37.0,4.5,11.3,106,108.2,25,6.8,8.5,0,0.0,4.7,9.45,327.98,1.2,2,-484941379787773886,0.23,0.37
13.049181,77.569445,29.22254,79.5286,19.4,4,13,4,0,38.0,38,1,12.1,15.5,26.3,57.0,8.4,21.5,81,104.45,27,5.4,8.5,0,0.0,4.3,5.3,2744.28,4.8,8,8423484142930475896,5.5,0.03
12.951181,77.626887,12.1277,78.15794,1.0,3,4,4,0,18.5,37,2,6.25,18.8,17.4,55.1,1.9,4.7,90,105.85,28,6.7,8.5,1,0.0,4.7,11.26,201.55,2.4,4,6711030306661765482,0.51,0.36
12.949714,77.625665,25.66795,85.83636,11.7,6,18,6,0,1.19,101,85,1.06,17.5,29.7,72.9,9.3,11.8,122,107.6,26,6.7,8.5,0,23.4,3.6,8.85,413.33,4.8,8,-4691805960814334155,0.06,0.22
13.026483,77.681101,29.22254,79.5286,4.6,3,9,6,0,1.88,30,16,1.26,20.4,19.0,38.0,1.7,2.0,76,102.05,33,5.9,8.5,0,0.0,3.1,7.95,176.05,4.8,8,7437978751593011649,0.54,0.27
12.99704,77.587597,26.44931,91.61356,3.7,1,14,4,0,1.94,35,18,1.28,11.9,27.9,52.9,9.6,3.3,121,109.6,24,5.7,8.5,0,7.4,4.0,5.5,127.58,4.8,8,8648961092298992554,0.72,0.2
13.048536,77.538951,10.10649,76.35484,7.5,4,6,6,0,1.62,34,21,1.19,7.4,27.3,35.3,9.5,7.7,123,104.05,36,6.6,8.5,0,0.0,3.7,4.3,252.89,4.8,8,3755750623056518682,0.42,0.13
12.90273,77.545928,25.75728,75.37991,4.9,3,18,0,0,2.23,89,40,1.37,14.3,30.8,80.6,1.7,14.3,87,99.7,22,7.5,8.5,0,0.0,2.6,9.85,172.74,2.4,4,2225456607866520527,0.57,0.06
12.943145,77.618342,25.92127,86.79271,3.6,3,20,3,0,1.42,98,69,1.13,14.6,32.2,54.6,0.2,16.4,79,101.6,32,6.5,8.5,0,0.0,2.6,10.96,120.92,4.8,8,-680672753188483643,0.71,0.51
12.959285,77.650708,17.54907,82.85749,6.6,3,9,4,0,1.58,41,26,1.17,10.2,26.1,100.0,2.3,0.2,93,104.45,22,6.5,8.5,0,0.0,2.8,10.92,207.73,4.8,8,6271453920910582975,0.53,0.24
12.956639,77.613066,12.25282,79.41727,25.4,4,6,6,0,1.5,51,34,1.15,10.6,30.8,87.3,0.3,7.6,74,105.9,29,5.7,8.5,0,0.0,4.4,2.33,729.78,4.8,8,-2374718524091469032,0.73,0.44
12.993898,77.564958,11.12018,76.11996,5.5,3,2,4,0,2.81,45,16,1.54,19.7,34.6,85.7,6.3,14.0,76,107.95,21,5.7,8.5,0,0.0,4.7,2.3,212.3,4.8,8,-6628287858121120456,0.52,0.52
12.919895,77.578901,30.81383,75.16878,9.9,1,6,1,0,3.77,49,13,1.83,16.5,29.2,50.1,11.5,21.7,77,107.25,27,6.7,8.5,0,0.0,4.0,2.52,341.13,4.8,8,-4487587323237205629,0.22,0.28
12.900125,77.591654,10.12268,77.54372,3.0,2,23,6,0,2.47,42,17,1.44,15.7,25.5,75.1,11.0,3.2,91,104.1,35,6.4,8.5,1,0.0,3.2,3.87,105.94,4.8,8,3180607385760607748,0.8,0.22
12.946934,77.575087,9.57046,76.32756,3.1,1,13,3,0,34.0,34,1,10.9,16.1,31.3,57.2,10.5,7.1,114,102.35,38,6.3,8.5,0,6.2,2.6,7.55,625.74,4.8,8,3910002597644397939,0.48,0.13
12.994509,77.674642,25.92127,86.79271,2.8,1,8,2,0,1.41,38,27,1.12,12.3,32.3,55.3,1.0,13.1,117,105.55,33,6.7,8.5,1,0.0,3.0,12.0,91.42,4.8,8,8913906009843437797,0.8,0.23
12.850474,77.572268,25.6439,77.9129,8.2,2,23,0,0,38.0,38,1,12.1,7.1,27.8,90.3,10.5,4.9,78,99.25,43,6.6,8.5,0,0.0,3.2,2.33,1244.28,2.4,4,7981428122821668010,1.95,0.05
12.995542,77.528245,25.49043,85.94001,3.8,3,4,2,0,1.7,34,20,1.21,24.3,24.9,36.7,8.5,7.5,109,102.45,31,6.7,8.5,0,0.0,4.3,1.91,127.78,2.4,4,7103876680426051632,0.65,0.47
12.961529,77.514361,21.53889,71.57737,7.3,1,7,0,0,14.33,43,3,5.0,17.4,22.0,51.1,12.2,0.8,106,99.8,33,7.2,8.5,0,0.0,3.0,1.98,550.47,4.8,8,1425607852710438247,0.32,0.09
12.958155,77.627342,24.41288,76.56719,1.2,4,7,6,0,34.0,34,1,10.9,18.5,29.6,89.5,9.4,15.7,112,102.55,17,7.2,8.5,0,0.0,3.3,2.15,554.58,4.8,8,7094608724898001188,0.36,0.33
13.023478,77.563892,26.44931,91.61356,7.2,2,18,0,0,1.15,85,74,1.04,17.2,23.3,63.7,11.1,4.5,84,100.65,33,5.8,8.5,0,0.0,3.4,3.82,188.53,2.4,4,8673315767544498442,0.54,0.64
12.982303,77.633383,9.57046,76.32756,1.6,3,14,4,0,31.0,31,1,10.0,17.1,22.4,62.3,8.9,2.1,74,104.0,45,6.2,8.5,0,0.0,3.9,10.84,434.51,4.8,8,-8865224895798081584,0.01,0.4
12.857124,77.595803,12.04161,75.35927,1.6,2,22,1,0,2.37,45,19,1.41,19.4,14.9,61.3,1.8,15.6,112,101.3,18,6.8,8.5,0,0.0,4.2,0.48,89.57,2.4,4,-3013068555556264523,0.81,0.23
12.932569,77.532687,34.08565,74.80555,8.0,2,6,3,0,2.0,42,21,1.3,11.9,32.3,62.0,13.7,11.6,55,106.65,21,6.2,8.5,0,0.0,4.4,3.16,234.75,4.8,8,8920587204395269346,0.41,0.23
13.040553,77.603955,25.49043,85.94001,2.8,1,19,0,0,1.16,113,97,1.05,13.1,17.2,46.9,2.1,1.5,71,101.45,21,6.9,8.5,0,0.0,3.8,2.55,102.34,4.8,8,7709738676597862838,0.8,0.56
12.929293,77.546704,16.06213,76.0586,4.0,1,2,4,0,14.0,42,3,4.9,9.0,22.8,84.8,1.5,1.5,76,105.1,20,6.2,8.5,1,0.0,2.3,2.1,393.89,2.4,4,8005817468566144426,0.05,0.22
12.972908,77.617285,25.66795,85.83636,4.9,1,14,3,0,1.74,40,23,1.22,7.4,17.4,91.2,1.8,3.4,71,101.0,32,6.5,8.5,0,9.8,3.7,6.75,161.95,2.4,4,2039577282358877619,0.6,0.36
12.936593,77.54915,12.1277,78.15794,3.2,3,21,5,0,32.0,32,1,10.3,13.4,23.6,90.9,1.6,23.9,76,105.0,35,7.1,8.5,0,0.0,3.7,12.0,686.53,1.2,2,-2306077741484097173,0.65,0.59
12.998068,77.535717,22.19303,88.18466,20.0,3,23,5,0,5.86,41,7,2.46,14.3,35.6,87.5,9.6,17.6,95,110.75,22,6.8,8.5,0,0.0,2.1,11.63,819.04,2.4,4,-1554072263644653585,1.0,0.22
12.974096,77.5988,12.04161,75.35927,3.6,2,18,1,0,1.7,102,60,1.21,15.3,24.6,67.6,9.3,12.9,101,101.85,38,7.1,8.5,0,0.0,4.5,7.04,155.21,4.8,8,2380286688774223689,0.64,0.32
12.860196,77.590925,10.10649,76.35484,9.2,2,7,6,0,7.4,37,5,2.92,26.2,24.5,80.5,0.2,7.3,88,104.1,22,6.8,8.5,0,18.4,2.5,4.51,500.16,4.8,8,4042748512751001919,0.15,0.38
12.968898,77.539182,11.00599,77.5609,10.1,1,4,2,0,1.44,39,27,1.13,16.2,28.2,72.8,11.3,2.7,85,103.6,28,6.2,8.5,0,0.0,4.0,8.35,271.05,4.8,8,-4258725750635323000,0.39,0.28
13.024697,77.608073,25.49043,85.94001,14.4,1,14,1,0,38.0,38,1,12.1,16.5,25.8,50.1,9.0,12.2,94,101.95,48,7.0,8.5,0,28.8,2.7,6.8,2166.39,2.4,4,-6361467198287453190,4.19,0.43
13.00587,77.583756,23.49668,86.68363,43.9,2,0,0,0,2.69,43,16,1.51,22.0,28.7,40.0,6.6,5.0,126,98.45,47,7.1,8.5,0,0.0,3.7,1.82,1241.81,4.8,8,1081671338982395201,1.92,0.35
12.992746,77.634045,20.88197,85.83334,1.0,3,14,0,0,2.86,40,14,1.56,22.1,27.7,65.1,0.7,7.5,86,100.7,55,6.4,8.5,0,0.0,2.2,3.37,84.8,1.2,2,-4163158127538239621,0.79,0.12
13.044792,77.52371,25.92127,86.79271,5.9,3,15,4,0,1.28,50,39,1.08,9.6,29.8,49.0,2.1,0.5,78,104.25,19,7.1,8.5,0,0.0,2.7,4.49,194.8,4.8,8,-4014899551101486363,0.5,0.29
13.030391,77.551322,26.11527,86.59509,22.7,3,6,4,0,3.55,39,11,1.76,14.2,32.1,58.2,13.0,8.5,46,107.6,35,6.8,8.5,0,0.0,4.9,5.92,738.77,2.4,4,774409236731618127,0.76,0.22
12.932536,77.552991,27.9247,78.40102,1.2,1,21,6,0,1.78,41,23,1.23,17.0,26.3,95.9,13.7,6.2,106,103.95,23,7.0,8.5,0,0.0,4.0,1.97,50.68,1.2,2,764526270945761623,0.85,0.22
12.927238,77.645424,25.75728,75.37991,23.3,2,23,4,0,3.0,48,16,1.6,24.0,22.9,59.4,11.4,23.2,64,104.8,26,7.5,8.5,0,0.0,4.6,5.2,714.3,4.8,8,1572842840570520143,0.74,0.36
12.946445,77.606765,26.44931,91.61356,9.9,2,4,6,1,2.64,37,14,1.49,11.0,17.3,62.9,0.8,28.9,73,104.05,34,7.4,8.5,0,0.0,4.3,4.75,345.02,4.8,8,-8979817948274146686,0.15,0.3
12.94568,77.605092,10.12268,77.54372,11.5,1,12,0,0,1.47,44,30,1.14,21.6,27.4,52.6,10.4,2.3,65,101.45,32,6.5,8.5,0,0.0,2.6,8.74,305.76,4.8,8,-7604417930885481483,0.24,0.57
12.881151,77.580751,21.53889,71.57737,9.8,4,16,4,0,29.0,29,1,9.4,14.9,27.3,70.3,9.1,4.0,87,106.0,35,6.2,8.5,0,0.0,2.5,4.47,1196.05,1.2,2,-8141781658534631019,1.85,0.29
12.938734,77.621689,20.88197,85.83334,2.0,1,16,0,0,1.52,38,25,1.16,17.3,23.2,83.6,8.3,5.3,57,100.2,50,6.7,8.5,1,4.0,3.5,2.83,84.36,4.8,8,2546742643953154821,0.82,0.57
12.996761,77.538164,26.2649,81.54855,4.2,3,7,2,0,4.5,45,10,2.05,16.7,28.5,78.4,0.3,10.2,108,106.1,26,6.6,8.5,0,0.0,3.3,2.09,190.43,2.4,4,5860019477311729446,0.54,0.31
12.957168,77.640957,25.87498,86.59611,12.4,5,18,0,0,1.26,110,87,1.08,17.3,24.5,42.0,10.0,1.6,92,99.95,24,6.6,8.5,1,0.0,1.7,3.29,386.34,4.8,8,6989666535102002733,0.09,0.45
13.07647,77.515701,25.87498,86.59611,6.4,2,2,2,0,1.7,39,23,1.21,16.1,25.2,45.1,1.9,6.2,70,103.6,40,8.0,8.5,0,0.0,3.5,6.35,211.18,2.4,4,-2080036666804350427,0.5,0.59
