start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.047093,80.340509,25.66795,85.83636,9.3,1,7,2,0,1.78,41,23,1.23,8.6,16.3,95.9,2.1,32.5,162,107.05,27,5.7,7.2,0,0.0,3.5,12.0,279.42,1.2,2,-2078309071322999134,0.12,0.11
13.10053,80.177712,22.19303,88.18466,6.8,4,6,3,0,1.53,46,30,1.16,16.2,28.0,82.7,8.8,21.450000000000003,117,106.4,17,6.8,7.2,0,13.6,2.6,10.54,239.21,2.4,4,3721465367016099345,0.22,0.06
13.107308,80.256786,10.58806,77.24779,12.0,4,17,5,0,1.14,107,94,1.04,10.1,23.8,85.5,8.4,20.2,148,107.8,32,6.3,7.2,0,24.0,4.1,3.74,368.12,2.4,4,5567071502086325005,0.18,0.67
13.102195,80.287652,19.30157,72.85107,14.0,1,13,1,0,4.38,35,8,2.01,7.1,26.0,100.0,1.7,39.45,156,105.25,16,6.3,7.2,1,0.0,4.5,6.58,521.53,1.2,2,-5140721869092293306,0.62,0.45
13.052801,80.353779,26.76628,83.36889,5.4,1,0,3,0,1.48,40,27,1.14,12.3,16.4,82.6,10.7,5.7,98,106.0,20,7.3,7.2,0,10.8,4.0,3.2,177.6,1.2,2,-1719391811954392759,0.47,0.62
13.117762,80.263303,25.49043,85.94001,10.2,2,10,4,0,4.0,40,10,1.9,8.4,27.9,87.2,7.2,17.6,133,109.3,18,6.2,7.2,0,0.0,4.0,1.44,375.44,1.2,2,3297131266957271570,0.2,0.32
13.118024,80.253849,22.88783,84.13864,2.5,2,9,6,0,2.17,39,18,1.35,7.7,22.3,100.0,1.4,30.75,133,104.3,21,7.0,7.2,0,0.0,4.2,4.47,94.84,2.4,4,5402264667775689843,0.72,0.35
13.134903,80.231512,20.88098,75.11937,23.0,4,20,0,0,1.37,93,68,1.11,18.7,30.3,96.3,1.3,3.75,118,102.6,22,6.7,7.2,0,0.0,3.9,5.64,670.95,2.4,4,491358099810179933,1.08,0.32
13.056489,80.203575,14.46693,75.92694,4.6,2,22,0,0,3.1,31,10,1.63,18.3,14.5,100.0,1.7,16.2,117,104.15,19,6.9,7.2,0,0.0,4.7,2.41,174.89,1.2,2,-5916273420344370671,0.49,0.68
13.213712,80.267703,20.88098,75.11937,7.0,3,1,2,0,38.0,38,1,12.1,12.4,27.9,100.0,0.1,32.0,106,104.05,26,6.5,7.2,0,0.0,4.1,0.64,1013.86,2.4,4,3573545500743375645,2.15,0.24
13.058786,80.322838,10.58806,77.24779,11.4,4,12,6,0,1.85,37,20,1.25,27.5,30.1,84.2,10.1,13.2,132,106.05,48,6.8,7.2,1,0.0,4.5,4.93,394.02,4.8,8,-6367003160786798775,0.22,0.29
13.118937,80.231256,22.75218,72.68533,8.7,1,23,5,0,2.91,32,11,1.57,13.2,30.8,92.6,2.6,1.7999999999999998,144,105.7,19,6.7,7.2,0,17.4,3.7,2.72,333.65,1.2,2,-5854897930026747855,0.04,0.07
13.114544,80.233714,19.21667,73.08333,8.0,1,15,1,0,40.0,40,1,12.7,9.8,30.9,97.0,1.7,19.9,136,110.75,22,6.3,7.2,0,0.0,3.9,2.5,1324.39,1.2,2,-1048000503046556621,3.17,0.44
13.160028,80.239424,23.18,88.58,10.5,1,17,5,0,1.14,100,88,1.04,15.0,27.9,100.0,2.2,25.950000000000003,122,109.05,34,6.2,7.2,0,0.0,4.1,2.69,308.64,1.2,2,-765395093601857516,0.03,0.14
13.106278,80.26421,20.88197,85.83334,11.2,1,7,5,0,2.33,35,15,1.4,18.7,26.8,100.0,2.5,8.399999999999999,157,107.55,44,5.9,7.2,0,0.0,2.9,2.11,359.59,4.8,8,1127567467619934021,0.13,0.29
13.101683,80.185901,29.21399,78.95693,7.7,2,9,2,0,2.39,43,18,1.42,21.2,36.3,81.9,13.7,8.5,138,109.0,23,6.6,7.2,1,0.0,4.9,3.85,242.35,2.4,4,-5919934646997537088,0.28,0.26
13.071503,80.278988,24.81757,84.63445,12.3,2,21,4,0,31.0,31,1,10.0,6.8,21.2,85.3,15.7,11.5,118,105.9,23,7.7,7.2,0,24.6,2.1,12.0,1379.69,1.2,2,-6718318710380995681,3.33,0.22
13.099798,80.314283,28.98002,77.70636,4.7,1,15,6,0,3.44,31,9,1.73,12.6,32.2,82.1,8.1,20.8,130,109.6,10,6.2,7.2,0,0.0,3.6,3.61,235.18,2.4,4,-2422199351791839525,0.23,0.64
13.057149,80.306386,22.10194,85.37752,5.2,3,3,2,0,8.0,48,6,3.1,12.7,33.9,100.0,2.4,20.3,153,112.0,16,6.9,7.2,0,0.0,2.2,8.41,382.0,2.4,4,3887824799683725754,0.21,0.12
13.081521,80.363986,11.50526,77.23826,1.6,3,15,0,0,13.5,27,2,4.75,12.3,26.1,77.4,9.4,10.5,150,101.95,32,6.6,7.2,0,0.0,4.5,5.71,270.83,1.2,2,3256857173112032816,0.15,0.24
13.144708,80.262215,23.1959,86.51499,16.1,2,20,0,0,1.22,88,72,1.07,9.2,39.0,100.0,2.0,8.7,106,108.75,11,6.7,7.2,0,0.0,3.7,0.5,457.69,4.8,8,-5823256261657733509,0.4,0.33
13.04233,80.243724,12.95629,78.27539,7.3,1,20,4,0,1.48,102,69,1.14,12.8,23.7,99.7,2.4,5.9,95,108.05,17,7.1,7.2,0,0.0,4.7,5.93,218.65,1.2,2,-1135382204259437771,0.33,0.28
13.204472,80.238825,19.30157,72.85107,13.1,2,1,0,0,3.64,51,14,1.79,15.6,32.1,79.2,10.1,4.1,151,109.9,20,7.3,7.2,0,0.0,4.3,1.32,441.55,1.2,2,-4436314873241840885,0.36,0.12
13.057267,80.256118,11.00599,77.5609,2.6,1,12,4,0,29.0,29,1,9.4,12.3,28.0,82.4,12.6,49.5,119,106.55,19,6.9,7.2,1,0.0,4.0,5.63,587.58,1.2,2,-2523590651790638469,0.88,0.07
12.974048,80.318195,15.45144,78.14797,1.0,1,20,2,0,1.33,100,75,1.1,18.8,29.8,94.5,1.8,12.9,114,106.75,23,7.4,7.2,0,2.0,3.4,7.56,48.93,1.2,2,3658107882680838563,0.86,0.51
13.137238,80.237437,24.81757,84.63445,4.3,3,16,3,0,1.55,34,22,1.16,18.8,24.7,94.1,2.8,4.800000000000001,116,103.2,19,6.2,7.2,1,0.0,4.1,3.84,196.21,2.4,4,-4371230641222428056,0.39,0.16
13.064961,80.336379,18.87813,72.93924,7.2,1,3,6,0,33.0,33,1,10.6,11.1,31.8,93.8,13.4,17.6,130,108.4,28,6.1,7.2,0,0.0,3.1,5.04,915.11,2.4,4,-5822615378060622951,1.82,0.31
13.078638,80.283917,18.87813,72.93924,13.9,3,21,3,0,1.59,27,17,1.18,16.8,15.0,90.1,13.3,42.3,157,103.4,25,6.0,7.2,0,0.0,3.1,9.96,382.84,1.2,2,-5866285195642679935,0.25,0.31
13.142379,80.300792,22.88783,84.13864,9.7,2,8,0,0,39.0,39,1,12.4,19.6,29.9,100.0,1.7,19.2,122,102.5,13,6.7,7.2,0,0.0,4.6,11.82,1707.8,1.2,2,3162988990909998688,4.38,0.12
13.047192,80.227995,24.81757,84.63445,4.8,2,16,6,0,36.0,36,1,11.5,18.7,18.2,75.4,9.2,6.3,150,104.8,24,5.6,7.2,0,0.0,4.6,6.15,1155.42,2.4,4,-260264136816630879,2.64,0.36
13.034764,80.254105,23.07492,88.28637,1.0,3,19,6,0,1.62,107,66,1.19,16.0,24.7,96.4,2.0,3.4,131,106.15,29,6.2,7.2,1,0.0,2.5,12.0,59.08,2.4,4,6600997591707240364,0.78,0.18
13.13121,80.171516,16.06213,76.0586,10.2,2,16,5,0,3.29,46,14,1.69,13.2,29.3,92.7,2.1,13.0,120,105.5,43,5.8,7.2,1,0.0,4.8,5.34,377.71,1.2,2,-9211649877614851139,0.16,0.41
13.089904,80.192825,25.49043,85.94001,14.7,4,21,4,0,1.29,44,34,1.09,11.8,19.5,80.8,7.8,26.8,144,105.6,15,6.4,7.2,0,0.0,3.7,2.03,414.4,1.2,2,-3419787947537663312,0.32,0.28
13.110876,80.250249,33.37526,74.3092,10.2,4,9,2,1,6.0,36,6,2.5,12.7,28.0,85.4,9.7,15.5,125,104.4,30,6.3,7.2,0,0.0,3.0,5.15,483.57,2.4,4,-4134671198499773270,0.54,0.51
13.050362,80.262577,16.06213,76.0586,10.9,3,19,2,0,1.27,104,82,1.08,18.5,30.7,97.9,2.0,24.15,167,105.75,29,6.8,7.2,1,0.0,3.7,3.2,330.85,2.4,4,-3749844481490356317,0.06,0.2
13.032013,80.282807,11.00599,77.5609,1.7,4,3,4,0,18.0,36,2,6.1,13.6,36.2,78.7,12.4,6.5,161,114.4,31,5.2,7.2,0,0.0,3.3,6.92,359.07,1.2,2,-1479409432565440041,0.1,0.28
13.054354,80.294441,10.10649,76.35484,15.4,3,19,2,0,1.3,90,69,1.09,17.7,31.9,96.1,1.7,37.05,135,105.5,18,6.3,7.2,1,0.0,3.9,5.88,450.43,2.4,4,-7029012720132199222,0.45,0.42
13.002387,80.266273,28.71271,77.656,5.4,1,2,4,0,44.0,44,1,13.9,11.4,24.2,95.0,10.0,6.4,115,106.85,27,6.7,7.2,0,10.8,3.9,8.72,937.07,1.2,2,1336902645562364369,1.92,0.47
13.088754,80.301606,25.66795,85.83636,16.4,1,11,6,0,1.37,41,30,1.11,19.1,18.2,89.8,9.6,12.2,89,106.5,28,6.5,7.2,1,32.8,2.0,6.35,467.4,1.2,2,5937720514917146183,0.45,0.33
13.112226,80.24865,18.51957,73.85535,3.9,2,20,5,0,1.42,109,77,1.12,25.4,25.7,92.8,2.1,33.900000000000006,159,106.95,15,5.8,7.2,1,0.0,4.1,3.89,141.08,2.4,4,6705098027353650820,0.52,0.14
13.213501,80.273142,25.13915,73.06784,1.4,3,11,1,1,5.25,42,8,2.27,19.7,27.4,97.6,2.4,29.85,157,103.7,28,7.0,7.2,0,0.0,4.9,4.0,132.48,4.8,8,6016649247622095745,0.63,0.23
13.079601,80.304668,19.30157,72.85107,7.6,2,3,4,0,3.53,53,15,1.76,23.0,26.2,95.4,7.6,49.05,138,105.7,17,7.1,7.2,1,0.0,4.0,8.55,302.03,2.4,4,5069996118899915337,0.1,0.05
12.988161,80.233694,25.49043,85.94001,2.4,3,2,6,0,2.29,48,21,1.39,20.0,25.6,77.1,8.7,12.9,111,106.85,15,6.9,7.2,1,0.0,4.1,8.12,128.83,1.2,2,8614422872127118402,0.59,0.38
13.150902,80.310061,12.04161,75.35927,14.7,3,21,6,0,4.86,34,7,2.16,11.9,26.4,96.8,0.6,20.3,121,104.3,26,7.0,7.2,0,0.0,2.9,1.18,582.43,1.2,2,2179470206031482896,0.82,0.23
13.102762,80.368182,14.62072,74.83554,1.7,2,22,3,0,3.64,40,11,1.79,14.2,32.0,78.3,10.4,15.9,128,108.95,14,7.2,7.2,0,0.0,3.8,1.81,100.15,2.4,4,6998727883982104438,0.72,0.05
13.121345,80.269883,15.45144,78.14797,11.6,4,15,4,0,3.08,40,13,1.62,15.5,28.8,77.1,12.2,41.85,107,108.6,30,6.8,7.2,0,23.2,4.5,7.37,432.86,1.2,2,6150414569070256320,0.4,0.1
13.06377,80.23337,10.58806,77.24779,9.5,2,6,3,0,5.11,46,9,2.23,21.6,26.0,79.5,8.3,16.5,120,104.6,23,6.0,7.2,0,19.0,4.5,4.97,409.5,1.2,2,4679786129024548767,0.24,0.08
13.101045,80.221336,25.75728,75.37991,2.0,1,21,2,0,1.86,41,22,1.26,14.8,26.3,100.0,2.3,41.7,128,104.5,26,6.8,7.2,0,0.0,4.9,5.74,131.7,2.4,4,-1232408507467725611,0.62,0.3
13.18565,80.272457,24.05979,77.40858,4.3,1,19,2,0,1.62,107,66,1.19,28.6,27.6,92.2,9.4,25.9,124,103.45,21,6.6,7.2,1,0.0,3.5,3.32,131.12,2.4,4,2523565872715360858,0.6,0.47
13.054547,80.278541,25.49043,85.94001,18.1,4,10,0,0,8.2,41,5,3.16,7.4,19.2,85.2,8.3,2.9,156,105.0,38,6.8,7.2,0,36.2,3.2,0.63,891.08,1.2,2,2133727971137316085,1.77,0.03
13.11523,80.22551,17.34769,78.55757,8.6,2,21,6,0,1.74,33,19,1.22,6.9,25.7,86.7,10.4,6.1,96,104.35,24,7.1,7.2,0,0.0,3.3,7.81,264.16,2.4,4,-6411678221655021118,0.21,0.14
13.009502,80.321369,16.06213,76.0586,6.0,1,21,2,0,19.0,38,2,6.4,19.3,27.3,99.4,1.5,2.25,142,106.85,28,6.7,7.2,1,12.0,2.0,8.12,758.34,2.4,4,6778877371155727970,1.39,0.27
13.065391,80.223011,26.76628,83.36889,3.9,3,7,3,0,31.0,31,1,10.0,13.5,18.5,98.6,1.3,3.2,150,106.85,31,6.6,7.2,0,0.0,4.5,6.61,627.72,2.4,4,7475126599297589025,1.0,0.25
13.092807,80.277852,15.5439,73.7553,5.8,1,15,1,0,44.0,44,1,13.9,16.5,24.3,84.9,12.0,3.8,117,104.45,25,6.9,7.2,0,0.0,3.6,2.09,1137.92,2.4,4,-4239838615096326137,2.51,0.06
13.088465,80.313862,28.92694,78.23456,9.3,1,19,3,0,1.64,110,67,1.19,14.6,24.2,90.2,12.0,4.0,146,104.55,24,6.0,7.2,0,0.0,2.1,5.97,257.41,2.4,4,-8122095350807752747,0.18,0.05
13.128375,80.305438,17.34769,78.55757,8.1,1,8,2,0,2.35,47,20,1.41,16.1,22.5,87.8,8.0,0.9,140,104.45,24,7.3,7.2,0,0.0,2.9,3.69,245.46,2.4,4,6820546349453585434,0.21,0.26
13.171651,80.225345,25.66795,85.83636,7.8,2,5,6,0,35.0,35,1,11.2,14.9,13.6,89.2,8.5,3.9,141,104.3,19,7.0,7.2,0,0.0,2.4,9.71,1031.97,2.4,4,-7510103644325108558,2.24,0.17
13.057511,80.250516,20.88098,75.11937,12.7,1,11,6,0,37.0,37,1,11.8,17.6,23.9,89.3,9.9,10.6,137,106.3,28,7.0,7.2,0,25.4,4.2,3.64,1934.35,1.2,2,1567196244101895859,5.05,0.18
13.074758,80.247587,33.37526,74.3092,1.2,2,8,2,0,43.0,43,1,13.6,16.1,17.1,100.0,0.1,24.0,151,105.1,20,6.9,7.2,0,2.4,3.4,6.4,373.83,4.8,8,-5761916986155956277,0.21,0.63
13.136079,80.175515,25.92493,73.66633,8.3,3,17,0,0,1.64,108,66,1.19,9.4,28.0,100.0,2.5,22.6,106,102.35,36,5.9,7.2,0,16.6,3.2,2.24,283.03,2.4,4,-2459043846639638158,0.15,0.45
12.985966,80.326367,26.76628,83.36889,3.4,2,14,1,0,1.58,41,26,1.17,13.8,23.8,85.2,9.5,10.5,125,107.15,30,6.9,7.2,0,0.0,3.1,3.14,130.77,4.8,8,6400246251557175563,0.63,0.18
13.135624,80.298727,12.1277,78.15794,8.4,1,3,2,0,49.0,49,1,15.4,10.1,22.4,86.6,2.5,8.850000000000001,113,103.75,25,6.7,7.2,0,16.8,2.4,12.0,1652.3,1.2,2,-3275620106525724526,4.19,0.26
13.144378,80.250135,28.98002,77.70636,16.3,4,13,4,0,4.2,42,10,1.96,18.6,30.4,74.5,9.7,20.8,138,113.15,26,7.3,7.2,0,32.6,4.6,9.09,652.72,2.4,4,7209564270180710730,1.04,0.15
13.034032,80.387475,21.53889,71.57737,2.9,2,23,1,0,1.47,47,32,1.14,21.3,17.2,85.1,9.9,5.4,131,105.9,25,6.5,7.2,0,5.8,3.7,2.25,98.51,1.2,2,1752283977200623056,0.71,0.19
13.008706,80.266819,26.32293,91.00632,1.0,3,23,0,0,3.64,40,11,1.79,16.4,20.2,88.8,11.2,22.6,143,101.8,19,6.3,7.2,1,0.0,4.9,4.37,68.69,2.4,4,7753443209616871206,0.83,0.36
13.111126,80.300108,32.55531,76.12647,14.5,4,6,5,0,45.0,45,1,14.2,15.6,17.4,70.5,10.9,25.7,140,106.9,36,6.2,7.2,0,0.0,4.0,4.34,2508.21,2.4,4,4300457680246741637,6.87,0.19
13.142977,80.302579,21.59983,71.21169,8.9,6,16,6,0,1.5,39,26,1.15,8.6,27.6,87.3,7.6,10.4,105,106.85,22,6.6,7.2,0,0.0,2.4,12.0,326.02,1.2,2,-8911351385629441940,-0.01,0.36
13.074838,80.264682,24.81757,84.63445,14.3,1,15,6,0,1.72,43,25,1.22,20.7,28.3,89.8,11.4,33.8,122,103.25,34,6.0,7.2,0,0.0,3.6,2.45,403.27,1.2,2,2577899038269256348,0.22,0.16
13.002768,80.245278,12.95629,78.27539,15.3,2,15,5,0,1.54,43,28,1.16,14.0,30.2,100.0,3.1,7.649999999999999,112,107.9,15,5.8,7.2,0,0.0,2.7,3.49,467.4,2.4,4,-4248285247443423528,0.49,0.35
13.031924,80.283258,28.98002,77.70636,7.4,3,7,3,0,33.0,33,1,10.6,8.5,23.7,90.3,10.3,24.2,98,104.25,20,6.2,7.2,0,0.0,3.4,8.02,934.52,4.8,8,-4827908315030806648,1.95,0.14
13.048285,80.211245,25.66795,85.83636,17.8,1,10,0,0,2.22,40,18,1.37,7.6,24.6,84.0,12.9,31.5,152,102.2,31,6.3,7.2,0,0.0,3.9,5.55,493.97,1.2,2,16125214910007023,0.5,0.47
13.085215,80.280524,23.49668,86.68363,15.4,1,8,3,0,9.0,45,5,3.4,13.1,18.2,98.8,0.1,18.9,131,107.0,16,6.0,7.2,0,0.0,2.4,7.54,808.54,1.2,2,5273466902332176580,1.57,0.17
13.138842,80.264638,14.62072,74.83554,6.0,3,11,0,0,37.0,37,1,11.8,9.3,27.7,84.5,12.1,28.9,163,101.7,18,6.1,7.2,0,0.0,3.2,7.61,867.98,1.2,2,-2786539985851249265,1.67,0.23
13.084024,80.283587,11.93381,79.82979,14.3,4,17,4,0,1.25,101,81,1.07,24.2,27.8,74.2,8.4,7.2,140,107.5,25,6.6,7.2,1,28.6,3.9,5.34,440.38,1.2,2,-8555943173900968701,0.4,0.17
13.064785,80.250517,15.5439,73.7553,31.1,4,14,0,0,37.0,37,1,11.8,6.2,34.8,87.1,8.8,7.0,113,108.75,19,6.7,7.2,0,0.0,3.2,4.38,3945.37,1.2,2,-1664396183225316322,11.33,0.07
13.135253,80.348493,33.37526,74.3092,1.5,2,16,6,0,1.78,41,23,1.23,22.6,29.5,85.3,12.8,7.7,107,107.1,14,6.7,7.2,1,3.0,3.5,4.07,62.81,2.4,4,-3397431374658227336,0.8,0.32
13.051825,80.203753,21.59983,71.21169,2.6,1,8,3,0,2.75,44,16,1.52,23.3,34.9,93.3,10.2,7.2,95,108.95,17,6.3,7.2,0,5.2,3.8,6.15,106.33,1.2,2,7563718320725325384,0.7,0.17
12.971637,80.236154,33.37526,74.3092,1.5,2,4,2,0,42.0,42,1,13.3,17.9,24.4,100.0,2.2,12.75,136,106.15,28,6.6,7.2,0,0.0,4.3,7.35,623.57,2.4,4,-7151770292798314091,0.91,0.54
13.061991,80.213349,25.49043,85.94001,3.2,3,10,1,0,1.65,33,20,1.2,22.0,36.9,84.7,10.0,11.6,137,110.65,31,6.6,7.2,1,6.4,4.2,6.94,121.8,2.4,4,-317061713333245025,0.63,0.64
13.081638,80.259002,12.25282,79.41727,2.9,2,19,2,0,1.84,81,44,1.25,12.7,26.2,82.2,9.3,25.0,113,103.45,23,6.5,7.2,0,5.8,3.1,9.28,113.6,2.4,4,2857309437782545000,0.64,0.36
13.059004,80.307678,25.66795,85.83636,1.0,1,22,1,0,40.0,40,1,12.7,21.9,25.2,89.0,11.8,13.2,128,103.2,20,6.5,7.2,0,2.0,3.3,5.07,330.9,1.2,2,8187773236070470818,0.04,0.47
13.128106,80.278428,14.46693,75.92694,6.8,4,6,1,0,4.78,43,9,2.13,14.0,37.7,92.3,9.8,3.4,111,110.05,23,6.2,7.2,0,0.0,2.0,12.0,309.27,1.2,2,443274362462279781,-0.01,0.26
13.232414,80.313577,15.73628,75.96976,11.6,1,8,1,0,39.0,39,1,12.4,17.6,26.3,100.0,2.1,30.450000000000003,161,106.8,31,5.6,7.2,0,0.0,4.1,4.62,1813.24,2.4,4,835636977602910350,4.65,0.1
13.131989,80.253806,21.34222,71.30633,17.0,3,11,5,0,16.5,33,2,5.65,12.1,28.5,90.3,0.1,50.2,94,106.15,29,6.6,7.2,0,0.0,3.2,6.84,1168.24,1.2,2,6005822820950174994,2.6,0.04
13.018161,80.28057,25.87498,86.59611,12.2,1,20,2,0,1.51,89,59,1.15,12.3,29.0,92.9,9.9,0.8,130,108.5,28,6.6,7.2,0,0.0,3.2,6.63,345.33,1.2,2,9184002143181997563,0.07,0.4
13.092137,80.259665,26.44931,91.61356,6.8,4,15,0,0,1.46,51,35,1.14,13.3,35.2,100.0,1.9,34.2,150,101.35,23,5.8,7.2,0,13.6,2.5,6.86,245.69,1.2,2,-8250099660768224714,0.21,0.35
13.097253,80.346033,26.44931,91.61356,8.2,2,0,3,0,41.0,41,1,13.0,7.8,21.4,80.3,12.2,7.4,144,105.0,19,6.1,7.2,0,0.0,3.1,2.96,1204.19,4.8,8,-3144202601282153717,2.73,0.33
13.079257,80.294425,15.5439,73.7553,14.8,5,23,5,0,3.43,48,14,1.73,18.0,16.7,79.4,11.3,5.0,119,106.2,29,6.0,7.2,0,0.0,2.7,4.18,574.58,1.2,2,-5069161966645282850,0.75,0.39
13.112017,80.254424,26.32293,91.00632,17.8,3,22,3,0,3.33,50,15,1.7,10.7,30.2,84.9,12.8,20.1,136,105.55,24,5.6,7.2,0,0.0,3.0,5.01,630.56,2.4,4,1145076778681475947,0.99,0.12
13.088957,80.290059,29.22254,79.5286,4.6,2,20,2,0,1.36,103,76,1.11,14.9,33.4,98.3,1.6,39.9,115,111.35,36,6.1,7.2,0,9.2,3.6,3.13,182.24,1.2,2,9123807458700029187,0.38,0.35
13.090982,80.327616,28.98002,77.70636,2.6,3,16,2,0,14.0,42,3,4.9,16.6,26.9,78.6,12.9,4.4,135,105.85,16,6.6,7.2,1,0.0,4.9,9.91,236.41,1.2,2,2333616423146601568,0.31,0.55
13.026034,80.337713,9.57046,76.32756,13.8,2,18,5,0,1.36,102,75,1.11,23.9,25.3,79.6,9.9,35.4,154,107.35,13,5.8,7.2,0,0.0,4.1,9.25,396.47,4.8,8,4858199307996898706,0.25,0.44
13.036977,80.207737,21.46527,83.97573,24.4,3,1,5,0,6.17,37,6,2.55,14.1,36.4,91.1,8.2,17.8,131,111.2,22,6.7,7.2,1,0.0,3.8,3.64,978.19,2.4,4,-3848796655680643366,2.09,0.52
13.102433,80.235806,25.92493,73.66633,5.0,4,18,5,0,1.18,110,93,1.05,9.8,27.8,88.3,9.1,0.6,183,114.0,31,7.2,7.2,0,0.0,3.2,7.58,175.98,1.2,2,-789908596644156029,0.49,0.22
13.108522,80.256342,25.75728,75.37991,2.0,4,11,3,0,36.0,36,1,11.5,21.0,17.9,96.2,1.9,23.1,123,105.75,35,6.4,7.2,0,0.0,2.9,7.61,773.41,2.4,4,-5651381724778855516,1.37,0.34
13.038487,80.242833,20.88098,75.11937,11.8,3,2,4,0,47.0,47,1,14.8,17.1,27.8,85.8,10.2,5.8,120,105.75,17,6.0,7.2,0,0.0,2.9,3.48,1908.59,1.2,2,-3735860869946403742,4.92,0.16
13.083371,80.317891,21.46527,83.97573,10.0,1,11,1,0,3.5,42,12,1.75,19.2,23.8,83.2,10.8,2.3,132,106.95,14,6.1,7.2,0,0.0,4.7,12.0,337.31,1.2,2,-334086570123770606,0.02,0.66
13.139534,80.235634,25.49043,85.94001,17.6,2,20,0,0,1.67,100,60,1.2,19.5,25.3,100.0,1.5,7.050000000000001,161,101.4,25,6.7,7.2,0,35.2,3.3,1.88,531.88,2.4,4,7809030988160443459,0.63,0.35
13.056303,80.173649,25.6439,77.9129,5.0,3,4,1,1,37.0,37,1,11.8,8.7,30.8,100.0,2.4,19.05,163,103.6,18,6.5,7.2,0,0.0,4.8,1.88,1134.96,1.2,2,-3917714090604843310,2.54,0.09
13.020855,80.207006,11.50526,77.23826,11.4,3,18,0,0,1.16,93,80,1.05,10.9,16.9,83.4,9.1,15.0,85,101.4,33,6.8,7.2,0,0.0,4.3,6.49,309.84,1.2,2,-9060740430745779812,0.07,0.15
13.117982,80.237413,21.34222,71.30633,5.9,2,7,0,0,21.5,43,2,7.15,11.9,28.1,87.8,13.1,9.4,103,103.85,31,5.7,7.2,1,11.8,4.3,1.85,640.41,2.4,4,6439640249978895239,1.01,0.2
13.040566,80.189272,12.04161,75.35927,7.0,3,17,5,0,1.13,102,90,1.04,14.9,32.0,100.0,1.9,30.75,117,105.95,25,6.3,7.2,0,0.0,3.9,2.68,210.38,4.8,8,-5732801646587969326,0.32,0.47
13.016805,80.212348,23.07492,88.28637,17.9,3,15,4,0,5.0,40,8,2.2,12.9,31.0,100.0,1.9,39.0,125,107.4,30,6.6,7.2,0,0.0,3.7,7.86,715.83,1.2,2,-133307556042349865,1.23,0.3
13.024788,80.300075,30.21121,74.4818,13.8,1,13,0,0,36.0,36,1,11.5,13.9,24.0,97.9,0.7,17.4,140,103.5,22,6.4,7.2,0,0.0,2.9,2.07,2087.88,2.4,4,-3015127399471849615,5.49,0.28
13.133306,80.346488,22.75218,72.68533,12.8,3,19,5,0,1.31,101,77,1.09,13.0,21.8,100.0,2.4,16.35,114,106.25,18,6.4,7.2,0,0.0,3.2,11.11,367.54,2.4,4,-8585929541476001841,0.11,0.25
13.14996,80.365312,21.34222,71.30633,2.3,1,1,3,0,4.67,42,9,2.1,15.3,35.1,87.5,16.2,15.6,135,110.05,27,6.6,7.2,0,4.6,3.5,6.01,160.43,2.4,4,2233259738642431097,0.54,0.34
13.060469,80.217053,22.88783,84.13864,28.8,2,2,4,0,1.83,44,24,1.25,7.5,27.4,81.1,14.6,6.7,119,110.85,37,5.7,7.2,0,0.0,4.1,6.73,806.1,1.2,2,7460173911549670472,1.51,0.23
13.060783,80.312603,32.55531,76.12647,20.1,2,12,1,0,1.42,44,31,1.13,16.2,26.5,100.0,1.7,10.65,142,106.6,20,7.3,7.2,1,0.0,4.0,6.83,589.58,2.4,4,-4981122885833992399,0.83,0.13
13.100483,80.185708,22.75218,72.68533,7.5,1,16,4,0,1.5,36,24,1.15,9.8,26.2,93.5,2.3,15.0,101,108.6,23,6.6,7.2,0,0.0,1.8,6.0,224.6,1.2,2,5598466424775206058,0.25,0.13
13.076866,80.255617,25.49043,85.94001,8.6,4,14,3,0,3.12,50,16,1.64,13.0,28.1,100.0,2.0,3.3000000000000003,135,103.55,21,6.4,7.2,1,0.0,2.4,1.46,357.83,1.2,2,81926383191942309,0.09,0.11
12.957847,80.356317,23.18,88.58,13.1,1,2,3,0,37.0,37,1,11.8,13.7,29.4,79.6,9.9,4.199999999999999,170,104.8,32,5.3,7.2,0,0.0,3.8,6.18,2115.99,2.4,4,5649500978570153745,5.61,0.6
13.10957,80.191087,23.07492,88.28637,1.0,3,17,2,1,1.67,102,61,1.2,5.5,18.7,94.3,0.1,14.9,126,103.25,37,5.8,7.2,0,0.0,2.2,9.54,53.59,2.4,4,-5074823179830687004,0.8,0.46
13.086737,80.292218,12.95629,78.27539,2.8,2,13,3,0,1.4,42,30,1.12,14.2,32.3,100.0,2.1,3.1500000000000004,123,106.3,47,6.2,7.2,0,5.6,3.2,7.55,100.7,2.4,4,-3513361724697111355,0.64,0.41
