start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.026485,72.535975,10.58806,77.24779,18.2,4,1,4,0,1.65,51,31,1.19,17.3,31.1,43.4,10.8,14.7,111,104.1,25,6.8,7.9,0,0.0,3.8,2.53,518.91,1.2,2,-435137872521247063,1.13,0.1
23.013065,72.584611,25.87498,86.59611,8.4,1,13,5,0,2.22,51,23,1.37,8.2,43.4,34.7,12.5,22.50882796603604,101,110.4,17,6.2,7.9,0,0.0,3.1,5.5,268.87,2.4,4,-111305999083797243,0.16,0.49
23.058248,72.531092,21.53889,71.57737,1.0,1,13,4,0,2.5,40,16,1.45,13.1,31.3,42.6,11.3,5.7,131,106.0,19,6.6,7.9,0,0.0,2.6,11.7,50.71,2.4,4,3867736661887513931,0.75,0.19
23.11927,72.608569,20.88197,85.83334,6.8,1,19,5,0,1.1,107,97,1.03,4.7,36.1,35.3,10.8,2.0,83,103.7,20,5.9,7.9,1,0.0,2.8,6.64,178.38,2.4,4,1562841462787389353,0.26,0.24
23.033808,72.497351,14.62072,74.83554,4.4,3,6,2,1,3.1,31,10,1.63,13.5,42.0,47.1,0.2,8.822118178766083,94,107.75,28,6.9,7.9,0,8.8,4.5,6.55,235.04,1.2,2,251958475700698064,0.04,0.33
23.063832,72.517553,19.21667,73.08333,8.3,1,19,5,0,1.93,89,46,1.28,19.6,31.7,39.9,0.2,23.0,79,106.75,26,6.3,7.9,0,0.0,2.8,3.4,243.9,1.2,2,1315800343099910637,0.02,0.13
23.04645,72.586878,12.25282,79.41727,13.9,3,1,1,0,38.0,38,1,12.1,6.8,33.7,66.0,0.2,18.8,137,102.05,24,6.5,7.9,0,0.0,4.7,12.0,1784.41,1.2,2,-4908359797347647790,6.42,0.3
22.970102,72.551053,15.73628,75.96976,5.8,4,13,5,0,39.0,39,1,12.4,7.8,36.6,30.7,8.2,12.2,120,103.75,17,7.1,7.9,1,0.0,2.5,8.66,1018.64,2.4,4,1439634618949124859,3.22,0.13
22.986231,72.594425,11.93381,79.82979,12.0,3,10,3,0,4.44,40,9,2.03,10.4,37.5,36.0,0.2,7.4,86,104.65,23,6.8,7.9,1,24.0,3.3,11.34,476.52,2.4,4,1434430532204937456,0.98,0.33
22.986754,72.532784,15.73628,75.96976,2.4,2,2,1,0,1.54,43,28,1.16,11.9,35.7,42.4,12.7,7.8,131,101.8,20,6.5,7.9,0,0.0,4.7,5.47,89.95,2.4,4,-5916185784897513337,0.61,0.6
23.010724,72.615143,23.07492,88.28637,7.4,2,6,3,0,10.0,40,4,3.7,4.7,35.3,40.2,9.5,9.8,116,103.75,29,6.5,7.9,0,0.0,4.9,0.33,394.0,4.8,8,2503081019999251268,0.62,0.41
23.114041,72.502152,12.04161,75.35927,8.3,3,22,3,0,1.39,39,28,1.12,3.7,33.9,34.6,13.7,3.8,99,103.3,35,6.9,7.9,0,0.0,3.4,4.08,230.9,2.4,4,-1483522472403371959,0.03,0.5
23.010189,72.645421,9.82564,78.25795,14.0,4,13,4,0,2.72,49,18,1.52,13.1,34.0,49.5,10.5,0.7,117,102.75,19,6.8,7.9,1,0.0,3.9,9.09,453.11,2.4,4,-2835549131602496344,0.87,0.44
23.036833,72.494809,15.5439,73.7553,13.1,2,14,4,0,4.0,40,10,1.9,12.5,29.8,49.5,10.2,11.1,105,106.1,34,7.2,7.9,0,26.2,3.9,6.28,471.79,2.4,4,-368625713049060455,0.99,0.35
23.010709,72.496917,24.05979,77.40858,16.6,3,3,6,0,1.3,48,37,1.09,16.5,37.6,31.1,10.2,6.4,86,104.05,23,6.8,7.9,1,0.0,4.0,5.79,439.05,2.4,4,-8638562326120459748,0.82,0.07
23.023613,72.566643,24.41288,76.56719,3.2,3,1,3,0,1.34,47,35,1.1,12.7,38.4,42.1,12.7,17.004432885654033,84,109.65,24,6.7,7.9,0,0.0,2.4,4.21,109.18,4.8,8,4373692628603361374,0.5,0.44
23.01763,72.573085,9.57046,76.32756,8.8,1,20,5,0,1.47,78,53,1.14,10.8,39.5,45.4,7.9,11.7,120,104.8,30,6.1,7.9,0,0.0,3.6,2.71,251.01,2.4,4,542347259318861017,0.08,0.59
23.086476,72.61843,10.12268,77.54372,8.8,2,7,5,0,34.0,34,1,10.9,9.3,35.2,41.4,8.0,13.9,144,104.4,37,6.9,7.9,0,17.6,2.3,6.76,1115.12,4.8,8,-7488581164704980153,3.63,0.4
22.985833,72.624649,12.95629,78.27539,7.4,3,5,2,0,4.71,33,7,2.11,12.9,38.4,45.4,9.9,12.69032304263334,96,108.05,22,6.3,7.9,0,0.0,4.5,0.76,293.23,1.2,2,1998900702019708554,0.27,0.11
23.020651,72.519046,25.87498,86.59611,5.1,3,3,2,1,39.0,39,1,12.4,14.6,38.4,40.0,12.0,10.345666628197584,75,107.15,19,7.4,7.9,0,0.0,1.7,3.79,817.56,2.4,4,7273690715549076838,2.43,0.41
23.005152,72.524007,25.13915,73.06784,12.8,4,11,2,0,4.0,36,9,1.9,13.9,26.5,46.5,0.6,10.8,103,102.45,28,6.2,7.9,0,0.0,4.3,0.67,469.98,1.2,2,-8482023218662359623,0.98,0.37
23.008087,72.564128,24.41288,76.56719,15.0,4,21,6,0,4.89,44,9,2.17,10.1,35.8,47.2,10.5,7.7,123,100.95,25,7.0,7.9,0,0.0,3.2,7.53,594.81,1.2,2,8576204010265373860,1.44,0.13
23.111766,72.556354,30.81383,75.16878,9.2,4,4,1,0,2.93,41,14,1.58,5.9,42.4,27.8,9.3,11.64259289634634,159,109.75,30,7.5,7.9,0,0.0,3.3,4.69,330.31,1.2,2,-342114794079036475,0.36,0.25
23.024793,72.546603,26.11527,86.59509,3.9,1,16,3,0,2.05,41,20,1.31,7.2,33.6,39.0,11.8,7.8,89,101.8,19,6.3,7.9,0,0.0,4.0,3.02,134.94,1.2,2,-1459446238827483087,0.44,0.36
22.957571,72.578493,23.18,88.58,7.9,2,18,3,0,1.6,115,72,1.18,13.2,34.4,50.4,9.6,8.9,119,102.85,33,5.9,7.9,0,15.8,4.6,5.6,246.33,2.4,4,-1778287171238474825,0.02,0.23
23.042724,72.6218,25.92493,73.66633,7.0,2,6,0,0,3.17,38,12,1.65,17.3,43.3,44.2,12.4,30.984066025966392,85,106.9,35,6.0,7.9,0,0.0,4.3,7.85,271.05,2.4,4,2000435150198431973,0.12,0.26
22.966716,72.609616,25.75728,75.37991,8.6,3,7,4,0,3.82,42,11,1.85,3.4,29.0,38.2,11.6,21.9,91,103.85,25,6.0,7.9,0,0.0,2.6,5.19,300.75,2.4,4,-4816357985098854339,0.26,0.07
23.111649,72.551557,11.12018,76.11996,15.5,4,21,5,0,2.29,32,14,1.39,16.3,24.7,60.4,6.1,4.4,108,105.85,25,6.4,7.9,0,0.0,3.7,6.56,484.46,2.4,4,556020187308304551,1.0,0.25
23.138692,72.609136,10.12268,77.54372,4.7,1,18,3,0,1.27,107,84,1.08,7.7,33.3,33.5,0.7,13.4,107,102.9,32,6.0,7.9,0,0.0,4.0,2.06,130.81,2.4,4,4782339607949703841,0.47,0.31
23.020621,72.519487,14.46693,75.92694,4.6,2,23,6,0,1.71,48,28,1.21,15.5,40.3,47.2,12.5,4.0,101,101.6,27,6.0,7.9,1,0.0,3.0,4.41,136.02,2.4,4,6353820816792172564,0.39,0.1
23.004968,72.61757,28.92694,78.23456,12.0,2,21,2,1,1.37,52,38,1.11,7.9,41.4,36.2,9.2,9.633969696294493,88,109.45,26,6.7,7.9,0,0.0,4.1,12.0,334.86,1.2,2,2322569651053816432,0.37,0.42
22.942037,72.630396,18.18158,76.03889,3.9,4,21,0,0,38.0,38,1,12.1,8.8,34.5,34.3,14.4,2.6,73,100.35,28,6.6,7.9,1,0.0,1.3,2.72,903.22,1.2,2,-8991750058901768243,2.74,0.26
22.987652,72.607147,30.21121,74.4818,26.4,2,13,4,0,40.0,40,1,12.7,18.0,36.0,56.6,9.3,11.019169472247468,109,109.45,15,6.8,7.9,0,0.0,1.6,9.29,3747.77,4.8,8,6301669117030093103,14.57,0.32
23.043364,72.586768,15.45144,78.14797,23.3,1,12,6,0,32.0,32,1,10.3,12.1,41.9,45.7,9.2,9.24957694940359,119,107.2,48,6.5,7.9,0,0.0,3.7,5.14,2639.91,2.4,4,2537660632656773822,9.96,0.04
22.948158,72.638881,17.54907,82.85749,3.5,3,21,0,0,3.25,39,12,1.67,14.5,38.9,31.9,0.7,22.93890025337601,105,104.2,19,6.6,7.9,0,0.0,4.6,4.1,157.49,4.8,8,5044623187960065435,0.3,0.18
23.014945,72.436968,24.81757,84.63445,10.3,1,8,5,0,2.14,47,22,1.34,11.1,37.3,54.6,9.7,2.0,109,103.5,21,6.7,7.9,0,20.6,4.6,1.87,315.85,4.8,8,-8234725417988586727,0.36,0.25
22.963834,72.594176,22.4711,88.1453,15.3,1,1,0,0,1.5,42,28,1.15,17.4,34.6,29.5,0.8,28.4,97,102.3,34,6.7,7.9,0,0.0,3.7,5.54,401.95,2.4,4,2546655559590695614,0.7,0.41
23.057389,72.518946,26.44931,91.61356,6.4,2,1,2,0,6.67,40,6,2.7,16.7,34.7,26.4,1.0,9.77448031679734,137,109.9,15,6.7,7.9,0,0.0,4.4,4.34,294.19,2.4,4,8773779514759715579,0.19,0.27
23.020065,72.688673,26.44931,91.61356,1.4,3,21,3,0,40.0,40,1,12.7,8.1,33.6,38.0,1.0,8.4,110,104.2,21,7.1,7.9,0,0.0,4.6,8.81,373.61,1.2,2,-3417036190088681073,0.51,0.1
22.881544,72.536064,31.28092,74.85849,15.7,3,12,3,0,8.17,49,6,3.15,1.8,27.4,31.2,0.5,11.6,109,102.15,14,5.8,7.9,0,0.0,2.9,2.81,727.8,1.2,2,625634241009849905,2.02,0.32
23.050722,72.558563,18.18158,76.03889,11.0,3,19,3,0,1.17,112,96,1.05,8.5,21.9,46.3,10.1,2.0,115,101.15,39,6.4,7.9,1,0.0,4.0,2.02,288.11,1.2,2,-3076405043467967091,0.25,0.13
23.009196,72.542183,17.34769,78.55757,17.2,3,11,0,1,2.65,45,17,1.49,6.0,47.0,35.7,9.6,30.003735501266025,118,104.35,31,6.1,7.9,0,0.0,3.3,7.25,541.54,1.2,2,744210372943913708,1.26,0.24
23.031347,72.574664,29.22254,79.5286,16.2,1,3,1,0,2.15,43,20,1.34,6.9,33.4,28.3,9.5,4.6,147,103.9,28,7.4,7.9,0,0.0,4.7,2.04,450.7,1.2,2,-4297631984719708689,0.92,0.19
23.065709,72.564036,28.98002,77.70636,8.6,2,18,4,0,1.37,93,68,1.11,5.9,32.7,36.3,9.5,1.4,105,103.85,26,5.8,7.9,1,0.0,4.3,11.04,228.81,1.2,2,3623477385724536735,0.05,0.25
23.113505,72.63838,11.12018,76.11996,9.6,3,11,4,0,34.0,34,1,10.9,14.2,34.3,33.6,10.7,16.234533365240328,101,107.85,20,7.9,7.9,0,0.0,4.0,10.12,1213.29,1.2,2,-7583449894746808853,4.02,0.13
23.08016,72.599972,34.08565,74.80555,3.7,3,15,4,0,1.78,32,18,1.23,17.5,34.3,18.6,0.8,2.0,112,104.35,30,7.1,7.9,0,7.4,4.2,2.67,133.37,1.2,2,2107857950666172271,0.45,0.15
23.023506,72.676351,32.55531,76.12647,3.6,1,0,1,0,2.0,46,23,1.3,7.3,35.7,39.4,9.8,10.135988793077972,84,106.25,30,7.0,7.9,0,0.0,4.6,8.64,115.7,1.2,2,-4441509136116917198,0.49,0.25
22.965736,72.51699,31.28092,74.85849,8.6,2,6,6,0,3.3,33,10,1.69,7.1,32.6,52.3,0.2,8.2,126,104.0,13,7.4,7.9,1,0.0,3.5,1.98,279.13,2.4,4,2221984619673714351,0.11,0.08
23.059179,72.460614,26.44931,91.61356,2.5,1,8,3,0,4.6,46,10,2.08,10.4,34.1,53.4,9.1,2.9,111,102.3,25,6.8,7.9,0,5.0,3.6,5.42,140.21,1.2,2,1771362560673561440,0.4,0.15
23.033916,72.631289,18.51957,73.85535,4.5,4,5,6,0,36.0,36,1,11.5,6.6,31.8,52.9,9.2,1.9,110,103.2,19,6.4,7.9,0,0.0,3.1,5.13,806.59,1.2,2,-8695131259006129024,2.34,0.36
23.000158,72.551353,11.12018,76.11996,6.7,3,13,3,0,2.78,50,18,1.53,12.2,26.7,51.9,9.2,4.7,96,101.75,25,6.6,7.9,0,0.0,4.3,4.65,221.49,2.4,4,-2290982014341289665,0.07,0.12
23.049725,72.494464,10.12268,77.54372,3.5,3,16,1,0,41.0,41,1,13.0,10.4,34.5,49.9,7.9,0.2,105,102.0,18,7.1,7.9,1,7.0,2.5,4.4,783.44,2.4,4,536822122912911598,2.28,0.19
23.016064,72.493276,15.45144,78.14797,6.8,2,16,2,0,34.0,34,1,10.9,6.6,42.5,34.3,10.1,2.9,128,103.0,16,6.5,7.9,1,0.0,3.2,9.09,878.16,2.4,4,27300230364860090,2.63,0.06
22.969576,72.576698,12.04161,75.35927,4.9,2,22,5,0,1.49,55,37,1.15,13.2,30.4,37.4,0.05,19.6,96,103.2,15,5.8,7.9,0,0.0,4.4,6.92,152.93,4.8,8,-2063086010509658557,0.37,0.27
22.981215,72.613881,19.21667,73.08333,1.0,2,4,2,0,2.73,41,15,1.52,6.6,38.6,57.4,8.6,10.092337951824696,106,109.25,31,7.0,7.9,0,2.0,4.7,1.23,69.65,2.4,4,2290531252455729221,0.66,0.1
23.098819,72.551688,25.87498,86.59611,18.6,1,3,6,0,2.93,41,14,1.58,5.9,32.9,31.2,9.9,1.7,115,102.6,48,6.6,7.9,1,37.2,4.5,3.27,603.46,2.4,4,-835382493461327528,1.53,0.01
23.080692,72.596273,19.30157,72.85107,1.0,1,19,2,0,1.41,97,69,1.12,5.9,27.0,50.7,10.8,18.3,65,100.95,28,6.1,7.9,0,0.0,3.7,6.17,41.41,1.2,2,7632192777205668723,0.81,0.53
23.08132,72.45386,26.32293,91.00632,5.4,1,10,3,0,3.5,42,12,1.75,12.5,31.0,55.0,9.0,1.1,102,101.15,15,6.1,7.9,1,0.0,3.2,9.26,224.48,2.4,4,-383303819626554883,0.04,0.12
22.915749,72.583852,17.34769,78.55757,13.4,1,5,4,0,37.0,37,1,11.8,17.4,37.4,40.2,8.4,21.4,108,104.55,35,6.8,7.9,0,26.8,4.0,2.56,1887.38,2.4,4,-1444772200899056417,6.85,0.54
23.001381,72.57027,21.59983,71.21169,15.2,3,9,6,0,3.27,49,15,1.68,11.0,39.9,39.6,6.7,6.1,80,102.55,31,7.0,7.9,0,0.0,4.3,4.48,481.72,1.2,2,1058411514805324755,1.0,0.15
22.96746,72.514192,23.49668,86.68363,16.4,2,23,6,1,44.0,44,1,13.9,3.8,37.1,51.1,13.5,29.7,113,101.5,42,6.3,7.9,0,32.8,4.6,7.11,2340.41,1.2,2,-8734764047608240465,8.8,0.17
22.969275,72.607451,23.1959,86.51499,10.9,4,4,5,0,37.0,37,1,11.8,13.7,39.1,47.7,7.9,10.162909183478089,100,110.9,27,6.2,7.9,0,21.8,2.7,1.93,1607.54,2.4,4,8524821236373045299,5.71,0.16
23.068506,72.551214,9.57046,76.32756,8.2,4,3,1,0,3.43,48,14,1.73,7.6,34.0,44.2,9.9,4.6,100,103.0,28,6.3,7.9,0,0.0,4.3,6.04,307.4,2.4,4,-7586656526854423504,0.31,0.39
23.036797,72.572653,25.66795,85.83636,6.7,3,7,4,0,3.7,37,10,1.81,11.8,33.9,43.2,7.0,13.4,94,105.15,47,6.1,7.9,0,13.4,3.7,5.91,258.13,1.2,2,-2359967992427182593,0.09,0.43
22.924842,72.465033,17.54907,82.85749,1.0,2,14,5,0,2.32,44,19,1.39,9.7,38.8,27.5,11.1,13.9,112,106.65,26,6.1,7.9,0,0.0,3.8,5.33,49.0,1.2,2,-8118337096969424560,0.8,0.22
23.114683,72.692107,25.6439,77.9129,4.2,1,1,1,0,31.0,31,1,10.0,11.9,36.5,39.9,8.1,19.2,115,102.15,30,7.4,7.9,0,8.4,3.5,1.37,578.03,4.8,8,4855338793487183119,1.45,0.32
23.042663,72.583044,24.05979,77.40858,1.0,2,22,4,0,38.0,38,1,12.1,15.0,38.8,31.0,10.5,2.0,94,103.95,37,7.0,7.9,0,0.0,4.7,7.31,307.81,2.4,4,3067675031017190867,0.26,0.31
22.967242,72.637567,26.76628,83.36889,7.4,3,13,0,0,39.0,39,1,12.4,13.1,39.8,48.6,9.3,4.4,111,102.35,15,6.2,7.9,0,0.0,4.0,4.45,1083.87,1.2,2,2678371971384818168,3.53,0.3
23.093187,72.630776,11.93381,79.82979,9.7,1,16,3,0,4.09,45,11,1.93,3.6,28.2,30.0,10.7,16.5,85,102.3,41,6.3,7.9,0,0.0,3.9,9.76,349.24,4.8,8,-8989424616843717690,0.48,0.3
23.099163,72.525102,27.9247,78.40102,6.9,2,14,6,0,6.5,39,6,2.65,14.0,32.1,37.1,9.9,3.3,133,100.95,35,6.4,7.9,0,0.0,3.3,5.23,354.67,2.4,4,2614727105226510287,0.51,0.38
23.014545,72.556914,10.10649,76.35484,1.7,2,16,2,0,16.0,48,3,5.5,12.1,41.6,41.0,7.5,22.1,104,100.75,19,6.3,7.9,0,3.4,4.3,0.73,192.74,2.4,4,-7999571151799434709,0.2,0.4
22.964112,72.604854,18.18158,76.03889,7.4,4,12,6,0,2.1,42,20,1.33,8.3,29.6,44.2,10.7,6.0,85,101.4,33,6.7,7.9,0,0.0,4.2,2.48,247.64,1.2,2,9197886394247809141,0.03,0.22
22.904046,72.545074,25.75728,75.37991,15.5,4,22,5,0,1.93,52,27,1.28,9.1,42.5,48.4,0.7,9.636678929722942,75,108.75,35,6.8,7.9,0,0.0,3.4,6.71,502.32,1.2,2,-1921601256758563089,1.14,0.23
23.047482,72.645264,11.00599,77.5609,22.5,2,10,2,0,41.0,41,1,13.0,13.1,28.2,52.1,8.8,4.5,87,104.5,32,6.8,7.9,1,0.0,4.2,3.32,2998.38,2.4,4,-4447463539539254041,11.47,0.23
23.06278,72.560249,24.05979,77.40858,10.1,3,23,5,0,1.61,29,18,1.18,12.3,38.0,43.3,8.6,13.744520049957789,88,111.15,16,6.4,7.9,0,0.0,4.0,4.46,320.64,2.4,4,-1714118399417423282,0.36,0.24
23.063831,72.5744,25.87498,86.59611,20.2,2,7,4,0,1.83,44,24,1.25,11.1,35.6,50.5,8.1,10.0,135,102.75,34,6.5,7.9,0,40.4,2.9,12.0,580.65,2.4,4,-75740263165831676,1.42,0.51
23.021885,72.570359,23.18,88.58,12.4,1,19,3,0,1.67,110,66,1.2,13.0,39.2,34.2,9.7,22.71095026039871,123,108.75,27,6.9,7.9,0,0.0,3.1,1.54,370.29,1.2,2,-7524368564289583935,0.58,0.19
22.940239,72.483356,20.88098,75.11937,10.3,1,14,0,0,3.3,33,10,1.69,10.2,29.1,28.1,13.6,11.8,89,101.3,21,7.1,7.9,0,0.0,4.9,3.57,344.19,2.4,4,-7981318184928554099,0.4,0.21
22.928402,72.654882,30.21121,74.4818,8.9,3,23,1,0,1.78,41,23,1.23,11.5,34.9,40.7,8.8,2.0,115,104.45,26,7.3,7.9,0,0.0,4.4,3.71,272.3,2.4,4,-4797179440022809597,0.11,0.18
23.018306,72.555904,26.44931,91.61356,11.2,2,2,2,0,4.09,45,11,1.93,10.9,35.9,41.1,10.0,4.3,135,101.6,33,7.0,7.9,0,22.4,4.3,0.48,422.3,2.4,4,2866287657438113771,0.74,0.54
23.054913,72.496387,15.73628,75.96976,12.6,4,19,2,0,1.4,94,67,1.12,9.2,22.6,45.1,10.1,12.0,115,101.15,38,7.0,7.9,0,25.2,3.0,2.93,393.13,4.8,8,633511895986653701,0.68,0.55
23.07248,72.568959,12.95629,78.27539,11.2,4,16,0,0,2.04,49,24,1.31,18.0,37.0,53.6,12.1,2.9,88,102.35,22,6.3,7.9,1,0.0,4.3,8.05,364.97,1.2,2,-5408140022268077791,0.54,0.36
23.091071,72.497766,28.98002,77.70636,6.6,3,21,4,0,37.0,37,1,11.8,13.9,30.0,37.3,11.3,2.8,95,102.9,22,7.0,7.9,0,13.2,3.5,5.68,1085.65,2.4,4,-4322433387989704488,3.53,0.26
23.00507,72.567202,15.73628,75.96976,3.3,4,8,6,0,1.75,35,20,1.23,16.1,26.7,52.4,11.9,6.0,134,103.25,30,7.0,7.9,1,0.0,4.6,8.41,137.72,1.2,2,-4580038257365242842,0.47,0.33
22.959044,72.528255,25.92493,73.66633,18.0,3,19,6,0,1.36,90,66,1.11,8.8,32.0,48.4,12.5,2.2,101,101.4,30,7.2,7.9,1,0.0,4.1,0.86,476.87,2.4,4,-7217095960511467057,1.01,0.03
22.983655,72.525682,15.73628,75.96976,8.0,4,12,0,0,13.67,41,3,4.8,16.2,39.2,42.9,10.4,10.62026574129569,111,105.2,30,5.9,7.9,0,16.0,3.9,11.54,612.51,1.2,2,5158957715152216898,1.59,0.41
23.027505,72.563976,25.92493,73.66633,19.7,1,10,2,0,3.92,47,12,1.88,15.8,27.2,34.7,11.9,8.6,83,101.25,14,7.2,7.9,0,0.0,4.8,3.43,640.77,2.4,4,-7553278018331620050,1.63,0.42
23.00532,72.588261,24.81757,84.63445,1.0,1,8,5,0,28.0,28,1,9.1,9.6,30.3,28.8,9.1,2.6,138,106.2,19,7.5,7.9,0,0.0,5.0,4.52,325.84,2.4,4,1938901093157485505,0.33,0.18
23.038738,72.495862,16.06213,76.0586,5.3,1,1,0,0,36.0,36,1,11.5,13.3,47.0,44.7,13.0,15.260550138950268,94,105.9,28,7.1,7.9,0,10.6,4.4,6.36,904.25,2.4,4,-5054112755692343666,2.81,0.02
23.004064,72.570096,24.05979,77.40858,4.6,2,22,3,0,3.67,33,9,1.8,8.2,37.3,58.8,8.8,15.402454543477418,87,107.55,16,7.6,7.9,0,9.2,2.8,2.43,243.92,2.4,4,5809507387495202297,0.06,0.57
23.1768,72.498837,9.82564,78.25795,7.5,5,3,3,0,2.5,40,16,1.45,7.8,28.7,41.8,9.8,13.3,88,101.55,22,5.8,7.9,0,15.0,1.6,10.0,322.89,2.4,4,-5360973249457663992,0.3,0.41
23.02362,72.634293,26.76628,83.36889,10.1,4,10,5,0,2.76,47,17,1.53,6.5,25.6,50.1,6.3,7.4,94,103.95,31,7.9,7.9,0,0.0,4.3,9.04,342.87,2.4,4,-3396739411808525327,0.45,0.43
23.000993,72.610678,25.13915,73.06784,2.3,1,15,4,0,7.6,38,5,2.98,8.1,33.1,41.1,10.7,0.8,115,104.75,23,7.2,7.9,0,0.0,4.5,6.43,168.96,2.4,4,-510066669550543560,0.32,0.45
23.120973,72.571547,26.76628,83.36889,4.3,1,9,6,0,2.47,42,17,1.44,14.3,37.4,37.7,0.7,0.7,125,102.55,35,6.5,7.9,0,8.6,4.5,1.14,179.44,2.4,4,-2320693187134624254,0.21,0.5
22.976567,72.486505,11.00599,77.5609,2.0,3,4,4,0,29.0,29,1,9.4,9.1,29.0,40.5,13.7,3.0,92,104.85,21,6.1,7.9,0,4.0,3.2,5.11,345.69,2.4,4,-9172686135838682530,0.42,0.22
22.979073,72.593541,25.92127,86.79271,11.4,4,19,6,0,1.32,90,68,1.1,8.7,34.8,34.7,9.9,3.4,102,101.6,25,6.0,7.9,1,0.0,3.3,7.05,336.58,2.4,4,-4258090731677323806,0.36,0.3
23.035732,72.55392,11.50526,77.23826,2.1,1,4,6,1,46.0,46,1,14.5,7.3,30.4,25.1,11.9,4.9,119,104.5,31,5.6,7.9,0,0.0,3.4,4.47,802.29,1.2,2,8951433466805402902,2.39,0.06
22.975243,72.506421,28.71271,77.656,13.1,1,5,1,0,2.31,37,16,1.39,1.8,32.3,34.5,10.2,2.6,91,103.35,20,7.4,7.9,0,26.2,4.4,4.95,396.8,2.4,4,8087893410967186578,0.64,0.33
22.976505,72.505602,9.82564,78.25795,3.2,1,9,5,0,28.0,28,1,9.1,16.8,37.3,40.1,0.3,4.8,116,106.0,28,5.7,7.9,0,0.0,2.6,3.27,441.03,1.2,2,-2812685270671459480,0.86,0.07
23.042136,72.515565,12.95629,78.27539,13.2,2,13,3,0,2.24,47,21,1.37,6.3,27.0,52.0,4.5,12.4,102,103.6,29,6.2,7.9,1,0.0,3.7,8.28,373.82,1.2,2,-3470556387309846689,0.57,0.21
23.04416,72.607168,10.58806,77.24779,18.2,1,6,2,0,36.0,36,1,11.5,14.5,35.1,55.4,11.3,6.55654395475918,121,106.25,31,6.9,7.9,0,0.0,3.9,6.91,2346.79,1.2,2,5763566915691448005,8.82,0.58
23.029476,72.6092,30.81383,75.16878,7.9,2,1,4,0,36.0,36,1,11.5,10.9,41.5,39.5,9.4,13.805305830544242,94,111.6,30,6.1,7.9,0,15.8,2.9,5.21,1080.02,2.4,4,-5817269410808553246,3.53,0.13
23.114242,72.524121,29.21399,78.95693,5.9,3,17,0,0,1.56,111,71,1.17,7.9,38.0,56.0,11.2,5.6,121,99.95,35,6.6,7.9,1,11.8,3.3,6.93,208.96,1.2,2,9208424588932261555,0.18,0.15
22.957178,72.607539,11.93381,79.82979,11.4,1,19,4,0,1.6,99,62,1.18,16.5,40.5,47.1,5.9,11.375272248091314,120,111.15,34,6.3,7.9,0,0.0,4.9,3.78,322.27,4.8,8,-3629565751718753839,0.39,0.05
23.014498,72.588269,31.28092,74.85849,1.0,4,7,2,0,43.0,43,1,13.6,10.9,29.9,36.1,0.7,1.1,79,100.75,17,6.0,7.9,0,0.0,1.5,5.83,500.22,2.4,4,-9003103286628520316,1.05,0.43
22.969471,72.62084,26.76628,83.36889,2.1,1,6,2,0,1.88,45,24,1.26,7.8,29.0,33.2,9.1,11.2,137,100.85,31,6.4,7.9,0,0.0,4.6,4.25,72.88,1.2,2,-5182205912680344853,0.69,0.18
22.97205,72.634239,30.81383,75.16878,5.8,1,1,3,0,1.44,39,27,1.13,16.1,33.3,42.8,0.9,10.5,115,103.85,48,5.5,7.9,0,0.0,3.2,2.03,175.36,2.4,4,645539559683464054,0.24,0.42
23.082571,72.69155,17.54907,82.85749,12.3,1,20,5,0,1.9,95,50,1.27,13.3,39.1,49.8,8.7,19.724703114171547,108,110.4,36,6.2,7.9,0,0.0,3.6,9.24,367.35,1.2,2,-1723842051183962751,0.57,0.27
23.098009,72.637831,14.46693,75.92694,1.8,2,12,1,0,45.0,45,1,14.2,10.5,28.5,51.4,0.3,2.8,104,101.95,24,6.1,7.9,0,3.6,3.0,3.31,610.19,2.4,4,584730876082777617,1.53,0.02
23.060055,72.59935,27.9247,78.40102,8.5,1,12,0,0,1.65,38,23,1.2,6.4,38.1,39.4,8.2,3.0,117,99.75,25,6.6,7.9,0,17.0,4.8,11.17,245.91,1.2,2,-494886461584097527,0.04,0.12
22.980475,72.602937,28.98002,77.70636,4.6,1,2,5,0,41.0,41,1,13.0,8.6,29.0,25.5,8.9,5.4,98,102.8,19,5.8,7.9,0,0.0,1.7,6.62,763.64,1.2,2,-8508140436380068548,2.22,0.35
23.031824,72.549267,26.32293,91.00632,10.6,3,6,2,1,1.68,37,22,1.2,9.0,46.0,45.4,8.6,14.78968225486718,96,108.6,32,5.9,7.9,0,0.0,4.9,8.41,318.39,2.4,4,-1980115989810173878,0.35,0.25
23.099022,72.542736,25.49043,85.94001,6.6,3,7,2,0,4.22,38,9,1.97,12.2,33.4,38.9,10.2,20.3,122,104.3,27,6.6,7.9,0,0.0,4.1,10.36,272.76,2.4,4,4630133270313818698,0.16,0.04
