start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.026107,80.186077,14.62072,74.83554,1.5,2,13,5,0,23.0,23,1,7.6,5.9,32.1,93.5,9.6,22.5,139,112.75,19,6.8,7.2,1,0.0,2.7,2.26,234.6,1.2,2,1025435628102876964,0.24,0.45
13.173553,80.267444,22.75218,72.68533,3.3,1,11,4,0,11.33,34,3,4.1,18.1,30.6,90.5,1.6,11.25,99,108.95,35,6.9,7.2,0,0.0,3.5,2.64,260.91,4.8,8,8820664385330280424,0.18,0.16
13.04434,80.185021,15.73628,75.96976,6.6,3,19,1,0,1.52,96,63,1.16,18.3,23.7,84.2,11.2,4.2,107,105.6,25,6.7,7.2,1,0.0,3.0,1.74,210.3,2.4,4,-3439424163275919180,0.32,0.4
13.047235,80.210077,11.12018,76.11996,2.7,2,15,3,0,3.54,46,13,1.76,20.1,26.9,82.2,9.3,14.9,138,105.5,24,6.3,7.2,1,0.0,4.1,7.24,111.46,4.8,8,-1209542376848416191,0.62,0.08
13.053582,80.275537,23.1959,86.51499,4.8,3,2,5,0,1.59,46,29,1.18,15.8,29.8,94.8,9.2,27.9,150,112.9,29,6.0,7.2,0,0.0,3.4,4.45,157.62,1.2,2,9003520627539522532,0.47,0.18
13.12009,80.278331,26.2649,81.54855,12.3,6,1,6,0,2.4,36,15,1.42,14.7,36.8,94.3,1.0,23.5,144,111.75,23,6.3,7.2,0,24.6,3.4,1.42,524.99,1.2,2,-5640652004022635131,0.68,0.17
13.10397,80.30789,10.10649,76.35484,1.0,2,4,4,0,1.36,38,28,1.11,23.4,30.0,99.5,2.5,21.450000000000003,92,106.15,22,7.3,7.2,0,0.0,4.6,5.12,75.09,1.2,2,5930082718472272634,0.79,0.16
13.028128,80.295472,26.32293,91.00632,8.5,1,15,0,0,17.0,34,2,5.8,15.0,31.3,79.7,9.9,28.35,100,103.6,34,5.9,7.2,0,0.0,3.7,4.59,637.56,1.2,2,5862632769330244066,1.01,0.3
13.063715,80.20382,17.54907,82.85749,8.7,3,22,5,0,3.0,42,14,1.6,18.9,32.2,86.1,9.7,12.6,125,107.6,22,6.9,7.2,0,0.0,2.0,2.79,294.31,2.4,4,1809498615397831736,0.08,0.12
13.092183,80.267692,33.37526,74.3092,10.3,2,23,5,0,31.0,31,1,10.0,10.0,26.1,100.0,2.0,15.9,156,107.9,22,6.4,7.2,0,0.0,3.0,7.18,1442.98,1.2,2,-8985511685923854895,3.49,0.16
13.049023,80.259429,21.34222,71.30633,6.2,4,22,4,0,15.0,45,3,5.2,7.3,26.5,84.0,11.5,4.65,135,108.95,22,6.3,7.2,0,12.4,4.5,5.45,531.08,2.4,4,-4281824563462336025,0.63,0.41
13.094584,80.315677,24.41288,76.56719,5.0,4,6,1,0,5.83,35,6,2.45,10.1,23.5,83.0,9.6,26.0,135,106.7,35,6.4,7.2,0,10.0,3.3,11.02,299.96,1.2,2,-8819959492898247036,0.11,0.38
13.049051,80.311992,16.06213,76.0586,23.6,2,23,6,0,4.33,39,9,2.0,12.2,19.8,84.6,10.5,20.1,135,106.75,29,5.8,7.2,0,0.0,4.6,7.8,822.88,1.2,2,5407664945804770205,1.58,0.33
13.086557,80.220407,12.95629,78.27539,5.1,3,3,0,0,44.0,44,1,13.9,9.1,31.7,88.8,8.8,14.2,129,102.7,19,7.0,7.2,0,10.2,3.3,1.12,897.91,4.8,8,2462114849250747770,1.82,0.25
13.074511,80.306048,26.76628,83.36889,8.1,2,18,1,0,1.69,98,58,1.21,11.6,20.1,89.0,11.0,18.5,137,104.9,16,6.7,7.2,0,16.2,2.3,4.61,256.51,1.2,2,-2410239279694864554,0.17,0.39
13.094102,80.298004,20.88098,75.11937,4.2,3,1,1,1,2.64,37,14,1.49,13.2,25.4,90.6,13.8,12.15,136,106.2,24,6.5,7.2,0,0.0,2.3,3.49,168.06,1.2,2,1643969055782256992,0.48,0.27
13.039022,80.351845,26.44931,91.61356,3.2,1,21,1,0,38.0,38,1,12.1,8.6,29.0,99.9,2.7,36.75,118,104.3,35,5.9,7.2,0,0.0,3.8,1.96,631.21,1.2,2,-2835761738294649556,0.94,0.08
13.029819,80.299953,26.2649,81.54855,8.7,3,7,0,0,36.0,36,1,11.5,4.5,37.1,96.0,7.4,5.5,180,110.1,31,6.8,7.2,0,0.0,3.8,4.88,1141.17,1.2,2,7930141678923081781,2.55,0.17
13.078148,80.248569,16.06213,76.0586,3.2,3,13,5,0,3.9,39,10,1.87,13.2,26.7,89.8,0.8,6.75,158,109.15,17,6.5,7.2,1,0.0,4.1,10.38,153.54,1.2,2,-5589797703744607303,0.53,0.27
12.964566,80.335866,24.05979,77.40858,9.2,2,17,0,0,1.48,120,81,1.14,19.6,28.1,99.8,2.2,5.1,127,104.15,27,7.2,7.2,0,0.0,4.6,4.05,295.4,2.4,4,3367292038936446835,0.06,0.46
13.05844,80.257811,18.18158,76.03889,24.2,3,12,6,0,38.0,38,1,12.1,15.9,26.9,82.8,12.6,19.950000000000003,126,106.4,25,6.2,7.2,0,0.0,3.7,8.56,3054.07,1.2,2,6359690207709929154,8.56,0.77
13.051437,80.309213,22.4711,88.1453,13.3,1,6,5,0,1.65,33,20,1.2,17.6,34.4,93.9,2.2,13.2,118,111.4,40,6.3,7.2,0,0.0,3.6,2.04,414.21,1.2,2,-1976248958498314384,0.26,0.14
13.120863,80.229132,15.5439,73.7553,2.1,2,22,5,0,17.0,34,2,5.8,17.2,26.8,100.0,1.7,26.4,118,108.35,21,6.1,7.2,0,4.2,3.0,4.74,403.65,1.2,2,863913884230820851,0.28,0.21
13.149037,80.314182,24.41288,76.56719,17.3,3,11,4,0,2.64,29,11,1.49,20.4,28.7,94.2,1.8,22.6,123,114.4,20,6.0,7.2,0,0.0,3.3,6.82,605.89,4.8,8,7199148044062887958,0.94,0.08
13.193062,80.215466,34.08565,74.80555,5.9,3,10,0,0,4.56,41,9,2.07,15.6,26.7,97.1,2.2,61.95,107,101.35,21,6.7,7.2,0,0.0,4.2,4.22,280.5,1.2,2,7116030495567897209,0.14,0.38
13.136221,80.291368,21.34222,71.30633,8.2,4,17,4,0,1.23,97,79,1.07,7.7,25.6,81.8,9.6,39.3,122,107.45,27,6.0,7.2,0,0.0,3.1,6.42,262.57,1.2,2,3921819581286941360,0.22,0.23
13.180131,80.348068,32.55531,76.12647,5.3,2,0,5,0,1.76,37,21,1.23,19.3,31.1,74.5,8.1,15.1,127,114.4,18,6.9,7.2,0,10.6,1.7,5.92,189.78,1.2,2,4998328074565624405,0.42,0.42
13.152285,80.27812,15.45144,78.14797,11.3,4,8,2,0,37.0,37,1,11.8,10.6,30.0,87.1,9.8,21.7,101,109.5,15,7.1,7.2,0,22.6,4.2,7.07,1638.04,4.8,8,-4121108706621979105,4.08,0.59
13.15058,80.298431,24.05979,77.40858,19.6,3,13,5,0,2.27,34,15,1.38,14.9,28.2,97.5,1.5,15.15,118,106.2,34,5.5,7.2,0,39.2,3.8,9.45,705.92,1.2,2,-7654927404039651413,1.21,0.21
13.10887,80.248797,12.95629,78.27539,7.3,2,6,2,1,42.0,42,1,13.3,8.3,28.9,100.0,1.9,13.1,150,105.25,28,6.6,7.2,0,0.0,4.7,2.45,1268.96,2.4,4,-8742307291871495363,2.93,0.32
13.180273,80.13183,15.5439,73.7553,7.7,4,3,1,0,1.76,51,29,1.23,5.4,28.9,100.0,2.9,5.25,123,105.4,20,6.9,7.2,1,15.4,3.3,7.24,281.84,2.4,4,7965914383467168694,0.09,0.24
13.136322,80.364716,26.32293,91.00632,18.1,2,15,3,0,1.31,42,32,1.09,11.4,29.9,91.1,2.7,28.35,104,106.1,28,6.6,7.2,0,36.2,2.9,1.9,558.21,4.8,8,-2607248484698162827,0.71,0.23
12.979522,80.239169,22.75218,72.68533,19.7,1,17,4,0,1.18,100,85,1.05,18.4,33.5,90.0,12.3,4.5,156,113.05,26,6.1,7.2,0,0.0,3.8,3.55,526.41,4.8,8,358627449532428643,0.67,0.24
13.14135,80.246519,16.06213,76.0586,16.4,3,2,6,0,2.93,41,14,1.58,13.1,26.3,100.0,1.8,11.4,130,104.85,19,6.7,7.2,0,0.0,4.0,4.34,545.18,1.2,2,-6563670210387023698,0.75,0.5
13.054971,80.343575,14.62072,74.83554,9.5,2,17,5,0,1.89,100,53,1.27,20.9,27.4,97.9,1.6,18.3,161,108.25,19,6.8,7.2,0,0.0,3.6,6.22,312.04,2.4,4,5959953234933822649,0.05,0.41
13.212023,80.226979,9.82564,78.25795,2.9,3,15,2,0,39.0,39,1,12.4,28.3,31.1,100.0,2.4,4.199999999999999,115,105.35,11,6.5,7.2,0,0.0,3.4,1.89,808.0,4.8,8,-6509078976494308481,1.53,0.3
13.07976,80.23232,25.92493,73.66633,23.7,1,17,4,0,1.3,92,71,1.09,14.0,18.8,86.4,11.3,7.2,139,105.3,20,6.8,7.2,1,47.4,3.7,7.21,655.16,1.2,2,-5285131118655851752,1.05,0.09
13.132643,80.247921,16.06213,76.0586,8.7,2,8,6,0,1.6,48,30,1.18,16.5,29.7,93.8,12.0,39.6,151,103.95,15,6.8,7.2,0,0.0,2.0,7.58,253.42,4.8,8,-335828869136458569,0.2,0.36
13.092976,80.201334,18.87813,72.93924,21.4,1,4,2,0,32.0,32,1,10.3,5.6,27.0,84.4,4.7,5.5,133,104.4,40,6.7,7.2,0,0.0,5.0,2.71,2498.63,2.4,4,-6693084203559741844,6.85,0.41
13.171128,80.240045,20.88098,75.11937,4.6,4,14,4,0,1.94,35,18,1.28,15.7,36.5,78.0,10.7,6.2,94,114.7,24,6.2,7.2,0,0.0,3.9,2.42,182.39,2.4,4,-5977573379913577173,0.48,0.08
13.046318,80.236858,23.1959,86.51499,4.8,3,15,2,0,34.0,34,1,10.9,18.6,12.8,85.7,8.8,10.1,152,106.95,27,7.0,7.2,0,0.0,4.8,2.11,936.67,1.2,2,3009484398712656415,1.91,0.53
13.1185,80.273204,22.10194,85.37752,22.7,3,0,1,0,15.5,31,2,5.35,3.3,23.1,94.0,2.3,29.4,174,103.3,24,6.8,7.2,0,45.4,4.7,1.65,1630.02,1.2,2,-7516281369858747440,4.04,0.21
13.033532,80.204737,26.76628,83.36889,1.0,2,15,4,0,1.95,37,19,1.28,16.0,15.3,86.4,8.2,6.1,130,108.75,20,6.3,7.2,0,0.0,4.7,3.99,47.32,1.2,2,-6498365624342161387,0.83,0.15
13.039304,80.273589,9.82564,78.25795,8.0,1,4,5,0,2.59,44,17,1.48,16.2,18.3,79.4,7.3,4.4,123,105.65,15,5.7,7.2,1,0.0,2.3,9.95,304.61,1.2,2,-5796762179296267131,0.03,0.08
13.075717,80.364206,25.49043,85.94001,13.4,4,16,4,0,2.69,43,16,1.51,17.6,30.1,98.4,10.9,4.5,122,108.9,25,6.7,7.2,1,0.0,3.6,8.92,466.21,4.8,8,7266408123017272736,0.41,0.32
13.101982,80.363193,23.07492,88.28637,5.1,2,1,4,0,4.56,41,9,2.07,16.1,31.1,81.2,9.0,36.45,140,107.5,27,5.1,7.2,0,10.2,3.0,5.15,235.95,1.2,2,4263104825673214258,0.27,0.52
13.148598,80.22765,18.87813,72.93924,10.9,3,15,0,0,1.65,43,26,1.2,12.7,28.8,95.2,6.3,11.8,108,101.35,42,6.8,7.2,1,0.0,3.6,3.95,328.56,1.2,2,-2693145204996977204,0.06,0.49
13.060683,80.229426,26.11527,86.59509,23.4,3,7,2,1,1.5,42,28,1.15,19.7,29.0,83.7,10.2,9.6,151,108.85,29,5.9,7.2,0,0.0,3.7,2.42,639.86,2.4,4,1747844620197921983,1.02,0.03
13.116103,80.189778,22.19303,88.18466,18.5,3,15,4,0,37.0,37,1,11.8,13.3,32.0,95.6,2.9,28.200000000000003,129,108.5,23,6.3,7.2,0,0.0,3.6,0.91,3117.06,1.2,2,1115615128678052704,8.73,0.37
13.067104,80.260279,34.08565,74.80555,10.0,4,7,5,0,1.91,42,22,1.27,14.6,32.8,82.0,11.0,37.8,138,107.8,24,7.0,7.2,0,0.0,3.4,5.77,321.54,1.2,2,-5069015969790633257,0.05,0.24
13.050322,80.257694,24.41288,76.56719,1.0,2,9,3,0,38.0,38,1,12.1,18.3,36.0,87.2,10.7,12.9,130,111.65,24,6.7,7.2,1,0.0,2.8,9.18,312.02,1.2,2,4209965691355558730,0.04,0.54
13.033482,80.301774,25.92127,86.79271,8.7,1,9,3,0,9.75,39,4,3.62,15.8,18.1,83.5,10.6,7.6,109,104.4,20,6.3,7.2,0,0.0,4.6,4.3,496.73,1.2,2,-4491899492069224372,0.59,0.24
13.133731,80.233105,12.25282,79.41727,1.9,2,1,6,0,4.25,34,8,1.98,10.9,24.1,87.3,9.8,23.55,142,104.9,35,5.7,7.2,0,0.0,4.5,4.73,91.87,1.2,2,-4161421244482713766,0.73,0.18
13.056814,80.296497,29.22254,79.5286,7.3,1,2,3,0,1.91,44,23,1.27,4.8,24.1,95.7,1.4,29.0,127,106.05,13,5.8,7.2,0,0.0,3.3,1.75,239.88,1.2,2,2947583262341118349,0.2,0.24
13.082845,80.286873,28.92694,78.23456,4.6,1,14,5,0,2.26,43,19,1.38,6.9,17.7,81.4,12.5,35.8,153,107.15,41,6.2,7.2,1,0.0,4.3,3.55,175.3,1.2,2,-6566900707971408741,0.46,0.29
13.136814,80.259834,22.88783,84.13864,8.4,4,19,5,0,1.12,113,101,1.04,15.8,35.0,75.1,9.9,2.8,143,114.45,20,6.7,7.2,0,0.0,4.2,9.72,276.09,1.2,2,-5500155606884914217,0.1,0.26
13.065331,80.281483,9.57046,76.32756,12.9,1,13,2,0,2.92,38,13,1.58,7.4,25.1,100.0,1.8,23.2,170,103.6,23,6.5,7.2,0,0.0,2.5,3.11,439.15,1.2,2,-2763288493879701548,0.41,0.19
13.048416,80.26252,25.6439,77.9129,4.3,2,20,5,0,1.47,94,64,1.14,14.7,29.8,93.2,9.1,23.2,126,112.85,26,5.9,7.2,0,0.0,4.6,5.71,131.86,2.4,4,-3585753841589548829,0.63,0.38
13.026666,80.357378,24.81757,84.63445,4.3,3,12,0,0,4.71,33,7,2.11,7.0,21.3,100.0,2.4,3.0,136,104.7,29,6.4,7.2,1,8.6,3.7,7.92,208.8,2.4,4,-6157225283072791219,0.34,0.52
13.026183,80.207335,18.51957,73.85535,13.6,2,13,2,0,1.48,43,29,1.14,14.4,36.1,79.6,8.8,14.2,131,103.4,23,5.6,7.2,1,0.0,4.5,12.0,370.79,4.8,8,4247554300081086256,0.12,0.24
13.088929,80.202485,24.05979,77.40858,1.7,3,22,4,0,8.5,34,4,3.25,22.4,31.3,100.0,2.1,32.25,157,105.75,24,6.7,7.2,0,0.0,1.6,8.93,232.17,2.4,4,569445236884857778,0.28,0.13
13.110842,80.252589,24.41288,76.56719,27.9,2,12,4,0,1.44,36,25,1.13,17.4,20.2,83.9,8.1,15.9,115,105.8,19,5.9,7.2,1,0.0,3.9,4.79,739.51,2.4,4,2805977429204941349,1.3,0.23
13.074185,80.243788,12.95629,78.27539,33.5,3,11,5,0,1.57,33,21,1.17,16.0,29.0,84.9,7.4,14.0,136,112.35,37,6.1,7.2,0,0.0,4.3,6.25,923.33,1.2,2,-6280348712729893564,1.89,0.32
13.071042,80.318524,17.34769,78.55757,15.7,1,12,6,0,6.57,46,7,2.67,12.0,23.7,78.1,7.0,10.8,138,103.95,17,5.8,7.2,0,31.4,4.7,3.89,666.62,4.8,8,-4264748677126832905,1.07,0.11
13.139709,80.293062,16.06213,76.0586,11.7,1,13,4,0,37.0,37,1,11.8,13.0,24.1,99.2,1.3,33.0,162,108.35,21,6.5,7.2,0,0.0,4.5,6.14,1727.72,4.8,8,-4523941730532648424,4.36,0.3
13.07128,80.212275,29.21399,78.95693,7.6,6,5,5,0,34.0,34,1,10.9,9.5,19.8,79.3,12.5,11.9,134,105.3,46,5.6,7.2,0,15.2,4.2,4.44,1421.21,1.2,2,-460841525501519925,3.49,0.09
12.987588,80.205795,21.59983,71.21169,9.5,3,2,0,0,37.0,37,1,11.8,19.2,23.1,100.0,2.7,23.85,133,103.65,14,6.8,7.2,0,19.0,2.6,1.14,1490.6,1.2,2,-7755301317334290871,3.63,0.78
13.169363,80.211116,17.54907,82.85749,5.2,1,9,4,1,1.38,36,26,1.12,10.2,32.2,83.3,11.2,10.3,105,114.05,35,6.6,7.2,0,0.0,2.6,3.8,154.51,4.8,8,-1166956087785685497,0.48,0.52
13.104872,80.293576,20.88197,85.83334,8.4,4,18,5,0,1.14,106,93,1.04,12.4,34.1,87.4,12.9,8.4,134,113.35,31,6.4,7.2,1,16.8,4.8,8.32,279.47,1.2,2,-4524134700172758947,0.12,0.46
13.083656,80.194066,21.59983,71.21169,9.0,1,1,6,1,1.88,32,17,1.26,15.7,27.8,86.4,7.3,8.100000000000001,118,106.9,38,6.1,7.2,0,0.0,4.6,1.99,272.93,2.4,4,1566289232364427079,0.12,0.25
13.012011,80.236528,30.81383,75.16878,9.9,1,10,3,0,3.8,38,10,1.84,15.3,24.6,100.0,2.5,27.9,101,106.55,28,6.9,7.2,1,19.8,3.2,6.42,387.52,1.2,2,-6431479805445266274,0.19,0.11
13.037306,80.260181,10.10649,76.35484,4.6,1,23,4,0,1.52,50,33,1.15,16.0,20.9,100.0,2.0,24.0,114,107.0,26,6.4,7.2,0,0.0,4.4,4.79,159.92,2.4,4,-7266163739271257063,0.52,0.45
13.033443,80.316701,25.13915,73.06784,32.2,4,20,6,0,1.32,95,72,1.1,8.4,15.6,90.3,12.1,11.0,163,103.4,11,6.6,7.2,0,0.0,3.3,5.48,850.29,2.4,4,-1357286642773750040,1.7,0.4
13.092257,80.274255,25.87498,86.59611,9.2,1,8,3,0,2.93,41,14,1.58,7.3,25.4,100.0,2.6,27.5,103,106.7,29,6.0,7.2,0,0.0,3.0,3.21,312.15,1.2,2,-6203429758037873439,-0.02,0.17
13.148382,80.32388,20.88098,75.11937,4.9,2,12,4,0,1.58,41,26,1.17,27.1,30.9,92.4,3.1,10.65,122,107.5,21,6.9,7.2,0,0.0,4.5,6.27,173.2,4.8,8,6173607356022369519,0.5,0.59
13.053339,80.227486,10.10649,76.35484,6.7,4,4,1,0,4.08,53,13,1.92,19.1,28.2,100.0,2.3,17.4,128,106.65,15,6.5,7.2,1,13.4,3.4,10.72,348.67,4.8,8,-2879212890320668526,0.14,0.14
13.094235,80.243526,10.10649,76.35484,3.3,3,14,3,0,3.43,48,14,1.73,10.6,17.9,100.0,1.4,5.0,108,103.9,20,6.1,7.2,0,0.0,4.3,6.62,167.3,2.4,4,5689157483610064842,0.52,0.33
13.12547,80.250162,23.18,88.58,8.6,1,17,3,0,1.51,83,55,1.15,17.4,19.6,77.7,6.9,2.0,118,104.5,22,7.0,7.2,0,0.0,3.5,7.4,248.93,1.2,2,-999016047660424776,0.27,0.47
13.184764,80.237707,11.00599,77.5609,10.4,3,10,3,0,4.08,49,12,1.92,17.9,23.8,96.5,1.8,39.150000000000006,125,105.85,18,6.7,7.2,0,0.0,3.1,10.6,404.89,4.8,8,-1358464764150379943,0.26,0.21
13.194994,80.310238,26.44931,91.61356,17.6,2,17,2,1,1.28,105,82,1.08,21.7,19.3,88.8,12.3,5.8,121,104.75,23,6.2,7.2,0,0.0,4.1,4.93,456.98,1.2,2,-6284846229301953241,0.41,0.21
13.041795,80.340074,23.18,88.58,5.7,2,15,1,0,1.69,49,29,1.21,19.5,19.6,94.7,1.3,28.4,117,104.95,22,6.4,7.2,0,0.0,4.6,5.72,209.18,2.4,4,-286652334706244968,0.38,0.12
13.130514,80.222524,22.10194,85.37752,20.3,3,3,1,0,1.55,31,20,1.17,13.5,26.6,84.8,7.7,16.7,106,111.7,13,6.7,7.2,0,40.6,3.7,2.42,607.62,1.2,2,6629634648878415733,0.94,0.26
13.062974,80.207182,20.88197,85.83334,4.1,1,3,0,0,1.9,40,21,1.27,14.8,33.0,100.0,2.3,16.950000000000003,138,103.25,20,6.0,7.2,1,0.0,2.4,11.15,136.75,4.8,8,7606938768778282143,0.54,0.18
13.062946,80.297449,26.11527,86.59509,20.5,2,8,0,0,2.13,49,23,1.34,12.5,23.3,95.2,2.1,20.25,115,103.6,21,5.9,7.2,0,0.0,2.6,3.94,638.01,4.8,8,-2909401669136004685,1.01,0.11
13.004566,80.275908,25.87498,86.59611,12.2,3,13,1,0,41.0,41,1,13.0,13.0,28.1,93.8,1.6,6.6,127,109.75,23,6.3,7.2,0,24.4,2.2,5.53,2147.54,2.4,4,-2802670991212333263,5.74,0.42
13.034098,80.236306,22.19303,88.18466,9.1,4,5,0,0,1.48,40,27,1.14,12.7,24.7,76.7,10.6,27.3,141,101.2,68,5.7,7.2,0,18.2,3.7,8.6,304.43,2.4,4,-8486110052383682464,0.04,0.08
13.070433,80.212687,10.12268,77.54372,1.5,1,11,1,0,40.0,40,1,12.7,25.2,24.6,79.3,10.4,4.0,110,107.0,19,6.0,7.2,1,0.0,3.1,1.7,671.11,2.4,4,3598251945826071952,1.07,0.12
13.05104,80.282799,15.5439,73.7553,19.7,1,6,3,0,1.39,39,28,1.12,20.0,39.2,100.0,1.2,8.2,122,109.1,29,6.6,7.2,0,39.4,3.7,4.5,598.92,1.2,2,3119607460083976849,0.86,0.28
13.077374,80.327981,10.58806,77.24779,7.6,1,15,2,1,5.67,34,6,2.4,17.9,15.8,88.3,12.7,5.1,132,104.35,18,6.6,7.2,0,15.2,3.6,1.96,377.8,2.4,4,3346255302188064034,0.18,0.13
13.016724,80.277685,23.1959,86.51499,10.6,3,5,3,0,2.29,39,17,1.39,23.7,22.7,100.0,2.2,36.150000000000006,115,105.65,28,6.8,7.2,0,0.0,3.6,6.59,350.12,2.4,4,-1420045984540750282,0.09,0.25
13.190197,80.249696,9.57046,76.32756,13.0,1,23,4,0,8.8,44,5,3.34,15.9,23.5,92.6,2.9,49.8,159,105.5,27,6.0,7.2,0,26.0,3.7,2.66,793.92,2.4,4,1317192260707187789,1.49,0.14
13.068158,80.259834,18.18158,76.03889,13.6,2,0,1,0,1.45,42,29,1.13,10.2,35.5,84.5,6.7,10.6,101,108.9,34,5.3,7.2,0,0.0,3.0,5.62,366.81,4.8,8,5694426817425846095,0.16,0.42
13.06487,80.244796,24.41288,76.56719,7.5,1,19,6,0,1.65,94,57,1.19,15.2,21.4,87.1,9.4,14.7,130,105.5,17,5.7,7.2,0,15.0,4.7,8.02,227.46,4.8,8,-7393975652932308504,0.27,0.24
13.09354,80.295357,21.59983,71.21169,6.5,2,20,4,0,2.0,94,47,1.3,27.1,21.7,81.7,7.3,6.3,145,108.75,17,6.6,7.2,0,0.0,4.6,10.3,201.0,2.4,4,-5929637152442591945,0.34,0.18
13.10918,80.287216,20.88197,85.83334,12.8,1,13,6,0,1.75,35,20,1.23,14.4,33.9,98.0,1.8,7.35,135,103.4,18,7.0,7.2,0,0.0,3.8,4.63,372.56,2.4,4,-1277319549879802857,0.18,0.2
13.121344,80.230526,24.05979,77.40858,4.3,1,4,3,1,32.0,32,1,10.3,13.9,30.1,97.4,2.5,19.2,166,109.75,27,6.4,7.2,0,0.0,3.2,2.94,806.98,2.4,4,3801906363095702358,1.5,0.44
12.962469,80.329378,11.12018,76.11996,4.3,1,13,6,0,7.0,35,5,2.8,17.2,21.5,88.4,7.5,8.5,129,103.5,25,6.9,7.2,1,8.6,4.9,7.93,221.61,2.4,4,-7773094380345066097,0.29,0.04
13.078091,80.243475,31.28092,74.85849,2.1,2,20,4,1,1.12,117,104,1.04,22.0,29.0,82.7,12.3,13.9,95,106.45,25,6.2,7.2,0,0.0,4.0,6.65,80.19,2.4,4,-4037031887500155446,0.77,0.24
13.209423,80.297944,23.1959,86.51499,13.5,3,1,4,0,2.56,46,18,1.47,12.3,29.4,100.0,2.3,10.2,128,106.1,28,6.4,7.2,0,0.0,4.2,6.16,458.91,4.8,8,-4794057648912524733,0.4,0.41
13.096866,80.267517,15.45144,78.14797,3.9,3,22,0,0,2.92,35,12,1.57,8.8,25.9,87.2,10.4,10.4,140,101.45,33,6.6,7.2,1,0.0,4.7,6.11,144.01,1.2,2,3014348181159376189,0.58,0.19
13.035492,80.257628,11.12018,76.11996,1.9,1,12,0,0,38.0,38,1,12.1,16.4,23.9,82.1,9.0,9.0,145,102.0,36,5.8,7.2,1,0.0,2.3,3.45,542.08,2.4,4,-8690458625317541519,0.73,0.41
13.143313,80.365887,22.75218,72.68533,2.6,1,10,2,0,1.44,39,27,1.13,24.7,28.3,100.0,2.2,23.1,125,106.1,21,6.5,7.2,0,5.2,3.8,3.42,96.93,1.2,2,2883347588569309715,0.7,0.17
13.123472,80.240583,16.06213,76.0586,11.5,3,18,2,1,1.28,88,69,1.08,17.1,37.4,86.7,12.4,23.6,117,111.2,25,6.1,7.2,0,0.0,3.5,0.81,323.97,4.8,8,-8982549011082423108,-0.03,0.49
13.10536,80.311863,15.73628,75.96976,11.0,2,14,1,0,5.0,35,7,2.2,12.1,30.5,77.0,7.4,3.7,140,105.85,27,5.8,7.2,0,22.0,4.5,1.82,455.28,2.4,4,-8207222001619208559,0.38,0.17
13.081977,80.277742,24.41288,76.56719,3.8,2,6,3,0,43.0,43,1,13.6,23.0,29.4,99.6,1.7,2.85,126,106.1,35,6.8,7.2,0,0.0,3.9,2.12,1161.75,1.2,2,2042744782142108401,2.61,0.28
13.100687,80.304819,25.13915,73.06784,18.9,2,14,4,0,1.42,44,31,1.13,8.8,28.3,100.0,1.6,28.950000000000003,107,108.65,28,7.7,7.2,0,0.0,3.3,12.0,530.33,1.2,2,-4664129947514888033,0.63,0.25
13.086894,80.186216,18.51957,73.85535,1.0,1,6,1,0,2.35,40,17,1.41,14.3,34.7,96.5,1.9,40.2,142,104.65,39,6.6,7.2,0,0.0,4.6,3.82,88.75,2.4,4,5818359982277282863,0.73,0.29
13.06981,80.253007,15.73628,75.96976,4.5,1,5,3,0,1.76,30,17,1.23,12.8,24.5,94.3,1.1,13.2,108,106.65,19,6.0,7.2,0,0.0,3.4,12.0,147.21,2.4,4,2349722360030509783,0.52,0.76
13.141436,80.335895,18.87813,72.93924,14.3,1,7,1,0,3.92,51,13,1.88,13.7,27.3,100.0,1.2,29.55,98,105.5,27,6.2,7.2,0,0.0,3.5,4.16,564.05,1.2,2,-4516273810001345274,0.75,0.42
13.026529,80.284761,14.62072,74.83554,7.6,4,8,3,0,3.56,32,9,1.77,18.2,33.0,100.0,1.9,13.0,150,103.55,24,6.3,7.2,0,0.0,3.2,10.18,344.88,4.8,8,-646168007842500750,0.11,0.36
12.987858,80.287161,18.18158,76.03889,13.9,4,23,2,0,3.08,37,12,1.62,8.5,21.1,94.0,14.9,3.8,124,105.8,26,6.5,7.2,0,27.8,2.4,3.03,495.29,2.4,4,-9061924345989182908,0.52,0.25
13.210958,80.341322,29.21399,78.95693,21.1,2,20,6,0,1.41,107,76,1.12,16.3,32.9,100.0,2.4,55.8,135,104.3,17,6.2,7.2,0,0.0,4.0,5.6,579.71,4.8,8,-6378842850093292759,0.76,0.29
13.178721,80.305341,14.62072,74.83554,12.7,2,9,4,0,1.41,41,29,1.12,17.7,20.7,99.7,8.9,6.4,127,105.35,22,6.5,7.2,1,0.0,3.6,4.37,362.71,1.2,2,-247640059357239123,0.12,0.18
