start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.982796,77.568444,26.2649,81.54855,10.4,2,15,6,1,4.18,46,11,1.95,7.4,31.0,88.7,11.2,7.5,61,106.25,34,6.3,8.5,0,20.8,4.6,3.93,382.76,4.8,8,3821084258172142906,0.08,0.47
12.87697,77.61815,28.92694,78.23456,4.7,1,15,4,0,3.67,44,12,1.8,19.4,32.9,77.1,0.5,0.7,98,110.45,29,6.4,8.5,1,0.0,4.7,9.4,186.73,2.4,4,3153427545949869352,0.55,0.41
12.974824,77.509109,22.88783,84.13864,5.3,3,7,6,0,2.0,34,17,1.3,13.7,27.5,44.2,9.4,1.9,68,107.8,22,6.4,8.5,0,0.0,1.8,4.16,200.92,4.8,8,-7958562171022627334,0.56,0.36
12.920635,77.516175,11.50526,77.23826,7.8,2,12,5,0,8.0,40,5,3.1,13.9,33.8,100.0,2.0,9.0,87,109.0,41,7.2,8.5,0,0.0,4.1,7.98,453.55,4.8,8,5290302759878956741,0.08,0.64
12.967017,77.621377,14.46693,75.92694,18.6,2,21,6,0,1.56,39,25,1.17,24.8,22.8,30.7,8.9,2.4,125,102.7,35,6.7,8.5,0,0.0,3.5,2.27,506.69,4.8,8,7008748737348554897,0.17,0.2
12.990544,77.568422,17.34769,78.55757,12.1,3,1,6,0,2.1,42,20,1.33,7.1,26.3,76.1,9.4,29.5,97,104.25,25,6.3,8.5,0,0.0,4.3,11.02,365.04,2.4,4,-2954789048557002235,0.09,0.35
12.981209,77.581828,18.87813,72.93924,1.0,2,15,0,0,4.78,43,9,2.13,22.6,27.1,64.1,2.5,4.8,103,100.1,43,5.8,8.5,1,2.0,4.9,3.66,77.6,2.4,4,3803802895253566630,0.81,0.22
12.9424,77.666376,26.11527,86.59509,1.0,1,9,5,0,7.71,54,7,3.01,12.2,31.6,62.7,8.8,1.9,93,107.95,23,6.2,8.5,0,0.0,3.4,4.81,119.56,4.8,8,8815996116759754596,0.69,0.37
13.009271,77.603434,21.34222,71.30633,10.3,2,16,6,0,2.19,46,21,1.36,13.2,28.9,70.5,12.1,3.8,120,102.2,24,6.4,8.5,1,0.0,3.9,1.46,310.39,1.2,2,3609260370112643404,0.25,0.09
12.966916,77.624641,22.88783,84.13864,9.8,3,11,2,0,13.67,41,3,4.8,10.5,27.2,96.6,1.7,1.4,86,102.75,30,5.8,8.5,0,0.0,3.1,6.33,694.66,4.8,8,-8380905161926146088,0.67,0.06
12.973348,77.575347,17.54907,82.85749,10.2,1,20,1,0,1.24,105,85,1.07,13.2,28.1,62.1,10.0,3.4,110,102.85,34,6.4,8.5,0,0.0,2.1,5.67,265.27,4.8,8,-7076947735272101707,0.35,0.14
13.02531,77.590289,28.71271,77.656,3.4,2,14,3,0,1.64,41,25,1.19,16.8,20.2,54.0,6.7,11.2,99,103.05,29,7.2,8.5,0,0.0,2.8,4.67,105.59,4.8,8,2999349162693122071,0.75,0.17
12.881987,77.553761,22.4711,88.1453,8.9,2,21,4,0,1.33,48,36,1.1,6.6,19.9,82.4,8.4,3.8,80,102.8,22,7.2,8.5,0,0.0,2.7,2.45,245.39,2.4,4,3736211160376540635,0.44,0.49
12.999633,77.69831,25.6439,77.9129,5.8,4,18,6,1,1.15,97,84,1.05,9.2,29.9,46.5,9.1,9.9,69,101.75,24,6.0,8.5,0,0.0,2.1,3.5,185.79,2.4,4,-8564155151087508957,0.59,0.59
12.927607,77.558714,22.19303,88.18466,1.0,1,21,1,0,37.0,37,1,11.8,25.1,31.5,67.8,8.8,8.6,105,105.4,38,6.3,8.5,0,0.0,3.8,7.05,565.66,4.8,8,5777393492961870178,0.35,0.23
13.014959,77.683363,26.32293,91.00632,2.5,1,8,6,0,3.77,49,13,1.83,15.8,25.0,80.1,1.6,20.5,61,103.25,21,5.7,8.5,0,0.0,2.9,6.85,116.26,4.8,8,1932782785518241792,0.7,0.25
12.983845,77.608386,25.66795,85.83636,7.9,3,5,3,0,1.76,44,25,1.23,11.2,26.8,56.7,0.6,10.8,90,103.0,42,6.3,8.5,0,0.0,4.9,4.92,239.81,4.8,8,-7975715857530900857,0.45,0.6
13.010458,77.588651,10.12268,77.54372,9.5,3,5,6,0,29.0,29,1,9.4,24.8,23.8,78.6,11.1,5.9,111,102.65,33,6.1,8.5,1,0.0,3.5,3.86,1082.39,1.2,2,2806334121932078854,1.6,0.11
13.03374,77.586948,19.30157,72.85107,4.3,2,5,2,1,44.0,44,1,13.9,14.2,24.5,73.4,9.5,9.5,86,103.75,27,6.9,8.5,0,8.6,3.4,9.9,794.68,2.4,4,343432577316371577,0.91,0.27
12.962019,77.565158,25.75728,75.37991,8.9,5,4,4,0,2.76,47,17,1.53,2.2,30.8,57.2,9.4,18.6,109,106.05,24,6.2,8.5,0,17.8,3.5,6.91,376.17,4.8,8,7311330253103916957,0.14,0.18
12.950823,77.679796,27.9247,78.40102,3.1,2,3,5,0,41.0,41,1,13.0,22.9,27.9,82.7,0.9,8.4,84,104.7,56,6.7,8.5,0,0.0,3.3,6.9,952.37,1.2,2,6871782851778822412,1.22,0.38
12.929241,77.649462,18.51957,73.85535,6.4,1,3,5,0,1.33,44,33,1.1,15.7,28.9,100.0,6.2,5.7,80,102.7,33,6.6,8.5,0,12.8,4.8,7.12,199.6,4.8,8,3159865809641771201,0.51,0.44
12.966806,77.529754,26.44931,91.61356,19.3,3,10,1,0,1.38,36,26,1.12,8.4,26.9,69.6,8.5,25.2,111,102.65,32,6.8,8.5,0,0.0,3.0,9.73,525.24,1.2,2,6977192855928382306,0.28,0.1
12.972634,77.631884,26.32293,91.00632,8.4,1,20,2,0,1.72,93,54,1.22,19.7,23.2,66.0,9.1,3.9,84,103.9,40,6.3,8.5,1,0.0,1.9,6.91,237.78,2.4,4,-3202731521090555477,0.41,0.33
12.951426,77.62751,28.92694,78.23456,9.2,1,14,2,0,2.04,49,24,1.31,5.0,24.5,68.8,7.7,1.9,71,102.4,23,6.0,8.5,0,0.0,2.4,6.14,272.63,4.8,8,-3633931226730858250,0.34,0.23
13.007814,77.583571,23.18,88.58,7.3,1,9,3,0,1.78,41,23,1.23,14.2,28.3,64.2,0.3,2.5,107,103.2,25,6.8,8.5,0,0.0,4.3,12.0,229.04,1.2,2,-558434422433126364,0.48,0.67
13.034309,77.645868,23.18,88.58,5.2,2,9,3,0,3.67,44,12,1.8,21.4,22.0,82.8,12.0,4.4,71,104.1,26,6.7,8.5,1,0.0,3.9,9.58,190.35,4.8,8,-566136104447812558,0.52,0.33
13.003995,77.573338,9.82564,78.25795,21.6,2,13,4,0,1.3,48,37,1.09,24.6,24.9,63.4,10.0,7.2,71,102.45,32,5.7,8.5,1,0.0,4.3,3.21,565.22,2.4,4,8342072738200063820,0.39,0.52
12.961207,77.476905,20.88197,85.83334,14.3,3,19,1,0,1.24,107,86,1.07,20.7,22.8,86.8,2.4,1.9,127,102.9,18,7.2,8.5,0,28.6,2.5,2.88,442.69,4.8,8,-7019576776871065636,0.02,0.25
12.963503,77.662135,25.66795,85.83636,5.9,3,22,5,0,1.73,38,22,1.22,14.5,25.1,58.0,9.4,12.8,62,105.0,27,6.9,8.5,1,0.0,4.0,2.63,182.48,4.8,8,-5080032649844007640,0.55,0.3
12.950259,77.553887,19.21667,73.08333,9.6,4,18,1,0,1.36,110,81,1.11,20.6,22.5,81.1,0.9,31.7,68,103.0,26,6.6,8.5,0,19.2,2.5,6.27,326.39,1.2,2,-7952483315377805944,0.26,0.12
12.876933,77.607577,26.32293,91.00632,10.7,1,9,6,1,3.5,42,12,1.75,18.2,35.2,96.9,1.9,0.3,114,106.25,24,7.7,8.5,0,0.0,3.5,3.37,385.27,4.8,8,-412374729735765379,0.08,0.13
12.898401,77.546185,22.88783,84.13864,1.0,1,6,2,0,2.4,36,15,1.42,10.9,27.5,81.0,1.1,2.7,94,102.9,23,6.0,8.5,0,0.0,3.4,10.75,83.78,4.8,8,-1854033426569315286,0.84,0.31
13.080791,77.561803,27.9247,78.40102,2.8,3,23,1,0,41.0,41,1,13.0,18.2,36.0,67.4,10.3,5.2,117,106.2,21,6.1,8.5,0,0.0,4.7,5.53,570.3,4.8,8,8475816022749899895,0.37,0.29
12.97879,77.609532,26.76628,83.36889,4.3,2,20,1,0,1.65,99,60,1.2,24.3,27.9,79.7,2.0,6.2,80,102.65,20,7.5,8.5,0,0.0,3.5,5.31,154.82,4.8,8,6199987396472710122,0.64,0.24
13.015401,77.613715,15.73628,75.96976,11.5,4,0,6,0,2.28,41,18,1.38,10.0,21.2,69.3,10.4,3.5,55,103.45,24,6.5,8.5,0,0.0,4.1,3.85,379.55,2.4,4,508781771284227358,0.08,0.04
12.966342,77.58792,25.6439,77.9129,7.7,3,12,4,0,2.39,43,18,1.42,13.5,20.3,51.1,11.1,1.1,86,104.15,23,7.0,8.5,0,15.4,2.9,2.86,259.36,4.8,8,1059719542686464304,0.42,0.33
12.946423,77.576218,32.55531,76.12647,2.7,1,16,0,0,3.0,42,14,1.6,17.2,30.1,97.2,13.4,1.2,60,105.15,29,6.7,8.5,0,0.0,4.3,4.78,121.42,4.8,8,2487797451362640196,0.71,0.56
13.024633,77.619958,25.49043,85.94001,12.5,3,6,0,0,1.59,43,27,1.18,21.6,30.7,36.1,9.6,2.2,105,101.55,19,5.8,8.5,0,25.0,3.9,2.34,370.88,2.4,4,-744779468680624252,0.08,0.45
12.916352,77.616849,22.19303,88.18466,22.4,3,7,2,0,3.0,30,10,1.6,12.6,28.8,70.7,13.2,0.2,58,103.85,38,6.1,8.5,1,0.0,2.5,6.96,682.71,4.8,8,5182148098223022538,0.63,0.25
13.040024,77.603599,9.82564,78.25795,2.1,2,5,4,0,1.53,29,19,1.16,4.7,36.8,48.6,0.4,6.8,98,110.05,34,7.2,8.5,0,0.0,4.6,6.64,75.13,2.4,4,-372928533726618354,0.83,0.29
13.090079,77.55352,31.28092,74.85849,6.8,6,10,0,0,9.5,38,4,3.55,12.8,27.8,50.1,9.7,11.8,86,105.65,19,6.6,8.5,1,13.6,4.7,8.85,547.8,2.4,4,1807823356762974350,0.33,0.14
13.002871,77.565723,10.12268,77.54372,17.4,4,15,3,0,6.29,44,7,2.59,20.2,34.3,80.4,2.4,2.3,72,107.45,23,7.4,8.5,0,0.0,3.9,2.56,854.24,4.8,8,-7019707284131007689,1.06,0.34
12.899732,77.6816,22.75218,72.68533,11.9,1,2,2,0,1.88,30,16,1.26,5.5,24.6,66.0,10.0,12.6,103,101.65,18,6.3,8.5,0,0.0,3.7,6.24,348.5,4.8,8,-4852420214340685053,0.18,0.57
12.992902,77.543389,11.93381,79.82979,12.6,2,4,3,0,4.8,48,10,2.14,11.6,17.3,64.8,11.1,11.7,94,100.6,22,6.4,8.5,0,0.0,4.6,7.19,469.76,2.4,4,4190881681481601038,0.14,0.11
12.898889,77.568457,16.06213,76.0586,2.2,4,18,2,0,1.19,118,99,1.06,14.2,16.7,69.7,11.7,6.2,75,102.35,22,5.6,8.5,1,0.0,3.4,1.77,128.82,4.8,8,-5186214077032572871,0.7,0.03
13.004757,77.61023,10.58806,77.24779,5.3,1,15,1,0,1.43,33,23,1.13,20.1,21.0,70.5,10.5,5.8,85,102.95,16,6.6,8.5,0,0.0,4.2,6.09,163.11,2.4,4,-8861402180393461349,0.57,0.23
12.943242,77.588004,15.45144,78.14797,1.0,5,7,0,0,4.86,34,7,2.16,17.6,26.9,63.5,8.0,6.5,100,99.5,27,6.5,8.5,0,0.0,3.9,7.22,177.55,4.8,8,-1136208081680404194,0.53,0.18
13.007009,77.613014,17.34769,78.55757,23.0,3,4,5,0,5.43,38,7,2.33,19.0,29.1,41.1,9.0,7.0,83,105.25,27,6.9,8.5,0,0.0,2.6,11.35,866.15,2.4,4,4161437406982989962,1.04,0.75
13.050274,77.618785,10.58806,77.24779,7.8,4,19,4,0,1.42,111,78,1.13,11.3,28.4,69.1,0.5,8.4,91,103.0,21,6.1,8.5,0,0.0,2.9,4.06,251.19,2.4,4,7791625010743412877,0.37,0.4
13.007511,77.568791,11.93381,79.82979,8.6,3,13,4,0,1.33,40,30,1.1,18.8,27.7,100.0,1.9,23.3,95,105.65,23,7.0,8.5,0,0.0,4.5,5.24,258.94,4.8,8,9046480481746198117,0.38,0.13
13.021248,77.623181,25.92493,73.66633,10.8,1,5,5,0,1.89,36,19,1.27,10.9,29.4,65.4,0.2,13.6,61,105.15,22,6.7,8.5,0,0.0,4.4,2.85,342.91,2.4,4,7992734598691236306,0.16,0.04
12.868668,77.561035,10.10649,76.35484,11.7,2,14,3,0,3.67,44,12,1.8,11.1,25.4,57.7,9.0,10.9,93,100.45,22,6.4,8.5,0,0.0,3.8,2.75,379.0,2.4,4,67012762051956399,0.13,0.17
12.944429,77.696474,23.07492,88.28637,7.6,3,20,4,0,1.5,102,68,1.15,18.1,18.4,99.1,2.0,1.8,73,104.95,24,6.2,8.5,0,0.0,2.6,11.66,235.94,4.8,8,-1596791622524282653,0.42,0.38
12.892222,77.640714,23.49668,86.68363,2.3,2,23,3,1,1.48,40,27,1.14,27.1,24.6,62.7,10.5,8.0,105,103.05,27,5.5,8.5,1,4.6,1.9,4.14,94.1,4.8,8,-9202346321213726308,0.73,0.13
12.939755,77.653367,23.18,88.58,4.9,1,4,4,0,2.4,48,20,1.42,10.9,29.5,66.8,11.3,2.0,82,109.15,56,5.7,8.5,0,0.0,2.6,2.92,159.99,1.2,2,858039257885877410,0.63,0.34
13.081784,77.522622,25.6439,77.9129,11.5,2,16,5,0,33.0,33,1,10.6,18.5,17.7,40.6,2.9,5.2,123,104.25,50,7.3,8.5,0,0.0,4.8,7.0,1694.01,2.4,4,-4392545203423253391,3.06,0.34
13.073255,77.744776,12.04161,75.35927,1.3,2,10,0,0,2.05,39,19,1.32,10.5,31.0,93.7,1.8,5.3,108,104.0,30,6.7,8.5,1,0.0,4.0,3.76,60.19,2.4,4,-8048005478047790332,0.9,0.23
12.909063,77.598401,24.41288,76.56719,4.9,3,14,4,0,3.62,29,8,1.79,21.1,27.1,80.8,9.9,9.7,73,106.15,27,7.7,8.5,0,9.8,3.6,4.74,220.82,2.4,4,-471748772923254306,0.47,0.08
12.921497,77.583359,19.21667,73.08333,5.5,3,11,1,0,1.84,46,25,1.25,16.1,23.8,71.9,3.2,15.4,67,100.8,39,6.7,8.5,1,0.0,4.7,1.04,182.52,1.2,2,8313223732270927400,0.56,0.43
12.93346,77.625891,25.87498,86.59611,2.4,1,16,6,0,9.5,38,4,3.55,25.1,16.4,83.8,0.5,7.6,84,100.6,46,6.1,8.5,0,0.0,3.1,12.0,219.86,4.8,8,4893593920238874463,0.43,0.4
12.999458,77.633303,15.45144,78.14797,7.6,3,23,2,0,2.0,36,18,1.3,13.4,23.4,58.3,10.6,5.6,88,101.4,34,5.8,8.5,0,0.0,4.0,4.35,255.7,2.4,4,-1105267804219555432,0.42,0.22
12.982309,77.571491,18.87813,72.93924,2.3,3,4,4,0,2.57,36,14,1.47,10.5,31.6,96.8,1.9,10.6,109,108.95,25,6.5,8.5,0,0.0,2.7,7.64,106.03,2.4,4,-4474559959175196582,0.78,0.55
12.965958,77.495383,9.57046,76.32756,2.5,4,7,3,0,3.0,33,11,1.6,13.5,17.6,59.4,10.0,5.6,137,101.25,28,7.1,8.5,0,5.0,3.0,3.75,138.21,2.4,4,-6901714247311951045,0.65,0.27
12.991059,77.556842,22.4711,88.1453,5.0,3,16,2,0,6.14,43,7,2.54,16.0,28.7,73.1,6.7,5.6,91,108.05,39,6.6,8.5,1,0.0,3.0,7.96,264.94,4.8,8,3682264819094815829,0.38,0.31
12.927161,77.635847,21.34222,71.30633,11.7,2,16,2,0,1.62,47,29,1.19,13.8,30.1,58.1,12.8,20.0,112,109.2,27,6.1,8.5,0,0.0,1.7,11.93,339.27,4.8,8,-4412478402516553087,0.18,0.17
12.921043,77.616221,29.22254,79.5286,24.9,2,9,1,0,2.04,47,23,1.31,15.1,18.6,79.0,0.7,6.9,76,101.4,24,7.1,8.5,1,0.0,4.5,2.42,711.89,4.8,8,-6126730027012043743,0.71,0.23
12.867883,77.594031,18.18158,76.03889,3.6,1,11,0,1,30.0,30,1,9.7,5.8,35.5,31.1,12.9,2.9,99,106.95,29,6.2,8.5,0,0.0,1.9,6.13,490.83,2.4,4,8102323794492487389,0.17,0.38
12.954056,77.558362,9.82564,78.25795,13.1,1,14,1,0,1.32,41,31,1.1,12.1,26.3,64.1,13.2,14.9,75,102.75,28,6.1,8.5,0,0.0,4.9,11.6,339.0,2.4,4,6349033417874949422,0.17,0.26
12.94281,77.652837,26.32293,91.00632,8.7,6,18,6,0,1.45,100,69,1.13,12.6,27.8,79.1,0.9,14.8,95,102.75,27,5.6,8.5,0,0.0,3.5,6.56,326.18,4.8,8,8533262460974686540,0.21,0.29
12.913438,77.614707,23.49668,86.68363,8.3,4,18,5,0,1.91,103,54,1.27,21.6,29.9,58.5,6.4,2.5,58,102.7,36,5.7,8.5,0,0.0,4.0,2.34,285.91,4.8,8,2162454953758542241,0.35,0.47
12.95293,77.589965,9.82564,78.25795,3.3,2,19,0,0,1.26,88,70,1.08,15.2,21.2,76.4,10.1,4.7,97,100.2,23,6.2,8.5,0,0.0,3.3,11.09,107.92,2.4,4,-9039193646644137885,0.75,0.16
12.937783,77.567405,25.87498,86.59611,4.1,1,0,1,0,40.0,40,1,12.7,17.4,29.4,68.2,14.2,13.1,110,103.95,23,7.2,8.5,0,8.2,2.2,2.24,983.13,4.8,8,-263073968934435575,1.32,0.39
13.006454,77.580407,16.06213,76.0586,4.6,4,6,4,0,1.74,40,23,1.22,14.5,31.9,70.0,17.8,12.2,91,109.6,46,6.3,8.5,0,0.0,4.1,3.02,174.66,4.8,8,6513946817837720941,0.55,0.26
12.979967,77.556752,25.13915,73.06784,1.0,4,12,2,0,5.12,41,8,2.24,9.6,20.4,49.7,2.1,11.2,93,104.05,35,6.3,8.5,0,0.0,3.1,3.55,189.8,4.8,8,1016404576588606246,0.51,0.53
12.904134,77.675106,14.46693,75.92694,23.2,2,5,1,0,1.5,36,24,1.15,13.2,28.9,94.5,0.5,28.4,104,101.55,28,6.8,8.5,1,46.4,2.6,8.26,659.9,2.4,4,-3062774910643945339,0.57,0.42
12.942618,77.619083,12.25282,79.41727,2.1,2,7,0,0,2.33,42,18,1.4,12.1,22.2,62.4,8.9,9.0,92,99.45,27,6.7,8.5,1,0.0,1.6,7.77,106.77,1.2,2,-2537578363765953368,0.74,0.41
12.832872,77.675436,11.12018,76.11996,8.1,3,9,2,0,2.58,31,12,1.48,16.3,20.0,100.0,9.6,8.7,83,102.15,18,6.6,8.5,0,16.2,4.2,2.44,290.44,1.2,2,1952316676588115162,0.34,0.25
13.052669,77.589601,10.10649,76.35484,13.7,1,8,4,0,15.0,30,2,5.2,8.8,32.9,30.4,0.2,4.4,146,107.6,36,6.6,8.5,0,0.0,3.1,2.53,941.4,4.8,8,-9150217329504831072,1.28,0.15
13.035037,77.640502,9.57046,76.32756,7.6,2,6,4,0,1.42,37,26,1.13,8.0,17.5,66.4,1.0,1.1,120,105.5,25,5.9,8.5,0,0.0,4.6,5.4,215.24,1.2,2,-6243290643054157487,0.45,0.04
13.03671,77.630503,20.88197,85.83334,23.2,2,13,3,0,1.85,37,20,1.25,8.6,15.6,71.9,8.5,1.1,105,103.45,29,6.0,8.5,0,0.0,4.1,6.35,630.8,1.2,2,3795399305290681100,0.46,0.46
12.97723,77.572412,25.75728,75.37991,5.7,1,8,4,0,1.35,42,31,1.11,23.1,27.2,52.1,0.2,11.1,87,102.55,23,6.3,8.5,0,11.4,4.5,4.58,195.44,4.8,8,3716960252698567939,0.49,0.42
13.023244,77.622682,25.92127,86.79271,4.9,2,4,4,0,29.0,29,1,9.4,9.7,18.3,61.2,1.8,6.6,100,105.6,19,7.0,8.5,0,9.8,2.5,4.05,803.86,2.4,4,4571973239653293254,0.88,0.38
13.005673,77.603993,25.92493,73.66633,6.7,3,1,1,0,1.71,36,21,1.21,19.3,37.9,68.8,2.2,1.6,89,107.5,27,6.0,8.5,0,0.0,3.3,1.85,219.64,4.8,8,-6384001754847240374,0.52,0.27
13.008632,77.583471,15.45144,78.14797,4.3,4,13,5,0,3.6,36,10,1.78,12.1,28.5,50.8,12.9,0.3,103,105.85,27,7.1,8.5,0,0.0,2.2,3.08,198.27,4.8,8,5039217127918720695,0.55,0.34
13.03403,77.55299,23.1959,86.51499,6.5,3,9,2,0,11.25,45,4,4.07,16.8,17.3,73.3,8.1,5.1,63,101.25,33,6.1,8.5,0,13.0,3.0,3.21,409.68,2.4,4,-1792677695821930436,0.04,0.17
13.008683,77.599299,9.57046,76.32756,7.2,1,20,4,0,1.35,101,75,1.1,10.4,26.4,72.0,7.1,2.5,82,104.25,31,6.9,8.5,0,0.0,4.0,2.23,206.6,4.8,8,-5073737057258517721,0.46,0.43
12.935768,77.640516,25.66795,85.83636,1.8,3,17,0,0,1.47,94,64,1.14,10.8,22.2,75.2,1.9,9.4,94,100.1,33,6.3,8.5,0,0.0,4.9,7.73,76.96,4.8,8,-1336235540309487649,0.85,0.08
12.953935,77.493942,20.88098,75.11937,24.2,1,8,3,0,36.0,36,1,11.5,12.9,27.7,56.1,10.3,3.8,58,102.85,47,6.9,8.5,0,0.0,3.5,8.53,2995.34,1.2,2,4368754699507677394,6.13,0.12
12.92979,77.585244,11.50526,77.23826,8.5,3,20,4,0,1.39,106,76,1.12,18.5,21.3,87.7,2.6,3.3,72,105.45,23,6.3,8.5,0,17.0,2.5,3.14,274.95,4.8,8,-5827457179624528983,0.36,0.16
13.015228,77.603534,11.50526,77.23826,15.7,1,20,6,0,1.16,87,75,1.05,10.3,24.2,93.5,9.5,8.6,72,103.0,22,6.8,8.5,0,0.0,3.8,3.3,395.26,2.4,4,-2613693687174246596,0.03,0.32
12.926668,77.575553,14.46693,75.92694,5.4,2,20,1,0,1.76,109,62,1.23,13.5,27.3,60.5,1.2,0.4,105,102.8,24,6.5,8.5,0,0.0,1.7,0.85,169.3,2.4,4,6098068555200326319,0.59,0.04
12.989155,77.58489,30.21121,74.4818,1.0,3,8,5,0,42.0,42,1,13.3,19.9,24.9,72.7,2.4,17.4,92,104.5,28,6.8,8.5,0,0.0,3.1,5.51,351.87,2.4,4,1556121414801437422,0.15,0.34
12.990797,77.645756,21.34222,71.30633,10.1,1,20,3,0,1.17,98,84,1.05,10.1,25.0,43.3,10.7,4.0,74,102.65,21,6.8,8.5,0,0.0,4.8,0.99,270.34,4.8,8,-1298881282704262140,0.38,0.54
12.967951,77.664074,14.46693,75.92694,26.4,2,7,1,0,2.38,38,16,1.41,19.9,30.6,76.4,1.2,5.8,83,106.55,28,6.5,8.5,0,52.8,4.9,3.66,883.14,2.4,4,-6701718729442222645,1.12,0.11
13.036667,77.629548,28.98002,77.70636,7.5,3,9,1,0,9.6,48,5,3.58,12.3,25.8,72.8,10.5,9.5,71,103.0,39,6.4,8.5,0,0.0,3.8,4.24,405.38,2.4,4,-7838107296203192180,0.05,0.32
13.041964,77.572367,16.06213,76.0586,12.9,4,15,1,0,1.52,41,27,1.16,21.3,26.9,70.4,10.5,13.5,87,101.1,22,6.1,8.5,0,25.8,3.8,3.9,400.7,4.8,8,-4356903997922564007,0.02,0.25
13.087708,77.553049,12.04161,75.35927,7.3,1,1,5,0,3.8,38,10,1.84,15.6,36.2,74.2,1.7,2.8,62,108.05,36,7.1,8.5,0,14.6,2.9,5.12,296.31,2.4,4,1313687553970929821,0.27,0.24
12.976178,77.657324,30.21121,74.4818,1.0,2,2,4,0,18.5,37,2,6.25,22.3,34.6,77.3,2.2,6.0,100,108.45,57,7.1,8.5,0,2.0,3.9,7.13,273.09,4.8,8,-5380380954136885993,0.33,0.14
13.005476,77.523187,11.50526,77.23826,15.0,3,0,3,0,1.4,35,25,1.12,22.2,23.7,62.1,7.8,1.8,83,103.35,22,6.8,8.5,0,0.0,4.8,6.68,404.93,2.4,4,6636691145974736933,0.02,0.36
13.020268,77.543288,11.00599,77.5609,5.5,3,15,4,0,37.0,37,1,11.8,16.8,26.5,40.1,10.9,9.6,93,106.0,25,6.9,8.5,0,0.0,4.4,7.7,832.64,4.8,8,-4770140651381209282,0.93,0.55
12.954158,77.510074,25.92493,73.66633,5.7,3,10,5,0,3.0,27,9,1.6,10.3,26.8,70.9,9.7,5.3,62,102.75,24,7.4,8.5,0,0.0,4.7,2.61,198.14,2.4,4,3418033634761409818,0.5,0.31
12.901926,77.619742,18.18158,76.03889,1.2,1,3,0,0,5.86,41,7,2.46,11.0,27.0,66.1,0.4,12.3,109,104.15,26,5.9,8.5,0,0.0,3.7,11.78,141.59,4.8,8,-3722356939235775138,0.69,0.36
12.907196,77.512602,30.21121,74.4818,13.5,2,20,4,0,1.62,102,63,1.19,15.1,27.3,72.3,2.0,3.1,75,103.6,24,6.8,8.5,1,0.0,4.3,7.88,415.34,4.8,8,-5405887024399246773,-0.04,0.2
13.032294,77.705007,12.25282,79.41727,3.0,4,17,5,0,1.76,86,49,1.23,19.2,27.8,73.5,9.3,7.3,104,107.85,42,6.3,8.5,0,6.0,4.7,2.76,138.66,4.8,8,-4753029770277332368,0.71,0.23
12.920375,77.553623,25.92493,73.66633,13.3,1,22,2,0,33.0,33,1,10.6,7.5,27.7,83.6,2.0,23.0,81,101.25,31,6.8,8.5,1,0.0,4.6,11.56,1843.8,2.4,4,-1084616988854767810,3.36,0.59
12.932188,77.589183,15.5439,73.7553,1.8,3,8,2,0,38.0,38,1,12.1,10.6,32.0,82.6,1.1,3.3,117,109.0,36,6.5,8.5,0,3.6,2.5,2.65,610.65,4.8,8,8876351394787623357,0.47,0.18
12.980849,77.483499,12.04161,75.35927,2.7,3,22,0,1,1.59,35,22,1.18,13.3,32.1,73.1,9.4,4.6,124,103.3,35,7.3,8.5,0,0.0,4.8,2.85,96.94,4.8,8,5247588409079318838,0.8,0.23
12.936931,77.65438,26.2649,81.54855,19.6,1,8,6,0,3.12,50,16,1.64,4.3,23.2,70.2,9.2,7.5,74,101.45,33,7.0,8.5,1,0.0,3.8,7.82,600.69,4.8,8,6818683971527341658,0.47,0.2
12.978373,77.578829,22.4711,88.1453,3.3,4,18,6,1,1.25,95,76,1.07,19.4,15.2,78.9,8.1,5.3,70,103.8,35,5.9,8.5,0,0.0,4.5,7.35,129.94,2.4,4,-8444907534091783148,0.65,0.21
12.956539,77.559858,26.11527,86.59509,6.1,1,13,6,0,3.31,43,13,1.69,12.7,25.0,46.9,10.0,7.9,97,101.7,28,6.3,8.5,0,0.0,4.5,7.56,205.44,4.8,8,16175109414717362,0.47,0.32
12.948631,77.546692,30.81383,75.16878,4.4,4,0,2,0,1.77,39,22,1.23,17.9,31.8,96.7,0.5,0.1,118,109.35,13,6.6,8.5,0,0.0,3.2,2.81,190.99,2.4,4,-6667550084004279661,0.5,0.3
12.938034,77.607774,23.49668,86.68363,1.0,5,14,0,0,36.0,36,1,11.5,4.8,27.1,59.5,10.6,4.2,120,98.4,27,6.1,8.5,0,0.0,3.0,8.88,722.43,4.8,8,917746405975001789,0.77,0.06
13.018781,77.615859,25.6439,77.9129,10.7,4,17,0,1,1.75,98,56,1.23,14.4,22.7,53.0,7.0,5.6,85,100.95,44,6.1,8.5,0,21.4,4.8,6.86,345.99,4.8,8,-8949021557641438220,0.13,0.34
