start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.945219,77.684981,15.5439,73.7553,3.7,2,9,1,0,33.0,33,1,10.6,21.2,29.5,97.5,1.9,3.9,90,109.1,34,5.5,8.5,0,0.0,3.7,6.87,903.67,2.4,4,7600521830979207411,1.2,0.52
12.969362,77.608983,21.34222,71.30633,5.1,4,5,0,0,4.55,50,11,2.06,24.2,28.6,55.5,8.6,9.7,87,98.3,29,5.9,8.5,0,0.0,3.2,8.12,241.68,2.4,4,-2857357882353562693,0.45,0.07
12.963978,77.55851,25.13915,73.06784,14.8,4,16,3,0,3.8,38,10,1.84,18.4,21.7,92.9,2.2,2.3,125,101.25,26,6.7,8.5,0,0.0,2.6,5.53,566.82,4.8,8,-8392093821613198641,0.36,0.18
12.853048,77.624391,24.05979,77.40858,6.3,1,14,4,0,2.38,38,16,1.41,19.7,29.3,80.3,2.5,9.0,47,105.4,23,6.3,8.5,0,0.0,3.9,1.62,247.17,4.8,8,5351792871988508386,0.43,0.27
12.974591,77.615829,24.05979,77.40858,1.0,2,14,4,0,3.36,37,11,1.71,12.6,31.9,74.6,11.6,0.8,69,107.75,16,6.5,8.5,0,0.0,3.5,5.38,92.78,2.4,4,-893531599177821068,0.79,0.43
12.980181,77.686231,18.87813,72.93924,5.1,2,22,2,0,37.0,37,1,11.8,15.9,24.6,68.9,12.8,9.9,141,103.2,23,6.3,8.5,0,0.0,3.0,3.12,896.54,4.8,8,-4056925521101597062,1.15,0.47
12.874139,77.619892,10.12268,77.54372,9.3,2,18,0,0,1.21,104,86,1.06,15.0,26.3,45.7,12.9,16.6,66,102.0,28,6.8,8.5,0,0.0,3.8,8.19,241.79,4.8,8,-1088746613930168343,0.47,0.42
13.026855,77.676732,26.32293,91.00632,16.5,3,16,3,0,32.0,32,1,10.3,17.6,36.8,49.9,10.4,1.4,117,105.5,23,6.6,8.5,0,0.0,2.7,1.25,1874.04,4.8,8,3653786441136768097,3.51,0.38
12.937023,77.627495,26.2649,81.54855,14.5,1,11,2,0,4.67,42,9,2.1,17.2,25.8,95.7,10.1,16.0,65,102.85,44,6.8,8.5,0,0.0,4.8,10.59,514.57,4.8,8,4788713848349611257,0.24,0.11
12.967668,77.624623,23.07492,88.28637,5.9,1,3,2,0,2.0,44,22,1.3,12.7,18.8,74.8,8.4,2.4,129,104.2,30,8.1,8.5,0,0.0,4.8,6.42,190.05,2.4,4,-426999610579623668,0.57,0.05
12.997112,77.596547,25.87498,86.59611,18.2,1,14,1,0,31.0,31,1,10.0,13.9,36.5,63.6,1.5,3.1,101,106.85,23,6.2,8.5,1,36.4,2.6,3.0,2260.57,4.8,8,-3488475311105994668,4.4,0.37
12.822013,77.634454,20.88098,75.11937,9.1,1,22,1,0,1.68,42,25,1.2,20.0,20.8,41.4,10.7,0.5,96,101.1,20,6.7,8.5,0,0.0,1.5,2.61,263.19,4.8,8,2315852652409488660,0.38,0.37
13.003192,77.634533,11.12018,76.11996,4.3,2,13,2,0,6.33,38,6,2.6,20.2,27.8,75.4,2.7,16.3,115,107.25,28,6.3,8.5,0,0.0,2.7,0.7,258.74,2.4,4,8821973939347304260,0.38,0.25
13.00689,77.630403,27.9247,78.40102,11.3,4,9,0,0,3.0,39,13,1.6,15.2,25.8,38.0,11.0,15.2,73,101.6,25,6.1,8.5,0,0.0,2.8,0.75,386.21,4.8,8,-2293093696213405108,0.04,0.54
13.020181,77.582822,31.28092,74.85849,9.0,3,19,4,0,2.11,93,44,1.33,7.2,18.2,81.2,2.0,7.3,104,105.5,31,5.8,8.5,0,0.0,3.2,7.64,288.69,4.8,8,-4032810334021567009,0.29,0.17
13.039884,77.593352,17.54907,82.85749,5.7,1,15,4,0,3.45,38,11,1.74,14.0,33.0,87.9,13.0,13.2,114,108.6,33,6.3,8.5,1,0.0,3.8,3.34,221.43,4.8,8,8871051813934792257,0.49,0.4
12.910538,77.547572,34.08565,74.80555,6.6,4,3,1,0,3.33,30,9,1.7,16.9,29.5,74.1,8.1,0.9,71,101.45,24,6.2,8.5,1,0.0,4.5,5.51,260.15,2.4,4,5077554595034099018,0.35,0.27
12.967247,77.556893,17.34769,78.55757,4.5,3,8,5,0,2.77,36,13,1.53,14.4,28.6,34.6,12.8,12.2,72,104.0,38,6.9,8.5,0,0.0,3.5,6.39,218.1,4.8,8,5006898485431154953,0.48,0.2
12.961195,77.518347,26.76628,83.36889,17.7,3,7,5,0,1.87,43,23,1.26,22.1,27.1,66.7,7.5,27.4,82,102.5,45,6.4,8.5,0,0.0,4.6,10.88,507.52,2.4,4,3236774115224928467,0.23,0.36
12.964609,77.601779,20.88197,85.83334,6.5,2,20,1,0,1.27,104,82,1.08,18.8,19.7,58.1,0.3,6.6,109,101.2,36,5.5,8.5,0,13.0,4.3,2.35,207.11,2.4,4,1465275437003860045,0.53,0.23
12.959103,77.564017,21.34222,71.30633,5.9,3,21,0,0,32.0,32,1,10.3,18.9,32.0,76.4,7.6,2.3,79,106.2,69,6.5,8.5,0,0.0,3.0,3.07,894.5,4.8,8,-1353510337625525174,1.16,0.36
13.031317,77.560201,34.08565,74.80555,13.5,3,13,2,0,2.15,43,20,1.34,4.0,28.1,72.2,13.0,0.3,89,104.15,36,6.8,8.5,0,0.0,4.5,3.73,401.5,2.4,4,-4766434674813614091,0.09,0.05
12.962599,77.556608,29.22254,79.5286,12.3,3,19,5,0,1.25,89,71,1.08,18.6,36.9,89.0,1.9,3.9,114,109.9,43,6.7,8.5,0,0.0,3.4,3.25,388.72,2.4,4,-4800706230458071369,0.1,0.09
13.054642,77.558012,10.58806,77.24779,3.5,1,2,0,0,3.27,36,11,1.68,15.2,25.2,50.0,12.2,1.2,90,99.15,36,5.9,8.5,0,0.0,3.5,2.65,127.95,2.4,4,-5377919641313823439,0.67,0.52
12.873536,77.572464,24.41288,76.56719,12.9,1,13,4,0,37.0,37,1,11.8,10.2,27.4,65.4,12.1,10.6,70,103.8,23,6.3,8.5,0,25.8,4.5,4.87,1790.85,4.8,8,-1620244836643840065,3.27,0.33
12.925974,77.520969,33.37526,74.3092,18.2,3,13,6,1,22.0,44,2,7.3,14.4,23.8,80.8,12.2,6.8,113,101.5,18,6.6,8.5,1,0.0,4.8,4.23,1515.75,2.4,4,2537497411629507441,2.64,0.42
12.967346,77.495787,25.49043,85.94001,14.9,4,7,0,0,3.55,39,11,1.76,9.5,20.8,57.9,10.6,4.0,103,98.9,20,6.7,8.5,0,29.8,4.3,3.04,532.67,2.4,4,9036577047277158283,0.23,0.04
12.960653,77.667182,11.12018,76.11996,16.2,3,19,0,0,1.24,94,76,1.07,15.8,29.1,58.2,8.4,5.1,96,101.6,27,5.7,8.5,0,32.4,3.9,8.33,452.16,4.8,8,2201579696238157834,0.12,0.26
12.988839,77.658409,12.95629,78.27539,15.0,3,16,2,0,4.64,51,11,2.09,12.0,29.6,63.4,2.3,2.4,81,108.35,21,6.7,8.5,0,0.0,4.5,6.53,641.23,4.8,8,4571082121475401176,0.57,0.12
13.001865,77.598481,21.53889,71.57737,22.2,3,18,3,0,1.15,100,87,1.04,13.6,28.7,69.5,12.6,5.8,103,102.15,36,6.8,8.5,1,0.0,4.9,7.28,559.54,2.4,4,5983932070874626605,0.31,0.36
12.982527,77.647964,25.13915,73.06784,18.6,4,13,6,0,1.62,55,34,1.19,7.7,21.5,69.2,10.9,6.2,68,101.15,18,6.5,8.5,0,37.2,4.3,5.81,551.54,2.4,4,5255681171979752181,0.31,0.11
12.91113,77.587876,25.66795,85.83636,14.2,4,3,4,0,50.0,50,1,15.7,9.9,30.4,83.1,13.4,13.5,113,103.65,39,6.3,8.5,0,0.0,3.7,11.11,2488.6,4.8,8,5877260623042519524,4.92,0.21
12.912868,77.55775,23.18,88.58,18.5,3,5,3,0,2.12,36,17,1.34,12.8,17.1,83.4,1.6,4.7,111,102.35,31,6.0,8.5,0,0.0,4.9,3.59,588.06,2.4,4,-4292583310282350038,0.42,0.09
12.993958,77.65772,25.49043,85.94001,10.7,3,6,5,0,43.0,43,1,13.6,17.5,34.5,86.5,9.4,11.6,91,110.85,22,6.0,8.5,0,0.0,4.1,6.43,1635.88,4.8,8,-1416655704141483432,2.92,0.23
12.924621,77.618642,20.88098,75.11937,21.1,2,3,6,0,9.75,39,4,3.62,13.1,23.5,71.0,12.0,10.7,75,101.9,21,6.9,8.5,0,42.2,3.8,2.58,1096.9,2.4,4,-1226937402004961595,1.65,0.22
12.929227,77.657018,18.87813,72.93924,2.0,2,12,0,0,2.6,39,15,1.48,16.8,26.5,66.6,8.1,14.7,76,98.5,31,6.2,8.5,0,0.0,4.8,3.95,93.63,4.8,8,-1470818192486362399,0.79,0.37
12.976121,77.587762,26.76628,83.36889,5.3,2,20,5,0,1.57,116,74,1.17,19.7,19.6,97.3,1.7,9.4,83,105.85,25,5.8,8.5,1,10.6,3.6,2.02,191.39,4.8,8,6576610077828586670,0.58,0.14
13.023975,77.589363,18.51957,73.85535,2.7,2,22,3,0,1.83,44,24,1.25,15.7,30.9,84.3,0.5,6.8,75,106.85,32,7.0,8.5,0,0.0,4.5,7.12,95.27,2.4,4,-5746180222050759336,0.77,0.14
13.087732,77.547693,22.10194,85.37752,2.4,4,11,2,0,7.8,39,5,3.04,10.4,19.8,76.2,1.0,7.6,91,103.7,26,7.0,8.5,1,0.0,3.7,5.42,217.21,4.8,8,4229984601212982010,0.49,0.29
12.923495,77.585006,17.34769,78.55757,2.9,1,8,1,0,11.75,47,4,4.22,11.8,21.1,60.9,9.6,5.5,96,102.35,18,6.7,8.5,0,0.0,4.0,3.82,212.07,4.8,8,2279789574015131981,0.49,0.3
12.980575,77.675685,19.30157,72.85107,10.8,1,1,4,0,38.0,38,1,12.1,4.7,29.9,80.3,9.4,10.7,86,104.05,27,6.4,8.5,0,0.0,3.1,6.07,1660.51,4.8,8,6089512112680465661,2.92,0.46
12.926987,77.695875,15.5439,73.7553,25.5,3,16,4,0,1.43,40,28,1.13,21.6,27.7,50.9,8.3,2.9,84,110.3,36,6.6,8.5,0,0.0,4.7,2.27,709.3,2.4,4,-2784948211900790634,0.7,0.23
12.942571,77.590921,12.04161,75.35927,13.8,4,0,6,0,1.5,51,34,1.15,20.7,16.5,46.2,11.2,14.0,68,102.7,26,6.0,8.5,0,0.0,4.8,1.09,411.34,1.2,2,-177665660869674473,0.01,0.26
12.947387,77.73941,26.2649,81.54855,5.5,4,3,5,0,8.5,51,6,3.25,20.4,31.7,81.3,8.9,2.3,89,110.5,22,6.1,8.5,0,0.0,3.6,3.31,350.66,2.4,4,4738394016360759731,0.21,0.29
12.939371,77.652078,27.9247,78.40102,21.0,4,22,5,0,37.0,37,1,11.8,16.0,29.7,100.0,2.2,5.5,75,103.7,31,6.2,8.5,0,0.0,4.2,8.25,3248.28,4.8,8,-4083616975117518512,6.73,0.13
12.969399,77.557782,15.73628,75.96976,11.4,2,0,3,0,2.25,36,16,1.38,7.2,16.1,59.5,0.4,35.3,96,101.1,20,6.1,8.5,0,0.0,3.9,7.5,365.48,4.8,8,-7230128464767063308,0.09,0.32
12.934766,77.609186,15.5439,73.7553,20.1,2,2,1,0,34.0,34,1,10.9,9.4,16.1,76.5,9.1,6.2,81,103.7,33,6.9,8.5,0,0.0,2.5,3.59,2288.92,2.4,4,4766563854136826925,4.49,0.51
12.985624,77.60212,25.75728,75.37991,1.6,3,18,1,1,1.96,92,47,1.29,21.6,28.2,100.0,2.8,19.6,85,103.95,26,6.3,8.5,1,0.0,4.5,3.68,79.16,4.8,8,-7170218457704233243,0.81,0.41
12.871997,77.616509,23.07492,88.28637,18.6,3,17,5,0,1.2,108,90,1.06,17.2,15.7,64.9,13.1,6.3,131,105.8,27,6.1,8.5,0,0.0,4.1,10.48,499.97,2.4,4,-1829971175138567725,0.19,0.32
12.921189,77.692815,18.87813,72.93924,14.2,2,9,2,0,6.0,30,5,2.5,20.9,26.1,67.0,2.1,16.9,61,102.95,32,6.7,8.5,0,0.0,4.4,2.63,614.77,4.8,8,-4087464872137769958,0.49,0.14
12.946846,77.629804,25.75728,75.37991,9.9,2,18,2,0,1.32,98,74,1.1,15.3,37.0,76.2,10.6,4.2,121,105.95,22,5.9,8.5,0,0.0,2.8,6.3,277.8,4.8,8,3873957438700749950,0.33,0.52
12.971699,77.601673,10.12268,77.54372,8.9,3,13,6,0,26.0,26,1,8.5,5.0,28.5,77.2,11.4,6.8,45,105.75,23,6.2,8.5,0,0.0,3.2,5.82,982.5,2.4,4,-1794614013371114457,1.3,0.22
13.032583,77.560645,31.28092,74.85849,16.3,2,20,0,1,1.43,99,69,1.13,5.4,26.2,81.4,0.6,9.8,116,99.35,20,6.9,8.5,0,0.0,4.8,2.25,423.55,2.4,4,-1210934497875772544,0.01,0.38
12.923796,77.540648,18.18158,76.03889,4.9,3,6,3,0,35.0,35,1,11.2,16.3,22.4,63.0,14.0,7.2,95,102.1,19,6.4,8.5,0,0.0,2.3,2.39,725.07,4.8,8,-8723042390880087013,0.73,0.32
13.054998,77.565098,10.12268,77.54372,8.2,1,6,0,0,29.0,29,1,9.4,14.3,15.8,62.6,11.6,1.1,122,100.95,36,7.0,8.5,1,0.0,4.5,4.18,917.92,2.4,4,7394291169793382829,1.16,0.24
13.011212,77.534354,12.95629,78.27539,16.9,4,16,5,0,30.0,30,1,9.7,20.7,26.7,57.2,11.7,2.4,82,105.2,31,6.6,8.5,0,0.0,2.7,10.29,1947.84,2.4,4,5040720228171097878,3.67,0.19
12.994634,77.670084,15.73628,75.96976,2.2,2,23,2,0,3.42,41,12,1.73,13.4,33.1,63.5,14.3,4.2,81,106.1,24,6.0,8.5,1,0.0,4.6,8.6,93.93,2.4,4,8673817202325619686,0.74,0.62
12.868112,77.528717,15.5439,73.7553,1.5,2,14,0,0,47.0,47,1,14.8,17.4,27.8,61.7,0.7,3.0,141,99.25,15,6.8,8.5,0,0.0,4.2,2.89,817.15,4.8,8,2979250075936182888,0.98,0.14
12.937275,77.619773,22.19303,88.18466,2.9,1,20,5,0,1.26,93,74,1.08,11.4,20.4,87.2,9.8,5.7,56,102.7,27,5.5,8.5,1,0.0,4.6,3.71,109.92,4.8,8,3248816207124427496,0.7,0.39
12.936969,77.537161,18.18158,76.03889,8.0,5,21,2,0,1.37,48,35,1.11,17.2,19.4,81.5,3.0,7.5,99,100.8,16,6.8,8.5,0,0.0,3.5,6.7,304.82,1.2,2,-4530229624607741284,0.31,0.44
12.991179,77.553361,21.59983,71.21169,12.3,3,23,4,0,50.0,50,1,15.7,14.8,16.7,93.8,2.0,12.0,77,104.8,25,6.9,8.5,0,0.0,4.4,5.13,2541.26,2.4,4,6709176893900803010,5.08,0.06
13.02212,77.553894,18.18158,76.03889,7.0,1,10,4,0,3.83,46,12,1.85,14.1,29.3,61.5,12.3,2.3,103,105.75,27,6.6,8.5,0,0.0,4.6,11.36,287.3,4.8,8,2968509871055110691,0.32,0.64
12.895906,77.531874,23.1959,86.51499,3.0,2,21,3,1,1.34,47,35,1.1,14.6,35.5,86.3,1.7,3.1,96,106.5,31,6.2,8.5,0,0.0,3.4,4.93,112.93,4.8,8,7533781837974674619,0.75,0.13
13.0014,77.592018,18.18158,76.03889,13.9,1,0,4,0,1.44,46,32,1.13,19.7,30.4,70.1,10.1,16.8,102,104.45,39,6.3,8.5,0,0.0,1.3,3.06,381.79,4.8,8,8071083877867005505,0.05,0.27
12.917244,77.610548,23.18,88.58,13.3,1,4,1,0,4.78,43,9,2.13,10.6,27.4,74.8,3.2,3.1,112,103.55,14,7.0,8.5,0,0.0,3.2,2.86,514.46,4.8,8,2460577052692513336,0.23,0.39
12.995243,77.619924,28.92694,78.23456,4.9,1,9,3,0,3.5,56,16,1.75,14.4,27.5,48.4,13.7,18.0,104,109.35,26,6.7,8.5,0,0.0,3.4,10.99,179.78,4.8,8,3597994489948844431,0.6,0.32
12.927461,77.643146,16.06213,76.0586,19.8,4,10,3,0,38.0,38,1,12.1,15.0,20.4,91.1,1.8,7.2,112,101.95,32,7.2,8.5,0,0.0,3.0,4.35,3002.4,4.8,8,-8127069472227671641,6.15,0.06
12.963999,77.599327,27.9247,78.40102,12.2,1,1,3,0,1.31,47,36,1.09,18.1,31.6,69.2,9.7,1.2,101,100.6,41,6.1,8.5,1,0.0,2.5,6.12,325.79,4.8,8,-899000877520695523,0.26,0.32
12.960284,77.608559,28.92694,78.23456,8.3,1,13,0,0,1.35,46,34,1.11,10.3,28.7,69.1,9.1,12.8,69,99.2,21,6.8,8.5,0,0.0,4.4,4.56,239.92,4.8,8,-849851482860915837,0.44,0.22
12.926413,77.524725,22.10194,85.37752,12.1,2,12,5,0,33.0,33,1,10.6,9.7,19.3,37.8,7.6,15.0,104,103.4,30,6.5,8.5,1,0.0,4.1,3.86,1411.07,1.2,2,-4278131147076635659,2.4,0.16
12.925983,77.583571,22.10194,85.37752,8.1,3,8,2,0,25.0,25,1,8.2,9.9,32.8,81.1,10.9,4.7,89,103.65,51,6.9,8.5,1,16.2,3.0,3.63,912.79,2.4,4,-3974763223514410612,1.15,0.19
12.899887,77.607647,31.28092,74.85849,15.7,2,6,6,0,9.5,38,4,3.55,18.5,24.1,81.3,11.0,1.9,82,103.2,24,7.1,8.5,0,0.0,3.9,4.59,772.95,4.8,8,1407611631578831268,0.88,0.5
12.975598,77.566633,23.18,88.58,10.8,3,5,4,1,3.36,37,11,1.71,18.5,28.6,81.0,2.2,10.3,46,107.75,28,7.4,8.5,0,0.0,3.8,4.84,396.25,4.8,8,-1787261957478886490,0.03,0.28
12.956325,77.589401,25.6439,77.9129,9.7,5,7,5,0,3.71,52,14,1.81,9.1,17.9,31.8,12.2,12.9,119,103.15,20,7.2,8.5,0,19.4,3.9,5.55,437.44,4.8,8,2822054196823332339,0.04,0.38
12.927709,77.696558,22.75218,72.68533,2.1,3,17,6,0,1.21,86,71,1.06,22.6,33.9,70.4,11.9,16.8,79,103.45,26,5.3,8.5,0,0.0,3.2,8.83,78.83,2.4,4,3858621131051085742,0.77,0.38
12.925619,77.585321,12.95629,78.27539,4.7,3,0,1,0,2.06,37,18,1.32,13.3,28.7,100.0,2.1,0.9,44,103.8,23,6.4,8.5,0,0.0,3.9,9.16,166.57,4.8,8,-1767899123573575207,0.57,0.4
12.940713,77.485226,11.50526,77.23826,10.7,1,6,3,1,39.0,39,1,12.4,6.7,28.8,63.0,8.8,4.0,99,108.8,22,7.3,8.5,0,0.0,3.8,2.95,1576.69,4.8,8,-395897436274060180,2.77,0.24
12.966801,77.612084,10.10649,76.35484,1.9,2,22,6,0,13.67,41,3,4.8,26.3,22.4,57.6,12.7,14.2,50,101.9,24,6.0,8.5,1,0.0,3.0,4.32,291.13,1.2,2,-4513745443481300435,0.26,0.24
13.001863,77.583963,26.2649,81.54855,24.0,6,1,2,0,29.0,29,1,9.4,11.8,26.0,97.0,1.9,0.4,106,102.85,31,7.1,8.5,0,0.0,4.6,4.89,3129.18,4.8,8,5964027020722262949,6.45,0.15
12.932096,77.604308,15.5439,73.7553,6.9,1,14,4,0,2.2,33,15,1.36,10.1,19.0,68.5,9.9,1.0,104,105.0,18,6.9,8.5,0,0.0,4.5,3.74,256.56,4.8,8,-519066332750887484,0.4,0.41
13.032322,77.726453,16.06213,76.0586,1.6,3,20,0,0,1.3,95,73,1.09,13.1,25.1,50.9,6.9,6.3,140,101.95,17,7.0,8.5,0,0.0,3.4,7.48,66.09,2.4,4,-486381634579424677,0.86,0.4
12.975803,77.607957,11.12018,76.11996,5.9,1,14,0,0,40.0,40,1,12.7,15.8,23.4,84.5,10.9,21.1,86,100.6,26,6.7,8.5,0,0.0,1.5,6.42,920.57,2.4,4,4441770528765963791,1.22,0.37
12.919354,77.599169,29.22254,79.5286,8.8,1,12,2,0,8.4,42,5,3.22,15.4,30.0,74.9,0.9,15.8,109,101.85,39,6.6,8.5,0,0.0,1.9,0.98,446.67,2.4,4,-5769424893780771533,0.03,0.44
12.872268,77.576202,31.28092,74.85849,6.0,1,12,0,0,35.0,35,1,11.2,8.5,26.4,34.4,0.4,8.9,121,101.95,33,6.8,8.5,0,12.0,3.8,8.34,1136.17,2.4,4,-6844545382676549384,1.7,0.14
12.99013,77.566912,14.62072,74.83554,2.5,3,16,0,0,1.74,40,23,1.22,17.0,31.1,56.8,10.0,0.3,100,103.25,17,6.3,8.5,0,0.0,3.4,3.97,106.73,2.4,4,3678152864818505763,0.73,0.38
12.954043,77.676089,15.45144,78.14797,15.1,1,14,0,0,2.43,56,23,1.43,19.1,26.8,58.8,10.9,5.0,61,99.75,31,6.7,8.5,0,30.2,4.5,10.02,477.9,2.4,4,1205933510876644729,0.1,0.36
13.031367,77.657781,20.88197,85.83334,2.3,2,16,5,0,40.0,40,1,12.7,10.0,33.9,72.8,8.2,14.4,79,105.65,22,6.2,8.5,1,0.0,3.8,2.58,474.77,2.4,4,1777243056366772659,0.12,0.3
13.058969,77.687215,15.45144,78.14797,11.2,1,11,5,0,1.42,47,33,1.13,6.9,29.2,65.5,8.2,13.1,128,105.2,27,6.0,8.5,0,0.0,3.2,5.07,309.21,4.8,8,-3491682394480994117,0.22,0.04
13.086713,77.598679,21.34222,71.30633,6.7,3,13,3,0,6.12,49,8,2.54,14.1,35.8,60.7,10.1,9.1,88,107.95,37,6.5,8.5,0,0.0,4.3,5.56,394.0,1.2,2,4695486891997344808,0.06,0.33
13.02757,77.600998,21.34222,71.30633,4.4,2,17,0,0,1.23,90,73,1.07,10.9,28.2,88.7,3.0,21.9,110,99.85,19,6.4,8.5,0,0.0,4.6,5.07,129.92,2.4,4,7291700374920206146,0.67,0.45
12.962789,77.59249,27.9247,78.40102,5.3,1,20,1,0,1.56,111,71,1.17,21.1,29.5,93.2,1.2,0.0,106,108.95,16,5.7,8.5,0,0.0,4.9,3.96,183.68,4.8,8,7928780144249525563,0.55,0.32
12.976257,77.548707,29.22254,79.5286,8.3,3,21,4,0,4.88,39,8,2.16,6.5,24.6,73.3,9.8,16.7,107,105.85,31,6.1,8.5,0,0.0,1.7,5.94,343.48,4.8,8,-80120924361963823,0.15,0.25
12.957998,77.546624,16.06213,76.0586,3.6,3,5,5,0,1.37,48,35,1.11,12.3,26.9,62.9,10.1,8.8,62,105.4,47,7.1,8.5,0,0.0,3.9,2.27,117.53,4.8,8,-5466452900846374594,0.74,0.21
12.927211,77.656115,26.76628,83.36889,2.2,2,11,4,0,1.67,30,18,1.2,10.7,26.6,76.2,2.2,4.3,87,106.0,24,6.3,8.5,0,0.0,4.2,4.14,95.86,2.4,4,-8930042086479745322,0.74,0.23
12.922073,77.611576,26.76628,83.36889,15.7,2,23,4,0,19.5,39,2,6.55,19.2,31.7,54.8,8.6,8.4,66,108.5,33,6.7,8.5,0,0.0,4.6,5.85,1305.08,4.8,8,2794740979848363727,2.07,0.61
12.934045,77.503813,21.46527,83.97573,12.0,4,18,2,0,1.12,99,88,1.04,18.2,23.1,84.4,7.1,3.4,71,103.4,38,6.0,8.5,0,0.0,4.5,4.87,350.63,4.8,8,-1917528573308244484,0.17,0.34
12.975079,77.576274,12.25282,79.41727,4.7,2,23,1,0,2.87,43,15,1.56,15.1,20.7,77.0,7.8,9.5,103,104.3,26,6.3,8.5,0,9.4,1.9,7.24,201.89,2.4,4,-7104756159866850283,0.53,0.28
13.023134,77.646876,31.28092,74.85849,7.7,4,12,5,0,3.47,59,17,1.74,16.4,28.1,82.3,11.0,1.1,127,104.85,18,7.2,8.5,0,0.0,3.8,5.93,300.02,4.8,8,-1833826373901275838,0.26,0.19
13.024347,77.540455,18.51957,73.85535,4.7,2,4,1,0,1.61,29,18,1.18,14.3,19.2,84.0,2.1,13.0,86,100.95,17,6.6,8.5,1,0.0,3.4,4.27,174.38,2.4,4,3471230135921185241,0.56,0.25
12.968835,77.611638,23.18,88.58,4.0,3,2,4,0,37.0,37,1,11.8,17.3,23.2,69.6,10.3,0.7,57,104.7,40,7.0,8.5,0,0.0,2.5,5.15,659.4,2.4,4,3954734293635981843,0.62,0.27
13.064956,77.610811,26.11527,86.59509,20.7,2,13,5,0,5.12,41,8,2.24,21.5,18.3,63.7,1.7,8.2,61,102.7,32,6.5,8.5,0,0.0,2.6,4.14,817.45,4.8,8,-3865060075523168282,0.9,0.47
13.00997,77.598876,14.46693,75.92694,3.9,2,11,0,0,32.0,32,1,10.3,15.3,24.6,74.5,10.6,4.8,74,99.15,21,6.3,8.5,0,0.0,4.0,5.54,558.13,1.2,2,429884099612971407,0.33,0.35
12.970354,77.556867,23.18,88.58,3.8,4,4,1,0,1.9,40,21,1.27,7.2,29.8,67.0,10.7,6.1,100,102.7,23,6.9,8.5,0,0.0,3.0,2.85,150.59,2.4,4,3467016199541880745,0.64,0.34
12.932432,77.65129,17.54907,82.85749,9.5,1,17,2,0,1.68,89,53,1.2,24.7,36.2,84.4,2.5,6.1,65,108.65,16,6.4,8.5,0,0.0,3.3,4.35,305.68,4.8,8,-8616725987796928186,0.29,0.06
12.949515,77.55671,23.49668,86.68363,13.8,1,6,3,0,1.43,40,28,1.13,21.9,22.8,70.0,10.0,1.4,134,103.6,28,6.1,8.5,0,27.6,4.3,7.05,406.22,2.4,4,-5107305339686829794,0.02,0.26
12.913452,77.557341,15.5439,73.7553,17.3,2,12,1,0,3.42,41,12,1.73,13.0,40.4,77.1,2.2,1.9,54,105.45,39,7.0,8.5,0,0.0,2.4,3.98,612.81,4.8,8,-940989405544677885,0.42,0.22
12.98265,77.616586,23.1959,86.51499,1.9,3,12,1,1,1.45,42,29,1.13,16.8,15.1,92.6,5.2,1.7,67,101.6,24,6.4,8.5,0,0.0,3.8,3.95,86.93,4.8,8,-2818971901830380768,0.78,0.25
13.050042,77.562785,11.50526,77.23826,2.0,1,14,2,0,32.0,32,1,10.3,15.6,25.4,96.5,10.5,13.5,75,101.4,22,5.9,8.5,0,0.0,2.7,1.46,366.32,4.8,8,8745028622423061618,0.11,0.33
13.017797,77.542145,31.28092,74.85849,5.1,2,20,5,0,1.21,105,87,1.06,12.1,25.5,83.5,2.0,9.9,92,106.25,37,5.6,8.5,0,0.0,3.4,8.19,177.41,4.8,8,-935772805943901393,0.6,0.8
12.933204,77.538708,26.44931,91.61356,6.6,3,2,2,1,1.55,45,29,1.17,9.7,20.5,55.7,11.3,2.0,120,103.0,20,7.1,8.5,1,0.0,3.8,3.18,205.94,2.4,4,-7935627816354872352,0.51,0.29
12.988262,77.506917,14.62072,74.83554,8.6,1,8,0,1,1.57,33,21,1.17,7.7,22.8,39.4,7.0,0.3,109,99.3,24,6.6,8.5,0,0.0,4.9,2.6,228.66,4.8,8,-6160124211085541486,0.41,0.15
12.886403,77.647168,16.06213,76.0586,2.0,4,12,6,0,39.0,39,1,12.4,18.1,14.5,60.8,9.1,5.9,84,101.8,36,7.5,8.5,0,0.0,2.7,9.16,589.61,1.2,2,3928211421688170052,0.39,0.31
12.925817,77.573567,33.37526,74.3092,15.8,3,4,0,0,3.45,38,11,1.74,17.5,33.4,91.6,10.7,0.0,82,104.25,37,6.1,8.5,0,0.0,2.8,4.31,517.46,2.4,4,6645208652392842958,0.27,0.02
12.983651,77.593644,19.30157,72.85107,13.8,1,23,1,0,13.67,41,3,4.8,10.8,33.8,56.0,7.5,14.6,99,106.0,21,6.8,8.5,0,0.0,4.2,5.85,843.01,1.2,2,-3380775554787452508,0.96,0.36
