start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.005992,72.534843,14.46693,75.92694,2.2,1,3,3,0,26.0,26,1,8.5,20.7,31.7,50.3,10.3,8.3,116,101.25,26,7.4,7.9,0,0.0,3.8,5.86,329.63,4.8,8,-2858280582019000344,0.36,0.09
22.999065,72.557883,12.04161,75.35927,2.7,4,15,0,0,35.0,35,1,11.2,6.2,39.2,55.5,7.6,7.317167905748551,121,103.7,30,7.0,7.9,1,0.0,3.7,6.34,594.7,1.2,2,-1236585143306622593,1.52,0.41
22.918029,72.621101,10.10649,76.35484,5.8,3,2,2,0,1.5,39,26,1.15,10.1,32.4,41.8,10.0,6.6,62,101.6,23,5.9,7.9,0,0.0,2.2,3.68,171.38,4.8,8,6445235379832124596,0.3,0.5
23.005753,72.543234,22.19303,88.18466,18.0,2,9,6,0,4.7,47,10,2.11,13.2,46.7,60.6,8.5,18.92524145927321,89,106.1,18,6.8,7.9,0,0.0,2.5,7.21,636.72,2.4,4,3151027838562548729,1.62,0.35
22.958944,72.546647,24.41288,76.56719,11.3,2,2,4,0,4.11,37,9,1.93,15.2,37.8,36.7,11.0,16.993058736295225,94,110.4,28,7.5,7.9,0,0.0,3.1,5.82,421.13,2.4,4,-277684119549458729,0.75,0.23
23.011166,72.58356,32.55531,76.12647,14.7,1,7,5,0,2.32,58,25,1.4,8.7,31.1,54.6,7.8,16.1,100,105.6,32,5.7,7.9,0,0.0,4.4,3.45,438.28,2.4,4,-3125580857460925120,0.83,0.5
23.036798,72.603221,27.9247,78.40102,19.7,1,6,3,0,2.64,37,14,1.49,11.9,29.9,41.1,11.3,1.8,78,103.8,17,5.8,7.9,0,0.0,4.2,4.16,574.1,2.4,4,-5682018703195812339,1.42,0.26
22.96129,72.590572,26.44931,91.61356,11.6,3,21,2,0,1.48,34,23,1.14,17.4,25.1,18.9,11.6,13.5,132,104.45,22,6.2,7.9,0,23.2,3.3,12.0,344.96,2.4,4,4936021480782741546,0.41,0.07
22.986678,72.63549,23.1959,86.51499,6.3,4,7,0,0,35.0,35,1,11.2,9.8,28.9,23.4,11.6,5.2,126,100.55,29,6.7,7.9,0,12.6,3.1,2.16,999.69,2.4,4,1486781510086998634,3.17,0.24
23.016091,72.576755,12.25282,79.41727,7.0,3,14,5,0,28.0,28,1,9.1,13.4,38.2,52.3,9.5,5.3,95,106.15,21,6.0,7.9,0,14.0,4.0,4.5,1000.55,2.4,4,-8354170683169179214,3.16,0.27
23.022459,72.634217,22.4711,88.1453,2.6,1,12,1,0,2.1,42,20,1.33,7.2,23.5,39.8,8.9,3.7,141,101.65,29,6.4,7.9,0,0.0,2.1,7.71,88.4,2.4,4,-1795988321759272356,0.67,0.21
23.02226,72.581169,25.87498,86.59611,16.3,3,22,1,0,29.0,29,1,9.4,5.8,23.7,43.8,12.8,12.6,111,101.75,27,6.8,7.9,0,0.0,4.3,12.0,1651.96,2.4,4,-539010747538717457,5.88,0.1
23.056572,72.555473,12.1277,78.15794,16.6,2,6,4,1,37.0,37,1,11.8,2.2,35.0,40.9,6.3,2.9,102,104.65,37,6.5,7.9,0,0.0,4.0,4.86,2255.14,2.4,4,-7125689152590090741,8.39,0.13
23.124831,72.595796,22.19303,88.18466,6.4,2,18,2,0,1.51,109,72,1.15,14.0,27.4,35.5,15.4,17.3,103,101.05,23,6.7,7.9,0,0.0,2.9,5.1,200.76,2.4,4,4550462284940374885,0.2,0.22
23.05688,72.57032,19.30157,72.85107,3.7,4,5,5,0,2.75,33,12,1.52,0.0,35.6,40.9,10.0,10.1,94,105.7,17,7.4,7.9,0,0.0,3.9,4.86,161.66,2.4,4,-7031894898356990885,0.33,0.3
23.006777,72.571826,34.08565,74.80555,25.2,3,16,3,0,1.68,37,22,1.2,13.8,26.8,44.0,9.7,11.5,126,101.25,13,7.0,7.9,0,0.0,3.5,9.2,664.6,1.2,2,1080541624363128746,1.73,0.07
22.963517,72.5819,21.46527,83.97573,13.1,1,14,3,0,6.88,55,8,2.76,9.5,33.8,33.3,13.0,5.6,84,102.9,19,6.5,7.9,0,0.0,4.7,2.55,543.32,4.8,8,-4275990251160342386,1.28,0.23
23.036425,72.506375,28.71271,77.656,8.9,2,13,5,0,3.67,44,12,1.8,8.6,35.2,42.3,8.7,3.7,109,103.6,22,6.5,7.9,1,0.0,2.7,9.78,297.91,1.2,2,-7910785400923837324,0.27,0.59
23.038045,72.475144,21.59983,71.21169,16.4,3,20,0,0,1.92,94,49,1.28,8.9,34.8,31.2,7.6,9.3,151,101.4,51,5.9,7.9,0,0.0,2.6,5.18,478.49,1.2,2,-1011202338775001331,1.04,0.05
22.998195,72.623788,15.45144,78.14797,3.0,2,2,4,0,7.2,36,5,2.86,14.2,36.2,53.3,0.4,10.4,118,103.5,29,7.3,7.9,0,0.0,4.1,1.89,193.35,2.4,4,-3650599023811305496,0.24,0.48
23.058167,72.52062,25.92493,73.66633,9.7,1,5,0,0,45.0,45,1,14.2,12.2,31.1,28.2,12.5,11.3,100,101.1,32,6.7,7.9,0,0.0,4.0,2.43,1663.27,1.2,2,-2654685334728378957,5.96,0.12
22.991315,72.624091,21.53889,71.57737,10.2,2,22,4,1,43.0,43,1,13.6,11.0,42.2,37.5,7.6,27.693048345883525,101,111.0,35,7.1,7.9,0,0.0,3.3,5.75,1672.75,1.2,2,-2992863873225095470,5.95,0.11
22.996103,72.445784,16.06213,76.0586,18.5,1,21,3,0,40.0,40,1,12.7,9.9,28.1,29.7,0.3,1.6,105,103.35,25,6.3,7.9,1,0.0,2.1,5.2,2687.59,2.4,4,-6703270221110363668,10.24,0.18
23.037921,72.517169,24.81757,84.63445,10.9,2,21,1,0,1.85,50,27,1.26,8.3,28.1,36.1,0.05,20.2,124,100.85,19,7.2,7.9,0,21.8,3.8,9.39,331.97,1.2,2,7631879936620585786,0.35,0.17
23.048058,72.578869,24.81757,84.63445,8.5,2,0,1,0,41.0,41,1,13.0,11.4,42.8,41.9,11.6,4.9,99,104.1,28,7.8,7.9,1,0.0,4.6,12.0,1387.67,2.4,4,4809541565204360500,4.79,0.2
22.989342,72.541011,22.75218,72.68533,26.1,1,8,2,0,2.27,34,15,1.38,15.8,35.4,33.4,12.4,20.7,92,103.75,10,5.7,7.9,1,0.0,2.7,5.2,760.34,2.4,4,-7474638373315199949,2.18,0.33
22.995588,72.601565,25.92493,73.66633,14.0,4,8,2,0,40.0,40,1,12.7,11.8,40.2,28.6,0.7,12.740546318378913,86,106.3,31,5.9,7.9,1,0.0,4.1,5.66,2051.57,1.2,2,8512243277073375044,7.5,0.56
22.982949,72.53416,18.51957,73.85535,23.5,5,19,2,0,1.34,103,77,1.1,17.6,32.7,33.7,12.2,15.2,125,104.05,22,5.6,7.9,0,0.0,4.0,11.88,673.94,1.2,2,-6390375289054416073,1.85,0.4
22.995515,72.589633,9.82564,78.25795,5.5,4,10,0,0,16.33,49,3,5.6,4.8,41.4,41.3,10.2,8.08107663554791,65,106.4,35,7.0,7.9,0,0.0,3.3,2.57,500.36,1.2,2,3789545718926405309,1.12,0.17
23.0625,72.562532,23.18,88.58,3.4,4,23,0,0,1.64,41,25,1.19,7.3,32.7,39.9,9.0,17.7,56,101.95,12,7.0,7.9,0,0.0,3.9,10.76,135.62,2.4,4,8785089348088204967,0.42,0.23
23.060156,72.660056,25.66795,85.83636,19.0,5,19,6,1,1.21,94,78,1.06,16.9,36.7,52.5,8.9,5.7,72,103.6,15,6.7,7.9,0,38.0,3.9,4.14,589.44,2.4,4,6448468401906992105,1.44,0.44
22.98015,72.665578,21.53889,71.57737,8.3,1,22,2,0,1.45,42,29,1.13,5.6,26.3,32.2,8.2,3.8,126,101.7,21,6.8,7.9,1,0.0,4.3,8.16,243.34,1.2,2,6825701188814666270,0.03,0.39
23.013109,72.588366,25.87498,86.59611,22.9,3,21,4,0,6.29,44,7,2.59,11.3,34.2,38.2,9.8,31.6,87,106.4,17,7.2,7.9,0,0.0,3.3,7.06,908.16,2.4,4,4079494157761811316,2.77,0.14
23.079476,72.654805,34.08565,74.80555,1.1,1,23,6,1,8.0,48,6,3.1,5.8,23.7,38.3,11.0,1.2,114,103.7,19,6.6,7.9,0,0.0,4.3,7.89,155.52,1.2,2,-7987825177970019434,0.3,0.37
23.024597,72.553933,22.4711,88.1453,5.9,4,8,6,0,4.43,31,7,2.03,12.8,25.3,38.0,12.3,5.8,125,101.2,23,7.4,7.9,0,11.8,3.5,2.52,274.18,1.2,2,8533478577592466445,0.16,0.33
23.023481,72.66461,21.59983,71.21169,5.7,1,13,3,0,7.83,47,6,3.05,11.7,29.0,42.9,10.8,2.1,104,103.7,24,5.8,7.9,0,0.0,4.6,8.75,312.39,1.2,2,-6232818332422385748,0.35,0.34
23.107508,72.520353,26.32293,91.00632,20.8,1,17,6,0,1.68,106,63,1.2,15.8,25.6,57.1,10.2,4.3,106,100.85,27,6.9,7.9,0,0.0,3.1,7.18,543.8,2.4,4,3402212986589334042,1.27,0.33
23.111782,72.515427,11.50526,77.23826,12.0,3,10,2,0,1.41,41,29,1.12,5.3,29.3,30.4,12.3,6.1,135,103.1,44,7.3,7.9,0,24.0,4.5,4.28,368.89,2.4,4,-7003990815441057983,0.49,0.14
22.972474,72.739558,16.06213,76.0586,11.8,4,2,1,0,1.39,39,28,1.12,11.6,38.4,32.2,0.3,0.1,104,103.55,25,6.7,7.9,1,0.0,3.6,4.05,353.82,4.8,8,6031635014112532716,0.46,0.06
23.096867,72.536416,24.81757,84.63445,1.9,4,10,1,0,2.0,42,21,1.3,15.6,37.0,47.4,11.4,13.8,92,103.75,40,7.4,7.9,0,0.0,3.2,5.69,104.55,2.4,4,-3024888808696544916,0.52,0.27
23.095245,72.570623,22.10194,85.37752,2.9,1,0,2,0,1.3,48,37,1.09,13.0,32.1,20.4,9.7,10.2,91,101.85,39,6.0,7.9,0,0.0,4.2,5.05,87.75,1.2,2,-8165503774103657964,0.63,0.2
22.949494,72.484375,12.25282,79.41727,6.3,3,18,6,0,1.3,90,69,1.09,12.1,25.1,41.5,8.7,3.6,94,103.75,29,6.2,7.9,0,12.6,4.2,8.03,194.8,2.4,4,-19758637082371854,0.14,0.19
22.998663,72.598999,23.1959,86.51499,26.5,2,20,5,0,1.17,120,103,1.05,1.8,28.2,47.7,10.5,10.7,101,104.05,24,5.8,7.9,0,0.0,3.2,2.82,663.94,1.2,2,-1619773796296843954,1.72,0.07
23.009606,72.596637,29.22254,79.5286,10.4,2,19,1,0,1.21,102,84,1.06,8.2,28.7,29.1,12.6,7.3,106,103.3,17,6.9,7.9,0,20.8,4.7,5.23,288.89,1.2,2,7390536559239441566,0.18,0.51
22.993797,72.597573,15.5439,73.7553,15.9,2,14,4,0,1.64,36,22,1.19,9.1,32.0,44.3,10.8,8.0,64,103.3,37,6.6,7.9,0,31.8,3.1,5.13,464.78,1.2,2,5160454954458066342,0.94,0.08
22.970709,72.588106,30.81383,75.16878,10.2,4,12,0,0,6.67,40,6,2.7,7.7,38.4,51.9,8.5,11.44670902720641,74,106.4,31,7.1,7.9,0,20.4,2.9,8.72,498.4,2.4,4,6066643615369490005,1.08,0.22
22.971942,72.56242,29.22254,79.5286,7.0,1,16,0,0,5.0,40,8,2.2,11.9,27.4,44.4,12.1,13.6,126,101.6,34,6.8,7.9,0,0.0,3.5,12.0,291.95,1.2,2,3732603894942145370,0.2,0.68
23.066004,72.646392,19.21667,73.08333,17.0,2,23,0,0,1.86,41,22,1.26,9.4,29.0,52.6,8.7,2.0,98,99.05,30,6.5,7.9,1,0.0,3.2,12.0,461.79,1.2,2,-2145976371888816292,0.89,0.15
23.017842,72.586588,25.75728,75.37991,6.6,4,16,1,0,4.88,39,8,2.16,8.1,43.0,38.8,9.7,20.432718736761853,104,109.1,21,6.8,7.9,1,13.2,3.3,3.76,335.98,2.4,4,-3489444586748054918,0.4,0.39
23.052081,72.673397,9.82564,78.25795,2.3,4,18,1,0,1.18,103,87,1.06,13.0,31.7,37.2,8.5,9.4,109,103.2,29,6.3,7.9,0,4.6,4.1,3.58,108.2,1.2,2,2129625388099517851,0.55,0.06
23.017195,72.581746,15.73628,75.96976,20.9,3,14,3,0,2.89,26,9,1.57,5.0,34.3,44.8,10.2,11.4,97,104.1,17,6.1,7.9,0,0.0,4.4,12.0,643.14,2.4,4,4640012111805587090,1.72,0.37
23.0784,72.530047,21.46527,83.97573,15.6,4,12,6,1,3.09,34,11,1.63,6.6,30.2,40.5,8.0,20.4,115,101.5,27,6.5,7.9,1,0.0,2.1,12.0,523.71,2.4,4,-6570227975210771065,1.22,0.09
22.969329,72.490734,9.57046,76.32756,12.6,2,12,3,0,7.4,37,5,2.92,3.1,35.5,53.2,14.2,13.1,88,100.7,37,7.7,7.9,0,0.0,4.7,3.35,561.45,1.2,2,8371434065377307480,1.31,0.08
22.935742,72.524974,23.18,88.58,1.0,2,21,2,0,5.0,30,6,2.2,0.5,33.7,51.0,9.3,7.9,79,100.95,21,6.5,7.9,0,0.0,3.8,0.96,65.83,2.4,4,2293845121126115754,0.72,0.09
23.041209,72.51346,21.46527,83.97573,8.1,3,9,2,0,45.0,45,1,14.2,9.7,33.3,47.2,8.8,14.5,114,102.4,18,7.0,7.9,0,0.0,1.4,5.87,1450.81,1.2,2,-563565240743274047,5.09,0.74
22.988879,72.616702,31.28092,74.85849,11.4,4,20,5,0,1.17,95,81,1.05,6.5,27.4,55.4,12.2,6.4,109,104.1,14,7.3,7.9,0,0.0,4.5,9.21,322.66,2.4,4,5240800149724194468,0.36,0.08
23.102066,72.564599,33.37526,74.3092,6.5,2,20,6,0,1.41,107,76,1.12,7.9,27.8,33.8,12.5,20.6,107,102.45,19,6.9,7.9,0,13.0,2.6,3.76,201.4,1.2,2,-6277589512250128453,0.11,0.34
23.017918,72.533825,32.55531,76.12647,15.0,1,11,6,0,2.93,44,15,1.58,7.0,35.8,43.3,7.4,5.3,137,104.45,48,5.8,7.9,0,0.0,3.8,7.52,469.46,4.8,8,3432568916241375008,0.91,0.04
23.05633,72.574987,12.04161,75.35927,19.8,2,18,1,0,1.35,104,77,1.11,4.2,39.0,33.2,10.8,3.2,103,103.3,36,6.8,7.9,0,0.0,5.0,4.15,501.97,1.2,2,1947626867387101308,1.1,0.23
22.998405,72.565296,14.46693,75.92694,12.9,1,20,3,0,1.41,116,82,1.12,7.9,30.6,71.7,10.9,2.6,114,102.15,28,6.5,7.9,0,0.0,4.6,6.63,345.03,4.8,8,-8846648098102699078,0.41,0.22
23.125363,72.534159,27.9247,78.40102,1.0,2,2,4,0,1.39,53,38,1.12,8.0,34.4,42.1,0.2,0.7,67,103.8,30,6.9,7.9,0,0.0,3.2,8.96,42.02,2.4,4,-3980836964860806568,0.79,0.2
23.020172,72.564864,28.92694,78.23456,20.3,1,0,2,0,1.5,48,32,1.15,13.9,45.7,27.7,7.3,22.347459810909783,117,107.8,26,6.1,7.9,0,0.0,2.6,5.94,553.75,2.4,4,-4808079820088952109,1.29,0.32
23.079812,72.493423,28.71271,77.656,6.5,4,4,2,0,2.79,39,14,1.54,3.9,39.8,35.6,12.8,20.5,84,100.8,29,7.2,7.9,0,13.0,3.4,9.93,251.4,2.4,4,8106344121906179767,0.09,0.47
22.988432,72.452632,25.13915,73.06784,4.7,3,2,6,0,1.7,46,27,1.21,17.1,37.0,34.2,15.1,23.00582246384933,102,108.45,28,6.7,7.9,0,0.0,3.1,8.12,153.73,2.4,4,-8927622164154696347,0.39,0.49
22.97309,72.525916,23.07492,88.28637,10.2,3,3,4,0,1.52,38,25,1.16,20.0,35.0,39.1,10.6,5.9,95,103.2,22,6.4,7.9,1,0.0,3.0,3.74,287.42,2.4,4,8879534178376075083,0.22,0.03
23.044739,72.501645,25.6439,77.9129,3.4,2,4,4,0,37.0,37,1,11.8,12.4,33.6,29.1,9.3,8.917791367962675,89,108.35,27,6.7,7.9,0,0.0,2.8,2.23,573.8,2.4,4,727675732666199157,1.42,0.08
22.9727,72.614949,33.37526,74.3092,2.3,2,22,6,0,30.0,30,1,9.7,14.0,30.7,43.1,11.1,9.1,103,100.9,12,6.6,7.9,0,0.0,3.4,5.75,475.44,2.4,4,-5463599937573331310,0.99,0.26
23.017629,72.532056,11.00599,77.5609,7.4,1,20,4,0,1.14,122,107,1.04,8.6,33.5,49.0,0.5,3.8,57,103.55,38,6.8,7.9,0,14.8,3.4,1.67,219.82,2.4,4,-2299643065900292292,0.05,0.34
22.928391,72.526707,25.87498,86.59611,11.1,1,23,2,0,9.0,36,4,3.4,10.2,47.0,46.9,9.5,18.72647750597746,122,107.25,19,6.1,7.9,1,0.0,3.3,8.46,543.49,1.2,2,-257104277668154714,1.31,0.58
23.162057,72.681466,22.10194,85.37752,1.2,4,17,2,0,1.59,86,54,1.18,13.4,35.2,32.1,12.0,19.6,115,104.2,35,6.3,7.9,0,0.0,4.3,1.68,81.41,1.2,2,-77141253713357937,0.62,0.47
22.930134,72.554731,29.22254,79.5286,8.0,2,21,5,0,32.0,32,1,10.3,11.4,34.4,34.5,0.9,6.5,96,102.85,17,6.6,7.9,0,16.0,4.1,2.54,984.04,1.2,2,2643337199687368790,3.09,0.64
23.060098,72.563234,31.28092,74.85849,10.6,1,18,4,0,1.21,117,97,1.06,5.2,31.8,46.2,10.1,0.1,106,103.75,18,6.5,7.9,1,0.0,4.7,3.49,272.58,1.2,2,5642172244705335357,0.12,0.59
23.030285,72.589739,29.22254,79.5286,2.0,3,18,0,0,1.19,100,84,1.06,10.9,35.3,53.4,0.4,0.5,101,102.0,25,6.0,7.9,0,0.0,4.9,3.39,96.62,1.2,2,8539127960720718533,0.57,0.28
23.026088,72.572682,25.75728,75.37991,16.4,3,11,0,0,30.0,30,1,9.7,10.8,38.5,35.1,0.5,24.97295729344144,95,103.95,32,6.2,7.9,0,32.8,2.1,7.0,1767.71,2.4,4,-58416359204463336,6.36,0.33
23.06328,72.576397,21.46527,83.97573,1.0,1,21,3,0,2.6,39,15,1.48,11.6,33.3,34.1,11.1,3.1,76,103.85,26,6.7,7.9,0,2.0,3.6,3.45,52.93,1.2,2,3422585371292332870,0.79,0.35
22.982261,72.607138,11.00599,77.5609,1.9,1,3,2,0,3.6,36,10,1.78,2.0,44.0,29.6,12.2,10.676802002027303,136,106.4,24,6.5,7.9,1,0.0,4.3,12.0,102.36,2.4,4,7206699782567129260,0.53,0.56
23.005367,72.623433,15.45144,78.14797,4.8,1,21,5,0,2.37,45,19,1.41,13.8,39.0,53.4,9.0,13.32835577452905,116,110.65,19,7.0,7.9,0,0.0,4.2,3.57,173.17,2.4,4,-116740687676176788,0.29,0.42
23.007157,72.67173,18.87813,72.93924,6.5,4,4,0,0,1.45,32,22,1.14,4.3,26.5,49.4,11.6,14.8,83,100.75,22,5.8,7.9,0,13.0,3.9,8.48,231.83,1.2,2,280915172352468983,0.02,0.3
23.065768,72.54522,14.62072,74.83554,2.3,1,6,4,0,38.0,38,1,12.1,5.7,32.2,30.2,8.5,2.4,118,105.5,29,7.1,7.9,1,0.0,2.9,9.31,448.22,2.4,4,-6849143170049781898,0.83,0.15
23.017616,72.531859,11.00599,77.5609,19.2,3,8,5,0,3.17,38,12,1.65,7.7,38.5,44.8,10.8,1.9,134,102.75,21,6.0,7.9,0,0.0,4.8,4.64,591.25,2.4,4,6127447284710190251,1.45,0.1
23.048626,72.562595,25.66795,85.83636,11.2,1,0,6,0,3.0,36,12,1.6,8.1,35.4,14.8,7.9,11.2,113,101.25,28,5.8,7.9,0,0.0,3.2,3.17,358.41,1.2,2,-3577701780154219907,0.51,0.41
22.993093,72.580794,28.71271,77.656,14.4,2,13,6,0,2.65,45,17,1.49,9.3,39.3,45.8,9.7,13.565017884350857,113,106.8,22,6.1,7.9,0,0.0,3.6,12.0,446.06,2.4,4,-2582055521164403924,0.91,0.24
22.949148,72.583577,10.12268,77.54372,9.2,1,13,3,0,5.0,30,6,2.2,6.4,45.2,40.5,9.9,11.106314822871376,99,107.95,43,6.6,7.9,0,18.4,2.4,10.13,366.45,2.4,4,-6116002662693997424,0.54,0.13
23.072381,72.409321,12.95629,78.27539,2.6,2,20,1,0,1.25,104,83,1.08,8.6,38.3,30.9,0.05,30.1,99,108.55,42,7.2,7.9,1,0.0,3.3,4.28,82.11,1.2,2,-1315449207072262965,0.69,0.42
23.021419,72.613713,17.34769,78.55757,20.9,1,14,2,0,11.0,44,4,4.0,17.0,35.4,38.0,11.2,3.7,60,103.8,41,5.9,7.9,1,0.0,4.3,4.15,1137.78,4.8,8,2973807830647676521,3.77,0.29
23.008602,72.63609,16.06213,76.0586,18.9,3,17,2,0,1.82,104,57,1.25,10.6,35.5,35.5,9.7,12.3,103,103.8,19,6.0,7.9,0,37.8,3.1,3.13,570.11,1.2,2,136520346545905143,1.41,0.08
23.094349,72.625796,21.53889,71.57737,22.8,1,15,1,0,5.0,45,9,2.2,12.6,43.9,52.4,11.7,19.69507795963259,121,107.9,24,6.7,7.9,1,45.6,3.6,6.33,947.37,2.4,4,-7487319108869169988,2.95,0.17
22.909915,72.558451,12.1277,78.15794,15.6,1,15,5,0,2.05,41,20,1.31,11.3,33.0,29.6,9.3,15.0,101,104.1,38,5.7,7.9,0,0.0,4.8,5.54,447.22,2.4,4,2412403761250229818,0.85,0.48
23.098973,72.599588,12.04161,75.35927,16.2,4,6,3,1,1.89,34,18,1.27,8.3,34.6,36.5,11.3,15.060657508504756,114,108.75,28,7.0,7.9,0,0.0,3.2,1.48,486.04,2.4,4,6149223021598034075,0.99,0.23
23.174669,72.605584,28.71271,77.656,19.9,1,8,0,0,1.41,38,27,1.12,14.9,32.6,37.7,10.8,3.3,124,99.75,35,8.3,7.9,1,0.0,4.4,5.02,514.3,1.2,2,-4949461807730290779,1.1,0.37
23.077718,72.686325,15.73628,75.96976,5.9,1,15,2,0,27.0,27,1,8.8,1.4,38.5,41.4,0.4,1.9,111,103.55,13,7.2,7.9,0,0.0,4.5,2.08,729.97,1.2,2,-3834184589920710311,2.04,0.17
23.001163,72.653767,15.73628,75.96976,10.3,3,7,5,0,13.0,39,3,4.6,9.5,31.2,60.7,10.6,7.8,71,105.5,33,7.0,7.9,0,0.0,3.4,6.55,730.14,1.2,2,-3899565177954245432,2.07,0.16
23.023285,72.653901,12.1277,78.15794,8.4,2,13,2,0,5.86,41,7,2.46,8.3,24.2,40.9,11.7,10.4,117,101.55,52,7.2,7.9,0,16.8,4.0,1.23,441.04,1.2,2,-6563166874043027765,0.85,0.38
23.030608,72.566555,20.88197,85.83334,22.4,4,16,6,0,1.44,39,27,1.13,13.1,37.2,61.5,10.0,7.252668968938567,94,107.1,19,6.7,7.9,0,44.8,1.7,5.9,677.27,4.8,8,-188554116521853121,1.84,0.2
23.041772,72.513979,14.46693,75.92694,6.2,2,12,4,0,1.75,42,24,1.23,10.2,40.4,58.4,9.8,7.6,82,104.7,30,5.9,7.9,0,0.0,4.8,5.5,179.53,1.2,2,-7609430433160035984,0.24,0.07
23.124273,72.559673,23.49668,86.68363,12.9,3,0,6,0,8.0,32,4,3.1,7.8,43.2,36.3,10.1,8.399353148440701,104,106.8,27,7.1,7.9,0,0.0,4.1,7.77,624.41,1.2,2,8721322967301605511,1.6,0.09
23.080746,72.50619,11.93381,79.82979,12.4,1,5,0,0,1.41,45,32,1.12,2.5,35.4,42.9,11.7,34.23521340958512,117,104.4,16,6.9,7.9,0,0.0,4.1,1.06,334.45,1.2,2,72680508905272643,0.39,0.29
23.107438,72.651413,15.5439,73.7553,3.0,4,16,6,0,41.0,41,1,13.0,14.7,32.6,41.9,9.3,0.4,124,104.1,20,6.2,7.9,0,0.0,2.9,5.42,735.06,1.2,2,-8841151942387060251,2.05,0.14
23.041268,72.57598,29.22254,79.5286,6.2,3,4,6,0,1.65,38,23,1.2,5.8,41.8,51.0,0.6,10.917849577623183,85,109.25,47,7.3,7.9,0,0.0,3.2,3.21,190.62,1.2,2,-2842036792139844872,0.24,0.41
23.037067,72.590908,25.49043,85.94001,23.3,3,0,5,0,1.55,51,33,1.16,5.1,36.7,42.0,9.6,14.525896088105078,117,110.15,40,6.3,7.9,0,46.6,4.5,3.55,679.17,2.4,4,1076061637500639570,1.86,0.05
23.038727,72.65408,17.34769,78.55757,2.2,1,2,0,0,2.16,41,19,1.35,4.6,38.7,39.4,9.6,18.00666382115082,122,106.95,43,6.0,7.9,0,0.0,3.1,7.44,93.69,2.4,4,3422857444342640498,0.61,0.12
23.010663,72.548573,26.2649,81.54855,12.6,1,0,4,0,35.0,35,1,11.2,13.2,25.6,23.7,10.0,29.8,130,102.9,17,6.3,7.9,0,0.0,3.2,7.25,1782.36,1.2,2,56135807837779072,6.47,0.31
22.955285,72.643977,30.21121,74.4818,8.2,4,11,0,0,33.0,33,1,10.6,6.4,34.1,32.8,11.5,10.3,80,102.55,37,7.3,7.9,1,16.4,3.4,6.44,1143.38,2.4,4,4767633317722476223,3.72,0.41
22.982538,72.535635,22.19303,88.18466,5.3,2,20,5,0,1.19,83,70,1.06,8.1,35.3,44.1,7.1,19.0,118,104.95,29,6.5,7.9,1,0.0,3.5,2.81,156.81,1.2,2,6574888097448127823,0.36,0.15
22.98775,72.617059,21.59983,71.21169,2.8,3,10,2,0,8.5,51,6,3.25,8.2,34.7,24.1,12.1,5.3,99,102.8,40,6.4,7.9,1,0.0,3.4,6.08,211.44,2.4,4,-2059197515097132780,0.15,0.45
22.999851,72.635596,16.06213,76.0586,11.1,3,11,0,0,1.74,33,19,1.22,5.9,37.9,56.7,6.0,4.3,123,100.1,23,5.4,7.9,0,0.0,2.5,10.42,318.23,1.2,2,6335092320578041099,0.37,0.16
22.988111,72.578129,15.45144,78.14797,9.6,3,20,0,0,1.26,92,73,1.08,12.4,20.5,49.4,10.5,14.2,101,100.25,32,6.3,7.9,1,0.0,3.3,2.74,280.09,2.4,4,384666352465456998,0.15,0.7
22.875957,72.618387,12.04161,75.35927,14.1,2,1,4,0,37.0,37,1,11.8,8.6,33.3,27.0,9.7,27.2,124,103.75,21,6.8,7.9,0,0.0,4.1,4.1,2013.47,4.8,8,3621517132029899313,7.34,0.31
22.973569,72.524741,20.88197,85.83334,8.2,2,16,0,0,2.94,50,17,1.58,5.2,40.9,42.3,7.8,0.1,82,98.9,32,7.4,7.9,0,16.4,4.6,8.39,283.68,1.2,2,4754824250897481846,0.14,0.22
22.905186,72.662422,26.11527,86.59509,7.0,6,18,1,0,1.53,104,68,1.16,9.8,40.9,40.4,8.3,20.87297372336221,141,106.85,31,6.3,7.9,0,14.0,4.4,5.81,293.17,4.8,8,2582140890658760272,0.23,0.4
23.137625,72.635499,9.82564,78.25795,31.3,2,16,6,0,1.63,49,30,1.19,10.0,34.2,33.6,11.3,2.5,132,103.3,20,6.9,7.9,1,0.0,4.3,6.46,811.35,2.4,4,-3853843521460223355,2.4,0.15
23.028427,72.54149,25.13915,73.06784,3.6,2,21,1,0,1.43,33,23,1.13,15.7,36.9,38.9,0.6,12.0,130,100.9,29,6.7,7.9,0,0.0,3.9,5.87,118.46,2.4,4,-3691776605100270129,0.49,0.27
22.986017,72.583904,22.75218,72.68533,8.5,2,22,3,0,36.0,36,1,11.5,14.7,37.8,33.7,5.3,11.699161986095874,83,107.9,13,6.2,7.9,0,0.0,3.8,8.0,1561.07,1.2,2,1221473628675094240,5.51,0.18
