start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.0504,80.298322,30.21121,74.4818,1.9,1,18,0,0,1.56,95,61,1.17,22.5,23.4,97.0,9.7,2.2,147,104.55,15,6.3,7.2,1,0.0,3.4,3.13,80.36,4.8,8,-3716134673975498992,0.72,0.42
13.034513,80.261365,23.18,88.58,1.0,3,8,2,0,2.38,38,16,1.41,12.2,30.1,100.0,1.8,17.8,147,105.05,15,6.4,7.2,0,0.0,2.8,5.98,81.44,2.4,4,-7148171088757229512,0.74,0.69
13.07855,80.255481,22.88783,84.13864,1.0,1,4,3,1,29.0,29,1,9.4,26.1,30.9,100.0,2.2,1.65,108,105.4,23,7.3,7.2,1,0.0,3.2,4.89,403.58,1.2,2,-436395716332561483,0.31,0.18
13.112834,80.305265,12.25282,79.41727,1.4,2,10,5,0,3.18,35,11,1.65,10.2,33.1,80.5,10.9,5.9,116,113.85,19,6.6,7.2,0,0.0,4.2,4.58,68.61,4.8,8,-7887775679984490523,0.74,0.17
13.100474,80.256687,24.05979,77.40858,2.0,4,1,1,0,3.89,35,9,1.87,20.3,13.7,100.0,1.1,2.1,138,103.35,19,6.6,7.2,0,4.0,2.3,1.61,149.14,2.4,4,36388623709405630,0.51,0.27
13.060226,80.235537,25.92127,86.79271,16.8,4,14,4,0,1.67,30,18,1.2,20.3,30.8,87.8,7.3,5.9,119,113.55,24,6.5,7.2,1,0.0,4.2,4.87,523.18,1.2,2,-7620157415713652304,0.64,0.05
13.03687,80.248077,9.57046,76.32756,4.7,3,14,1,0,39.0,39,1,12.4,14.4,32.1,82.1,13.9,5.4,130,105.2,47,6.5,7.2,0,0.0,3.9,5.35,897.67,4.8,8,2519341985276451723,1.8,0.38
13.007378,80.342691,17.54907,82.85749,5.1,4,15,5,0,1.48,40,27,1.14,17.4,28.9,79.7,10.6,26.1,143,110.85,26,6.9,7.2,0,0.0,3.7,6.4,184.16,4.8,8,-8196455895799866909,0.46,0.35
13.155217,80.362659,29.21399,78.95693,6.4,4,1,3,0,11.0,44,4,4.0,22.0,35.4,86.9,11.3,10.8,151,111.35,20,7.1,7.2,0,0.0,4.0,4.46,496.98,4.8,8,4580305557142387894,0.55,0.11
13.09241,80.235134,24.05979,77.40858,11.9,1,4,5,0,1.48,37,25,1.14,16.5,23.9,82.6,9.6,15.9,153,105.55,32,6.2,7.2,1,23.8,4.7,9.53,356.77,1.2,2,-6691476527942777925,0.1,0.12
13.11955,80.288576,25.75728,75.37991,13.1,1,21,4,0,4.38,35,8,2.01,13.1,32.0,95.6,1.9,19.950000000000003,108,105.45,15,6.8,7.2,1,26.2,3.8,5.33,570.67,1.2,2,-5716764030425261098,0.78,0.2
13.139507,80.364888,10.10649,76.35484,2.1,2,2,5,0,1.63,31,19,1.19,19.4,31.6,86.3,10.1,8.8,129,112.7,19,6.0,7.2,1,0.0,4.8,6.93,75.79,4.8,8,-6579790381022437973,0.75,0.19
13.079294,80.309644,28.98002,77.70636,12.2,1,1,5,0,13.0,52,4,4.6,13.8,34.1,80.1,5.3,2.8,92,106.05,21,6.8,7.2,0,0.0,4.2,5.43,783.97,2.4,4,-7742172174280100543,1.46,0.54
13.105091,80.366417,25.87498,86.59611,13.2,4,1,0,0,41.0,41,1,13.0,9.7,26.4,77.6,8.8,7.949999999999999,147,103.5,31,7.7,7.2,1,0.0,4.3,3.33,1977.63,2.4,4,-3902815492662821587,5.16,0.38
13.091453,80.249708,26.2649,81.54855,3.4,4,8,3,0,2.59,44,17,1.48,10.3,36.8,79.3,9.8,25.4,126,111.0,17,6.5,7.2,1,0.0,3.8,7.25,156.52,2.4,4,-5835423886763841667,0.53,0.03
13.054932,80.310619,34.08565,74.80555,27.3,1,8,4,0,48.0,48,1,15.1,9.0,18.6,86.5,12.8,1.9,117,105.5,17,7.2,7.2,0,0.0,2.7,6.84,4062.09,4.8,8,-1058345680298290997,11.73,0.32
12.983534,80.213736,21.53889,71.57737,3.0,4,13,3,1,37.0,37,1,11.8,22.1,31.2,88.4,7.9,4.6,115,110.85,31,6.6,7.2,0,0.0,4.5,1.89,690.68,1.2,2,-3686532499383935415,1.16,0.22
13.087528,80.207565,14.62072,74.83554,14.7,2,18,6,0,1.55,107,69,1.17,12.4,34.1,82.5,11.6,32.6,98,111.35,25,5.6,7.2,0,0.0,3.2,7.59,407.08,4.8,8,-8499136361306200586,0.23,0.28
13.066486,80.347481,29.21399,78.95693,15.1,4,13,6,0,4.33,39,9,2.0,15.7,24.9,84.4,9.6,13.0,125,104.8,21,6.6,7.2,0,0.0,2.7,6.12,564.23,2.4,4,-1717690375068561,0.79,0.39
13.095633,80.219561,12.04161,75.35927,5.6,4,12,1,0,4.38,35,8,2.01,3.9,24.6,91.1,8.2,19.6,158,106.15,26,6.0,7.2,0,0.0,4.5,4.51,251.29,2.4,4,-7086633367171154112,0.17,0.52
13.069412,80.274322,25.75728,75.37991,3.4,2,13,0,0,23.0,23,1,7.6,24.9,14.7,84.7,8.8,27.2,144,102.6,22,5.9,7.2,0,0.0,4.3,7.52,481.97,2.4,4,-1465430531322956681,0.52,0.11
13.031747,80.302476,23.18,88.58,11.8,1,21,6,0,3.45,38,11,1.74,13.8,26.4,84.2,8.9,30.6,142,106.55,45,6.6,7.2,0,0.0,4.7,1.35,387.71,2.4,4,4648893176598315219,0.19,0.22
13.070464,80.319487,11.00599,77.5609,2.8,1,2,2,0,31.0,31,1,10.0,19.7,26.5,91.8,7.2,12.0,111,104.25,37,6.0,7.2,0,0.0,3.4,3.13,442.34,1.2,2,8383641805974984517,0.42,0.23
13.161072,80.295858,23.1959,86.51499,12.5,1,4,4,0,9.2,46,5,3.46,11.7,35.9,97.4,1.6,22.4,89,113.75,18,6.9,7.2,0,0.0,4.8,4.87,688.71,2.4,4,6260000347119312229,1.17,0.29
13.119776,80.296653,10.12268,77.54372,3.6,4,1,5,0,9.75,39,4,3.62,15.2,30.3,100.0,2.1,24.1,127,105.5,21,6.4,7.2,1,0.0,3.9,2.3,312.29,1.2,2,-1788243677411674759,-0.01,0.42
13.060455,80.33198,22.75218,72.68533,4.8,4,14,1,0,38.0,38,1,12.1,16.7,24.7,87.6,10.4,13.8,124,105.75,40,6.6,7.2,0,0.0,4.2,3.96,1033.72,2.4,4,-7871463892247766305,2.25,0.11
13.065625,80.159804,26.44931,91.61356,2.6,3,5,5,0,45.0,45,1,14.2,15.3,30.0,77.9,8.8,4.949999999999999,120,106.35,23,7.0,7.2,0,0.0,3.0,4.67,585.76,1.2,2,4488430097901773245,0.84,0.27
13.091413,80.211947,19.21667,73.08333,2.6,1,2,2,0,4.43,31,7,2.03,20.4,36.8,94.1,1.8,36.75,126,106.85,31,5.6,7.2,0,5.2,3.2,5.25,136.13,4.8,8,2940301554996904797,0.53,0.16
13.073642,80.179791,25.87498,86.59611,13.1,2,11,0,0,6.5,39,6,2.65,19.3,24.6,83.6,11.7,12.9,95,103.2,18,6.5,7.2,0,0.0,3.4,12.0,568.89,4.8,8,-6474109863624669505,0.8,0.52
13.122992,80.253586,26.11527,86.59509,7.4,3,2,2,0,5.11,46,9,2.23,11.0,35.2,82.4,9.9,15.2,136,108.5,23,6.0,7.2,0,0.0,3.5,1.41,301.97,2.4,4,6265523513864112662,0.1,0.28
13.106174,80.236868,11.50526,77.23826,11.0,6,1,2,0,39.0,39,1,12.4,12.2,25.0,87.7,10.4,22.7,89,106.95,21,6.6,7.2,1,0.0,4.5,3.88,1997.26,4.8,8,-3731839666523984726,5.23,0.22
13.055807,80.279447,11.93381,79.82979,2.7,2,2,4,0,38.0,38,1,12.1,8.4,19.7,100.0,2.0,1.5,143,106.65,16,6.3,7.2,0,0.0,3.5,5.22,566.74,2.4,4,-1536362458125433718,0.75,0.57
13.169499,80.265283,33.37526,74.3092,13.3,2,0,4,0,1.31,47,36,1.09,19.5,34.4,98.4,1.5,22.65,126,106.75,18,6.5,7.2,0,0.0,4.5,0.61,375.03,2.4,4,4815205762031992585,0.16,0.12
13.097448,80.290037,23.1959,86.51499,6.4,2,7,3,0,35.0,35,1,11.2,19.0,20.4,95.2,2.6,7.8,152,106.4,36,6.6,7.2,0,0.0,4.5,5.08,1145.76,2.4,4,5218170577836052517,2.61,0.16
13.071162,80.223412,22.75218,72.68533,4.5,2,17,3,0,1.2,89,74,1.06,6.4,32.9,83.2,9.0,5.3,134,108.8,27,5.6,7.2,1,9.0,2.6,4.03,159.31,1.2,2,-8093073889675342434,0.54,0.2
13.075731,80.28877,31.28092,74.85849,6.7,4,21,3,0,2.33,42,18,1.4,10.0,28.9,91.4,1.4,5.85,140,105.15,23,6.9,7.2,1,0.0,3.6,6.54,256.44,1.2,2,2912513747908566681,0.24,0.1
13.051934,80.293614,18.18158,76.03889,13.2,1,8,1,0,30.0,30,1,9.7,4.7,31.4,100.0,1.0,20.55,114,105.2,33,6.3,7.2,0,0.0,3.3,6.36,1971.21,2.4,4,-2511873984239266881,5.14,0.15
13.077616,80.232637,21.34222,71.30633,10.5,2,7,4,0,1.77,39,22,1.23,12.9,28.4,94.2,2.3,52.2,157,105.4,19,6.7,7.2,0,21.0,4.5,1.51,333.06,2.4,4,-307485126272899652,0.02,0.07
13.173117,80.238319,23.1959,86.51499,6.3,3,2,3,0,1.39,53,38,1.12,20.9,33.1,90.3,11.5,9.6,123,111.05,25,6.3,7.2,0,0.0,4.0,4.21,193.29,2.4,4,-6322352500619652565,0.39,0.35
13.11939,80.30158,25.6439,77.9129,10.8,3,19,4,0,1.2,106,88,1.06,13.7,22.0,100.0,2.4,27.4,136,105.75,27,6.0,7.2,0,0.0,3.8,6.92,336.06,1.2,2,8235891909678648045,0.03,0.69
13.123609,80.298112,24.41288,76.56719,6.7,1,13,3,0,2.93,41,14,1.58,23.9,34.2,84.1,5.7,4.6,110,104.1,25,7.1,7.2,0,0.0,4.9,3.04,238.7,2.4,4,8224479449947930650,0.23,0.23
13.057605,80.251574,25.75728,75.37991,17.5,3,8,6,0,20.5,41,2,6.85,18.2,18.0,100.0,1.5,6.0,148,103.35,37,5.8,7.2,1,0.0,2.8,3.75,1743.49,2.4,4,-6801964324298427448,4.45,0.26
13.003236,80.324534,27.9247,78.40102,8.6,3,18,0,0,1.65,89,54,1.19,14.8,15.9,100.0,0.1,29.3,144,101.45,19,6.0,7.2,1,0.0,3.7,0.76,258.0,1.2,2,8638431775439232487,0.18,0.26
13.071908,80.247036,14.62072,74.83554,1.8,3,14,6,0,38.0,38,1,12.1,19.8,14.3,74.9,12.6,23.1,148,106.9,16,6.0,7.2,1,0.0,3.9,3.8,676.05,2.4,4,2389568755069661061,1.15,0.27
13.07907,80.299153,10.12268,77.54372,4.6,4,17,5,0,1.33,117,88,1.1,14.3,27.3,98.3,2.1,21.450000000000003,110,105.9,28,5.5,7.2,1,9.2,2.4,3.66,197.43,1.2,2,-989010370679108816,0.41,0.52
13.050745,80.271573,26.44931,91.61356,11.0,2,17,4,0,1.84,90,49,1.25,14.2,18.7,97.8,1.2,40.9,112,105.95,27,6.2,7.2,0,0.0,2.9,9.17,329.89,1.2,2,-6029837109363755072,0.07,0.23
13.040958,80.245115,20.88197,85.83334,6.0,1,3,3,0,9.75,39,4,3.62,17.5,25.9,100.0,2.6,21.6,145,106.05,24,7.3,7.2,0,0.0,3.5,7.43,373.01,2.4,4,-7002665985520411196,0.21,0.25
13.108353,80.273209,22.19303,88.18466,6.5,3,17,2,0,1.44,115,80,1.13,17.4,20.6,97.4,1.5,11.5,138,103.7,21,6.1,7.2,0,0.0,2.7,2.09,216.97,4.8,8,3939118588102400821,0.32,0.45
13.040788,80.163344,18.51957,73.85535,1.0,3,11,4,0,22.0,22,1,7.3,16.5,31.2,89.6,9.6,19.3,159,108.25,17,7.3,7.2,1,0.0,4.1,10.03,472.92,1.2,2,-8950243232336575955,0.52,0.35
13.051043,80.295323,21.34222,71.30633,3.1,3,18,6,0,1.46,104,71,1.14,13.7,18.9,85.4,6.3,11.1,122,103.75,37,6.7,7.2,0,0.0,3.9,2.86,117.61,1.2,2,3320205884495346864,0.6,0.66
13.055386,80.303959,20.88197,85.83334,9.6,1,2,6,0,33.0,33,1,10.6,25.0,32.7,81.2,8.1,6.0,149,109.15,20,6.3,7.2,0,0.0,4.8,8.4,1441.01,4.8,8,7914383476055401753,3.51,0.3
13.053944,80.319931,28.98002,77.70636,14.0,1,23,4,0,20.5,41,2,6.85,21.7,21.0,83.5,12.6,11.4,124,106.0,17,6.2,7.2,0,0.0,3.3,2.89,1228.93,2.4,4,-5853803271044868529,2.79,0.09
13.048795,80.249036,17.34769,78.55757,7.6,1,12,1,0,31.0,31,1,10.0,16.2,29.1,88.0,13.0,25.9,80,112.25,21,5.7,7.2,0,0.0,3.4,6.95,1032.3,1.2,2,-6221627501708057293,2.23,0.43
13.095093,80.279753,24.41288,76.56719,14.0,2,5,0,0,2.31,37,16,1.39,16.3,24.3,98.2,2.6,15.6,125,102.0,23,6.3,7.2,0,0.0,3.7,3.79,445.09,4.8,8,-3690227747945188465,0.35,0.42
13.017979,80.253972,17.34769,78.55757,7.2,3,20,0,0,1.69,105,62,1.21,11.8,15.9,100.0,1.8,1.8,124,103.1,15,6.5,7.2,0,0.0,4.1,5.1,240.81,1.2,2,-1614586720571425049,0.26,0.41
13.023296,80.308766,15.5439,73.7553,5.9,1,18,2,0,1.9,99,52,1.27,20.8,16.7,90.2,7.1,17.1,119,104.15,29,6.3,7.2,0,11.8,1.9,3.69,215.6,1.2,2,560744211035082303,0.32,0.08
13.104495,80.190203,23.18,88.58,11.8,2,16,2,0,4.08,53,13,1.92,8.9,23.6,100.0,1.4,31.950000000000003,132,106.7,16,7.8,7.2,0,0.0,3.6,9.76,437.58,2.4,4,-2197095006290925281,0.41,0.15
13.068286,80.227204,32.55531,76.12647,8.7,3,7,0,0,41.0,41,1,13.0,17.1,29.0,97.0,0.1,26.6,119,103.45,15,5.8,7.2,0,0.0,2.5,2.39,1444.9,4.8,8,4366505559944474797,3.56,0.09
13.135557,80.295852,20.88197,85.83334,1.4,1,10,6,0,1.46,38,26,1.14,18.2,37.6,76.4,9.6,3.6,159,112.2,15,6.0,7.2,0,0.0,4.4,1.55,55.24,2.4,4,2290413550747817345,0.82,0.21
13.055126,80.314413,12.1277,78.15794,16.7,3,2,0,0,6.43,45,7,2.63,14.8,24.8,84.1,9.8,3.0,151,105.05,28,6.2,7.2,0,0.0,4.6,3.79,683.25,2.4,4,-1362259668556017750,1.14,0.12
13.091282,80.281611,10.12268,77.54372,2.2,2,21,1,0,1.78,48,27,1.23,16.3,31.2,92.1,1.4,18.7,158,106.5,27,6.8,7.2,0,0.0,2.3,8.2,113.59,1.2,2,-9085094754137134903,0.62,0.42
13.126428,80.319671,25.92127,86.79271,3.2,2,6,4,0,9.0,45,5,3.4,20.9,30.7,85.6,10.2,7.1,134,111.75,53,5.8,7.2,0,0.0,3.4,8.78,274.03,2.4,4,4099160471741699233,0.1,0.11
13.116351,80.26858,25.75728,75.37991,3.9,3,1,6,0,1.9,38,20,1.27,15.9,23.5,100.0,1.4,12.3,149,106.65,19,6.4,7.2,0,0.0,4.5,4.74,143.44,4.8,8,5321921117935997301,0.51,0.17
13.029658,80.28691,25.75728,75.37991,14.1,1,18,6,0,1.67,97,58,1.2,10.8,40.0,78.7,10.0,34.0,129,111.7,34,6.8,7.2,0,28.2,3.3,2.74,423.33,1.2,2,-8534714453072927903,0.37,0.73
13.132567,80.195171,19.21667,73.08333,14.1,3,19,3,0,1.58,112,71,1.17,12.5,32.8,84.7,10.8,30.4,156,110.25,16,6.4,7.2,1,0.0,3.4,2.68,398.93,2.4,4,6943310300527207210,0.23,0.44
13.044716,80.321021,28.92694,78.23456,4.8,3,12,0,0,7.0,35,5,2.8,13.8,17.9,93.3,2.0,23.2,153,102.85,36,6.2,7.2,1,9.6,4.3,4.5,273.51,1.2,2,-7075027507362087664,0.15,0.15
13.197063,80.342322,11.93381,79.82979,2.8,2,6,5,0,38.0,38,1,12.1,8.6,32.5,95.4,10.6,5.6,108,112.8,37,6.0,7.2,0,0.0,3.6,1.76,512.89,2.4,4,-1705516165334268619,0.65,0.26
13.099711,80.216873,26.44931,91.61356,13.8,4,22,5,0,29.0,29,1,9.4,6.7,22.2,93.5,12.2,9.0,140,108.15,11,6.0,7.2,0,0.0,4.1,8.46,1545.06,1.2,2,-6289970394356359932,3.85,0.31
13.066935,80.337869,28.92694,78.23456,4.7,1,23,1,0,3.14,44,14,1.64,21.2,14.7,98.4,1.4,16.5,159,104.9,48,5.7,7.2,0,0.0,2.6,4.22,200.36,2.4,4,-1633344872392658726,0.34,0.29
13.082437,80.363604,24.05979,77.40858,12.5,2,19,5,0,1.73,102,59,1.22,8.7,32.9,100.0,2.9,11.2,136,112.95,27,5.7,7.2,0,0.0,2.7,4.29,377.81,2.4,4,9023856824230949969,0.22,0.31
13.080276,80.274316,25.49043,85.94001,11.1,1,15,0,0,36.0,36,1,11.5,11.4,28.5,95.9,2.3,43.95,132,102.4,40,6.7,7.2,0,0.0,2.2,4.07,2075.88,4.8,8,-5888993191197618952,5.45,0.25
13.083784,80.267692,25.6439,77.9129,6.8,2,22,4,0,4.62,37,8,2.09,10.7,18.2,85.8,11.0,7.6,87,107.55,35,6.4,7.2,0,0.0,3.3,5.83,259.92,1.2,2,3798597674525650101,0.19,0.38
13.213504,80.256473,21.53889,71.57737,20.0,2,18,6,0,1.36,95,70,1.11,10.4,16.8,100.0,1.4,10.7,109,103.4,20,6.2,7.2,0,0.0,4.1,12.0,541.33,1.2,2,-6013521544580225524,0.74,0.52
13.079381,80.375014,29.21399,78.95693,4.0,3,18,5,0,1.31,94,72,1.09,10.4,20.7,96.2,2.5,18.2,128,106.5,56,6.6,7.2,0,0.0,4.2,6.82,147.83,2.4,4,-2644046746849407778,0.57,0.05
13.15028,80.270075,25.66795,85.83636,17.8,2,14,6,0,9.25,37,4,3.48,17.7,36.4,95.7,7.7,2.4,95,110.7,27,6.4,7.2,0,0.0,2.5,6.51,875.64,1.2,2,-4353499928811340804,1.7,0.5
13.089096,80.295862,19.30157,72.85107,8.3,3,17,5,0,2.0,96,48,1.3,15.4,29.8,100.0,1.7,1.3,95,107.85,22,7.9,7.2,0,0.0,4.0,1.65,287.93,4.8,8,-4622114177439822600,0.13,0.2
13.207511,80.317364,22.10194,85.37752,12.1,3,11,5,0,42.0,42,1,13.3,19.3,28.1,95.5,2.3,12.0,136,108.35,21,6.2,7.2,1,24.2,3.2,4.08,2050.85,1.2,2,970215268115570284,5.42,0.47
13.023962,80.215858,22.75218,72.68533,10.0,2,18,3,0,1.13,103,91,1.04,25.7,29.5,96.3,1.5,22.8,119,106.25,20,6.9,7.2,1,0.0,2.8,3.0,282.73,4.8,8,-8442280692444304086,0.08,0.22
13.019419,80.225133,25.75728,75.37991,9.4,3,20,3,0,1.6,83,52,1.18,9.0,34.8,98.3,2.4,10.3,99,104.0,31,6.2,7.2,1,0.0,3.3,6.49,282.71,1.2,2,-3166505864031803708,0.15,0.13
13.096794,80.30361,18.18158,76.03889,9.5,1,3,3,0,1.48,43,29,1.14,14.6,22.7,83.1,10.0,11.6,132,105.8,25,6.2,7.2,0,19.0,4.2,11.62,290.51,2.4,4,-601948802867617700,0.1,0.32
13.042885,80.24505,23.07492,88.28637,6.8,1,13,5,0,1.46,38,26,1.14,21.3,28.3,92.6,10.8,6.15,122,107.85,20,6.5,7.2,0,0.0,3.9,2.71,206.95,4.8,8,-3754917783603506337,0.39,0.15
13.067828,80.290529,24.81757,84.63445,25.9,2,10,2,0,39.0,39,1,12.4,11.5,30.8,100.0,3.2,18.0,166,106.25,10,6.6,7.2,0,0.0,4.3,8.89,3850.88,2.4,4,-1705362495531684190,11.07,0.15
13.034901,80.17365,14.46693,75.92694,18.6,3,10,4,0,43.0,43,1,13.6,17.5,31.8,85.0,11.8,6.8,104,111.05,15,6.8,7.2,0,0.0,3.8,6.91,2677.46,1.2,2,-793798265508603614,7.38,0.36
13.034807,80.264663,27.9247,78.40102,1.0,1,1,2,0,1.62,39,24,1.19,17.1,23.5,82.9,13.5,39.3,125,104.8,21,6.4,7.2,0,0.0,4.4,4.83,88.67,2.4,4,1071962258020169088,0.75,0.12
13.114285,80.252324,26.32293,91.00632,6.2,1,7,2,1,31.0,31,1,10.0,11.9,15.3,86.7,9.1,12.1,126,103.65,35,6.1,7.2,0,12.4,3.4,1.82,780.42,4.8,8,-8721858753745560014,1.48,0.36
12.987761,80.299222,27.9247,78.40102,8.1,2,8,4,1,1.86,41,22,1.26,22.7,29.6,100.0,2.4,33.6,123,108.05,28,7.0,7.2,0,0.0,3.3,7.31,255.66,4.8,8,-5416555854170736062,0.16,0.16
13.043255,80.354341,26.32293,91.00632,17.1,2,23,3,0,29.0,29,1,9.4,20.8,17.5,85.9,11.6,4.6,120,104.7,13,6.3,7.2,0,0.0,2.5,4.89,1794.41,1.2,2,-6270904883091749625,4.6,0.29
13.092013,80.290536,17.34769,78.55757,6.6,3,17,4,0,1.16,99,85,1.05,15.8,32.5,97.5,12.6,19.950000000000003,153,106.8,21,6.1,7.2,0,0.0,2.3,4.1,190.67,1.2,2,-3440046685424538947,0.41,0.26
13.10625,80.307577,25.13915,73.06784,3.8,2,7,4,0,3.13,47,15,1.64,17.0,19.3,95.7,1.8,16.4,150,108.2,24,6.8,7.2,0,0.0,2.6,9.3,172.08,2.4,4,-6486292867226711546,0.46,0.48
13.046203,80.187059,23.18,88.58,12.6,4,9,4,0,3.91,43,11,1.87,10.9,28.8,81.5,9.3,18.1,95,111.6,25,6.3,7.2,0,0.0,4.4,6.45,474.72,1.2,2,562248567145643684,0.49,0.37
13.150709,80.268473,22.75218,72.68533,4.5,2,4,2,0,1.76,44,25,1.23,12.8,23.1,100.0,1.7,19.9,139,104.55,16,6.4,7.2,0,0.0,4.1,2.11,160.54,4.8,8,5723076021638003934,0.45,0.06
13.118821,80.293473,22.10194,85.37752,11.7,3,3,6,0,45.0,45,1,14.2,21.9,25.3,99.5,2.2,28.950000000000003,108,103.95,16,6.5,7.2,1,0.0,4.7,3.72,2095.33,2.4,4,1545200583049368325,5.56,0.33
13.086424,80.316594,26.2649,81.54855,12.0,4,0,1,0,1.73,38,22,1.22,16.8,18.0,100.0,1.6,33.7,102,106.6,31,6.0,7.2,0,0.0,4.5,5.23,405.97,1.2,2,-5201659610644768086,0.22,0.49
13.184526,80.192624,17.54907,82.85749,11.8,1,2,5,0,1.7,39,23,1.21,15.6,29.4,100.0,1.9,14.55,159,105.6,18,5.7,7.2,0,0.0,4.0,4.53,347.06,4.8,8,1022058714662857538,0.09,0.28
13.110627,80.202161,23.1959,86.51499,3.5,3,3,0,0,1.56,42,27,1.17,20.8,28.4,80.6,8.7,22.65,139,104.15,23,6.4,7.2,0,7.0,2.8,6.65,125.48,2.4,4,-4447153790721579528,0.57,0.31
13.125279,80.22987,21.59983,71.21169,10.5,3,17,3,0,1.72,105,61,1.22,11.2,29.6,100.0,1.6,12.7,167,108.65,32,6.3,7.2,0,0.0,4.7,3.28,339.76,1.2,2,7754918596254548509,0.1,0.11
13.061343,80.300787,18.87813,72.93924,1.3,1,20,3,0,1.6,91,57,1.18,9.9,29.2,83.5,11.7,27.9,137,105.6,22,7.0,7.2,0,2.6,3.2,5.65,66.34,2.4,4,8560333333937837021,0.83,0.5
13.090718,80.206524,9.82564,78.25795,2.9,1,20,5,0,1.28,104,81,1.09,14.7,31.7,100.0,2.3,10.2,127,108.2,26,6.7,7.2,0,0.0,3.2,5.05,97.3,1.2,2,-6480649209998007757,0.72,0.46
13.070532,80.23197,20.88197,85.83334,5.2,2,4,0,0,1.58,49,31,1.17,19.7,21.6,92.3,11.6,21.6,83,104.95,29,6.5,7.2,1,0.0,3.2,3.09,196.07,1.2,2,-5091565749570132745,0.38,0.07
13.113256,80.289077,15.5439,73.7553,9.0,2,15,6,0,33.0,33,1,10.6,8.3,20.0,91.9,11.5,2.9,142,107.1,15,6.2,7.2,0,0.0,3.6,3.59,1092.3,2.4,4,8676552334001535275,2.42,0.31
13.042493,80.310049,15.73628,75.96976,21.4,2,10,1,0,2.14,45,21,1.34,11.7,28.2,80.3,10.8,10.1,120,110.95,22,6.8,7.2,0,0.0,1.7,9.4,615.39,1.2,2,-2248440775674994843,0.92,0.15
13.024991,80.327204,28.92694,78.23456,12.3,4,21,1,0,2.47,37,15,1.44,9.1,34.9,87.8,8.6,18.1,87,111.3,16,6.0,7.2,0,0.0,4.2,8.13,408.43,2.4,4,-7201558219486964342,0.32,0.33
13.110749,80.150204,24.81757,84.63445,1.9,2,13,6,0,1.28,46,36,1.08,12.2,36.8,100.0,1.9,13.65,117,107.15,37,6.3,7.2,0,0.0,2.5,1.66,82.5,2.4,4,-8426549551225677713,0.72,0.66
13.068161,80.354564,30.21121,74.4818,15.0,3,19,0,0,1.96,92,47,1.29,19.2,30.2,83.6,10.0,14.6,152,101.4,27,6.0,7.2,0,30.0,4.3,4.26,453.45,2.4,4,-8588968681591443722,0.46,0.11
13.046123,80.215135,33.37526,74.3092,11.3,3,0,0,0,10.25,41,4,3.77,14.4,28.6,96.3,2.8,15.75,109,102.1,23,6.1,7.2,0,22.6,4.8,1.38,843.58,4.8,8,6681265134533268884,1.64,0.21
13.124129,80.218052,22.4711,88.1453,14.4,2,22,5,0,1.55,45,29,1.17,12.5,31.0,86.2,5.9,18.0,138,114.3,25,7.3,7.2,0,0.0,2.9,3.58,417.76,2.4,4,5285714602007773955,0.29,0.31
13.050889,80.199065,29.22254,79.5286,4.6,1,7,5,0,13.0,39,3,4.6,12.7,19.5,94.7,6.6,17.1,127,108.95,15,6.0,7.2,0,0.0,2.1,5.29,419.44,1.2,2,4142044281814360855,0.34,0.42
13.03876,80.291407,30.21121,74.4818,15.4,1,16,5,0,1.75,35,20,1.23,21.4,25.9,100.0,1.8,22.8,128,106.85,30,6.0,7.2,0,0.0,3.6,4.08,456.25,1.2,2,8430867934078763994,0.47,0.47
13.106156,80.280066,24.81757,84.63445,9.5,3,5,6,0,31.0,31,1,10.0,16.2,24.7,84.3,10.1,5.6,131,105.15,21,6.7,7.2,0,0.0,3.6,4.9,1224.38,2.4,4,6686345494685531209,2.79,0.5
13.153449,80.258043,23.1959,86.51499,1.8,1,16,0,0,29.0,29,1,9.4,20.5,24.5,80.6,10.9,1.1,142,109.8,9,6.5,7.2,0,0.0,3.6,0.92,324.89,4.8,8,9117505726526123900,-0.02,0.1
13.177057,80.24614,31.28092,74.85849,2.0,2,11,3,0,1.85,50,27,1.26,14.1,32.0,86.1,6.9,12.1,123,110.95,36,5.2,7.2,1,0.0,4.4,1.33,87.37,1.2,2,7276556523037637510,0.74,0.33
13.160358,80.322401,21.53889,71.57737,9.4,1,17,4,0,1.16,87,75,1.05,10.7,26.7,99.6,1.6,27.15,117,106.95,36,6.1,7.2,0,0.0,2.1,2.24,263.6,2.4,4,-3384648711933327415,0.16,0.29
13.033153,80.311215,11.93381,79.82979,1.0,3,8,5,0,6.71,47,7,2.71,12.5,25.5,94.1,2.3,6.15,105,108.1,20,6.5,7.2,0,2.0,3.1,2.76,167.81,2.4,4,-3710469903869589912,0.48,0.22
