start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.036909,72.599633,22.75218,72.68533,1.8,1,23,3,0,6.43,45,7,2.63,7.2,25.8,32.9,10.5,9.6,134,101.7,18,6.2,7.9,0,3.6,3.3,1.51,164.1,1.2,2,-8884652808718838763,0.31,0.57
23.02458,72.585655,22.75218,72.68533,8.4,4,17,0,0,1.19,118,99,1.06,13.4,24.7,31.1,8.6,17.6,85,100.55,14,6.8,7.9,0,16.8,3.4,3.57,265.59,4.8,8,2251376529643304284,0.1,0.36
23.072618,72.546238,14.46693,75.92694,3.6,3,2,6,0,31.0,31,1,10.0,1.5,30.7,36.3,5.5,8.0,84,103.25,32,6.8,7.9,1,0.0,3.0,0.8,606.44,1.2,2,-5318499448065845051,1.52,0.09
23.013914,72.558611,18.18158,76.03889,8.9,1,10,3,0,1.54,43,28,1.16,6.2,32.6,34.9,8.7,1.3,103,103.45,33,6.0,7.9,0,17.8,4.0,6.16,281.64,2.4,4,7284348461659312547,0.15,0.62
22.973243,72.577791,11.93381,79.82979,4.4,1,19,6,0,1.26,115,91,1.08,9.5,30.3,33.6,8.5,3.3,123,104.1,51,7.0,7.9,0,8.8,4.3,2.14,172.44,2.4,4,352151637929687768,0.29,0.19
23.083789,72.500754,27.9247,78.40102,12.9,3,8,3,1,6.5,39,6,2.65,14.4,40.3,51.3,10.5,7.21769705462816,90,108.55,26,6.5,7.9,0,25.8,2.0,12.0,601.88,2.4,4,4031041512447353137,1.51,0.47
23.135703,72.640329,25.49043,85.94001,9.5,3,20,5,0,1.41,100,71,1.12,10.7,37.8,31.3,12.4,2.1,111,106.75,35,6.6,7.9,0,19.0,4.4,2.91,286.67,1.2,2,5170853504131850058,0.21,0.52
22.98397,72.564955,26.11527,86.59509,5.3,1,4,1,0,36.0,36,1,11.5,13.3,36.8,49.2,8.1,20.8,116,102.05,27,5.9,7.9,1,0.0,2.6,4.96,770.49,2.4,4,-8539331538568920085,2.2,0.42
23.028051,72.584735,26.44931,91.61356,3.8,3,19,1,0,1.16,93,80,1.05,12.1,27.7,21.7,12.1,8.1,103,104.2,31,6.6,7.9,1,0.0,3.2,5.0,118.99,1.2,2,-8992084351033122768,0.46,0.47
22.981889,72.480546,19.30157,72.85107,13.7,5,5,3,0,37.0,37,1,11.8,7.6,34.0,39.0,12.0,2.5,50,101.6,30,6.9,7.9,1,0.0,4.4,3.32,2169.78,1.2,2,-3800218851534261155,8.06,0.18
22.914789,72.510363,23.18,88.58,13.7,3,21,2,0,1.43,43,30,1.13,11.0,26.8,40.4,11.7,18.9,94,103.85,21,6.2,7.9,1,0.0,1.9,4.65,369.37,4.8,8,8765881213476326078,0.51,0.65
23.073053,72.660015,23.1959,86.51499,4.2,3,12,4,0,47.0,47,1,14.8,9.4,28.4,22.7,6.7,9.9,134,105.95,41,6.3,7.9,0,0.0,3.5,8.61,971.2,2.4,4,-6640736785409307794,3.03,0.18
23.074197,72.474313,28.98002,77.70636,14.4,6,4,5,0,38.0,38,1,12.1,10.4,24.4,32.4,7.7,43.9,108,103.7,24,6.2,7.9,0,0.0,3.0,7.11,2332.21,2.4,4,3109740028395083303,8.7,0.08
23.070311,72.533687,11.00599,77.5609,4.1,1,8,2,0,1.87,43,23,1.26,9.8,36.4,32.1,7.6,4.0,98,104.05,23,7.1,7.9,0,8.2,4.2,4.62,134.39,2.4,4,-5961442390881760578,0.4,0.12
23.008174,72.55103,20.88098,75.11937,9.4,2,2,3,0,3.2,48,15,1.66,11.7,24.1,28.7,10.2,8.0,117,104.35,25,6.2,7.9,0,0.0,3.8,3.28,302.71,1.2,2,-1145533964009482459,0.23,0.29
23.114302,72.598255,9.82564,78.25795,6.0,3,2,3,0,2.15,28,13,1.35,3.4,39.6,40.8,7.3,12.815065131927623,94,108.55,18,7.3,7.9,0,12.0,1.9,2.14,233.01,1.2,2,-7699655415741297593,0.01,0.47
22.952779,72.638582,16.06213,76.0586,13.4,2,0,6,0,25.0,25,1,8.2,11.2,36.4,26.2,11.7,5.6,94,100.75,30,6.8,7.9,0,0.0,3.6,5.76,1327.02,1.2,2,2321927471146798611,4.48,0.15
23.032267,72.67248,15.45144,78.14797,1.0,1,2,1,0,38.0,38,1,12.1,4.7,42.2,34.0,9.1,13.400343558885696,112,107.0,34,6.3,7.9,0,2.0,3.9,4.9,300.71,4.8,8,665901679362703184,0.27,0.38
23.043375,72.503785,23.07492,88.28637,12.5,3,9,4,0,22.0,22,1,7.3,10.7,36.8,44.0,3.2,9.84837301192914,127,108.7,41,7.2,7.9,0,25.0,3.1,6.74,1372.87,1.2,2,-3114632142382922088,4.73,0.47
23.010082,72.529897,26.2649,81.54855,18.5,1,4,6,0,2.05,43,21,1.31,5.0,37.4,42.3,0.3,2.1,139,102.35,26,6.7,7.9,1,0.0,4.2,5.33,527.75,2.4,4,8336985165105567141,1.17,0.17
23.028773,72.532143,22.4711,88.1453,6.9,1,21,1,0,34.0,34,1,10.9,14.1,30.1,37.9,0.6,9.0,107,104.65,21,6.3,7.9,0,0.0,2.6,4.93,909.46,2.4,4,5891460837791765690,2.77,0.45
23.128871,72.562922,29.21399,78.95693,15.8,3,18,3,0,1.91,101,53,1.27,7.5,23.7,28.9,0.05,26.0,124,104.55,40,7.3,7.9,0,31.6,3.1,2.04,499.49,2.4,4,-5710399227332316679,1.11,0.32
22.96728,72.637049,28.71271,77.656,25.6,1,11,5,0,6.0,42,7,2.5,10.5,25.2,38.3,10.6,3.5,99,104.8,36,6.9,7.9,1,0.0,2.1,2.63,997.04,2.4,4,-8810306809720860882,3.12,0.18
23.04923,72.644,14.62072,74.83554,1.5,3,14,6,0,5.11,46,9,2.23,9.5,33.2,51.7,11.3,10.9,120,101.25,32,6.7,7.9,0,0.0,2.3,3.29,94.9,1.2,2,-2413198754081221952,0.64,0.37
22.993409,72.459805,10.12268,77.54372,1.0,1,7,2,0,2.0,38,19,1.3,14.2,34.9,55.9,12.5,2.7,49,101.4,22,7.0,7.9,0,2.0,3.1,9.94,75.76,1.2,2,-541250275279110826,0.71,0.66
22.94336,72.550583,26.2649,81.54855,23.3,1,20,2,0,1.33,108,81,1.1,6.1,20.0,27.0,1.1,27.4,108,103.4,20,6.6,7.9,0,0.0,3.8,1.85,609.87,2.4,4,-2607310245722259913,1.51,0.35
22.908083,72.638375,12.04161,75.35927,4.8,4,19,4,0,1.85,100,54,1.26,6.8,29.3,32.6,9.7,0.7,110,103.5,27,6.2,7.9,0,0.0,4.1,7.96,176.21,2.4,4,3311084094760276509,0.31,0.28
23.068732,72.582735,22.10194,85.37752,10.3,2,21,3,0,36.0,36,1,11.5,9.6,37.0,35.5,0.4,2.5,74,102.6,22,6.5,7.9,0,0.0,4.9,8.72,1433.14,1.2,2,-4450870797045168300,4.97,0.38
22.989812,72.524285,11.93381,79.82979,5.7,3,2,3,0,1.6,40,25,1.18,5.0,24.2,28.4,5.5,10.1,91,103.9,22,7.2,7.9,0,0.0,4.3,3.89,171.53,1.2,2,4554550767457891761,0.33,0.18
22.975625,72.581762,21.59983,71.21169,14.9,2,10,4,0,40.0,40,1,12.7,4.9,30.0,38.8,9.0,3.9,126,106.1,40,6.2,7.9,0,0.0,2.2,3.49,2227.46,2.4,4,1698123838375623209,8.31,0.4
23.081955,72.658077,25.66795,85.83636,6.3,4,21,6,0,1.84,35,19,1.25,13.1,26.4,53.4,9.9,12.6,93,101.9,14,6.9,7.9,0,0.0,4.0,8.8,214.66,1.2,2,-7453195887857325927,0.09,0.11
23.059562,72.669697,28.92694,78.23456,6.1,3,21,6,0,5.83,35,6,2.45,6.7,41.6,39.4,8.4,45.95028681771952,88,107.35,21,7.5,7.9,1,0.0,4.9,6.45,268.03,1.2,2,3277088740411531637,0.16,0.26
23.092305,72.565162,15.45144,78.14797,1.1,4,15,0,0,32.0,32,1,10.3,8.1,34.2,42.8,10.4,11.175264530208528,69,105.05,25,7.1,7.9,0,0.0,3.1,2.91,394.87,1.2,2,8705995381309830450,0.6,0.15
23.004431,72.562919,22.19303,88.18466,14.2,1,1,6,0,2.31,37,16,1.39,10.7,35.6,42.3,9.8,7.5,107,101.8,27,5.5,7.9,1,28.4,4.2,4.55,444.76,1.2,2,8016348658343816392,0.88,0.27
23.053745,72.498265,26.44931,91.61356,3.6,3,9,6,0,3.4,34,10,1.72,13.5,39.7,28.3,9.4,12.285888672134831,98,109.25,37,6.5,7.9,0,0.0,4.8,2.94,147.72,2.4,4,2916203233010978048,0.37,0.29
23.053804,72.618808,24.81757,84.63445,4.6,2,2,2,0,9.75,39,4,3.62,15.0,27.7,46.4,0.2,10.8,120,102.05,28,6.6,7.9,0,0.0,2.3,2.31,305.32,1.2,2,8063680842907656861,0.31,0.03
23.073351,72.572032,29.21399,78.95693,3.1,2,21,6,0,16.0,48,3,5.5,16.7,41.4,57.9,11.4,14.63807598881712,101,108.35,30,6.0,7.9,0,6.2,2.6,4.24,345.73,1.2,2,3036877726850445541,0.44,0.3
23.016216,72.557077,26.11527,86.59509,25.1,3,5,1,0,47.0,47,1,14.8,5.1,29.7,57.7,12.7,2.6,92,100.7,16,5.8,7.9,0,0.0,2.8,8.32,3787.79,2.4,4,-1306021499460318065,14.75,0.25
23.093105,72.548144,20.88098,75.11937,1.8,3,4,6,1,37.0,37,1,11.8,9.1,35.8,52.5,0.5,1.6,92,104.45,18,6.8,7.9,1,3.6,2.3,4.26,520.82,2.4,4,-751213567820173967,1.17,0.47
23.073824,72.62986,24.41288,76.56719,3.1,1,1,0,0,5.67,34,6,2.4,14.2,43.1,61.6,7.5,7.72222817184211,78,105.2,37,5.3,7.9,0,6.2,2.9,10.23,180.3,4.8,8,-4104678290931976768,0.28,0.41
23.060306,72.524947,32.55531,76.12647,7.3,1,4,4,0,3.2,48,15,1.66,12.5,36.7,35.5,8.0,26.345084093125024,105,110.85,15,6.0,7.9,1,14.6,4.7,5.01,297.48,2.4,4,-4820668873816639779,0.23,0.63
23.019474,72.6948,12.25282,79.41727,8.2,2,9,4,0,8.17,49,6,3.15,6.2,36.0,39.7,8.0,14.49711226382058,109,109.8,19,6.3,7.9,0,0.0,3.8,6.35,394.19,1.2,2,-7587471886164678439,0.6,0.51
23.002542,72.604853,24.81757,84.63445,9.8,2,18,4,0,1.14,114,100,1.04,9.1,34.8,34.7,8.3,5.6,67,105.9,20,6.1,7.9,0,0.0,3.0,3.31,266.47,1.2,2,-6962587900548983175,0.15,0.62
22.955611,72.587893,30.81383,75.16878,7.9,3,23,0,0,34.0,34,1,10.9,14.3,31.0,38.3,0.05,12.3,77,101.05,15,6.8,7.9,0,0.0,2.9,2.86,1022.75,2.4,4,-6270152699933315762,3.26,0.47
23.04533,72.570829,12.1277,78.15794,12.6,4,21,2,0,41.0,41,1,13.0,10.8,34.6,16.1,11.1,19.3,110,100.9,35,7.6,7.9,0,0.0,3.4,7.57,2039.66,1.2,2,5488508347930012930,7.51,0.23
23.029531,72.518562,25.66795,85.83636,23.4,4,21,5,0,39.0,39,1,12.4,2.7,30.8,32.3,8.4,15.2,99,103.4,30,6.8,7.9,0,0.0,2.8,2.6,3037.9,4.8,8,4714512049420939407,11.69,0.32
23.012559,72.521895,18.18158,76.03889,4.5,3,19,6,0,1.44,111,77,1.13,8.7,41.0,49.7,0.3,15.015164507159984,107,108.0,26,7.2,7.9,1,0.0,3.2,7.33,182.9,1.2,2,2073601757092463342,0.23,0.26
23.017545,72.658213,25.87498,86.59611,3.3,2,12,6,0,2.12,36,17,1.34,2.1,20.0,40.9,10.6,6.5,76,101.7,28,6.7,7.9,0,0.0,2.9,1.64,106.21,1.2,2,-7957899741419874378,0.59,0.39
22.920343,72.636084,9.82564,78.25795,15.1,4,12,4,0,4.89,44,9,2.17,6.2,35.5,46.2,0.9,22.92667736108796,115,110.55,31,7.0,7.9,0,30.2,3.8,4.42,623.52,1.2,2,-3137450693901347015,1.58,0.08
22.965452,72.668329,25.92493,73.66633,9.8,1,4,4,0,1.37,48,35,1.11,8.7,33.6,42.4,13.9,7.4,103,106.15,22,6.2,7.9,0,0.0,3.3,5.92,274.14,4.8,8,4343849621512053648,0.15,0.19
23.014229,72.653122,28.71271,77.656,15.1,2,16,5,0,2.67,40,15,1.5,13.4,34.2,41.1,6.9,11.3,97,103.35,34,6.1,7.9,0,0.0,4.4,2.37,446.89,1.2,2,2005176178950319219,0.9,0.23
23.008848,72.527456,12.04161,75.35927,11.6,1,15,3,0,2.42,46,19,1.43,10.2,34.3,31.9,1.0,5.3,79,101.7,29,5.8,7.9,0,0.0,3.6,3.95,351.14,2.4,4,7851849333246205644,0.51,0.44
23.080536,72.540952,33.37526,74.3092,1.0,3,19,6,0,1.65,89,54,1.19,10.8,36.3,61.8,10.0,14.7,91,100.7,19,6.6,7.9,0,0.0,4.0,3.36,65.79,1.2,2,-152250010594378288,0.72,0.12
22.978222,72.517682,25.92493,73.66633,1.5,6,13,3,0,1.7,39,23,1.21,0.0,27.3,25.4,1.0,17.1,87,101.1,16,6.2,7.9,0,0.0,3.3,4.12,137.77,1.2,2,-7721811408391989560,0.39,0.37
23.093059,72.55426,31.28092,74.85849,14.9,4,14,4,0,29.0,29,1,9.4,12.1,23.7,27.2,14.5,6.3,107,105.85,38,6.9,7.9,0,0.0,2.0,12.0,1666.73,2.4,4,5188863833117425768,5.92,0.31
22.955891,72.502771,24.41288,76.56719,14.4,1,11,5,0,42.0,42,1,13.3,13.7,33.5,28.5,11.5,3.1,98,104.65,28,6.2,7.9,0,0.0,2.6,5.54,2314.93,2.4,4,3369636318033324818,8.68,0.46
23.021968,72.575397,10.12268,77.54372,11.5,3,11,4,0,1.39,50,36,1.12,4.8,36.9,32.1,8.4,19.0,107,105.7,34,7.1,7.9,0,23.0,2.3,1.39,348.47,1.2,2,5249572374599031598,0.5,0.26
23.121363,72.578307,18.87813,72.93924,1.9,2,10,3,0,11.67,35,3,4.2,10.8,31.0,41.5,10.8,1.5,118,102.9,18,6.7,7.9,0,0.0,4.2,3.33,204.24,2.4,4,2378502474416060676,0.13,0.38
23.016323,72.580107,34.08565,74.80555,4.5,3,17,6,1,1.16,99,85,1.05,3.0,44.2,41.2,0.2,25.892501392585228,94,108.8,29,6.0,7.9,0,0.0,4.8,11.23,137.53,2.4,4,2752308263623927809,0.39,0.5
23.068541,72.563076,15.5439,73.7553,18.9,3,2,5,0,5.29,37,7,2.29,8.3,39.4,40.5,11.1,10.025568613006977,109,109.65,25,6.4,7.9,0,37.8,3.0,4.78,749.79,4.8,8,-8553734779706502175,2.08,0.25
23.024636,72.588744,16.06213,76.0586,4.7,2,11,2,0,1.52,35,23,1.16,9.0,20.7,45.6,10.4,11.0,139,103.55,25,6.7,7.9,0,0.0,3.4,5.3,147.8,4.8,8,-8522148054375720842,0.35,0.17
23.089388,72.577043,32.55531,76.12647,12.2,1,11,5,0,34.0,34,1,10.9,9.4,41.8,43.1,8.3,25.878138709265706,97,108.25,33,7.3,7.9,0,0.0,4.6,2.49,1576.31,2.4,4,-2458590932889736944,5.56,0.03
23.045867,72.532319,19.21667,73.08333,6.9,3,6,2,1,4.86,34,7,2.16,12.1,24.6,33.1,8.7,2.4,80,104.3,42,6.8,7.9,0,0.0,4.2,2.83,354.35,4.8,8,4616055419076503417,0.46,0.14
23.020701,72.528571,24.41288,76.56719,16.2,1,6,2,0,1.68,52,31,1.2,11.0,32.3,53.7,7.5,1.5,111,102.75,25,5.9,7.9,0,32.4,4.4,1.18,461.96,1.2,2,3705847625256776542,0.94,0.24
22.966179,72.591031,21.34222,71.30633,12.4,4,13,2,0,40.0,40,1,12.7,10.5,31.4,42.6,11.5,10.6,128,104.25,19,7.5,7.9,0,0.0,3.3,3.19,1846.45,1.2,2,513289141052184285,6.73,0.64
23.022285,72.643412,9.82564,78.25795,6.9,3,12,5,0,37.0,37,1,11.8,13.7,35.2,32.8,8.6,14.8,124,105.2,38,6.7,7.9,0,0.0,3.2,6.53,1231.85,2.4,4,-1193578287000854056,4.13,0.16
23.028961,72.532481,14.46693,75.92694,11.2,2,23,6,0,2.5,40,16,1.45,10.7,28.7,47.6,10.0,0.5,108,101.65,20,6.7,7.9,1,22.4,2.5,2.81,350.25,2.4,4,2123856635538668956,0.48,0.15
23.045166,72.59646,14.46693,75.92694,5.6,2,7,3,0,33.0,33,1,10.6,3.5,40.0,34.3,12.7,22.166857364890813,101,108.65,39,5.4,7.9,1,0.0,2.6,7.62,732.54,2.4,4,-6553568665463098787,2.1,0.34
23.064202,72.53688,25.6439,77.9129,10.4,1,8,0,0,14.33,43,3,5.0,7.7,23.6,36.6,10.3,12.7,112,99.8,30,7.0,7.9,0,0.0,2.5,5.65,761.86,1.2,2,2587938912518590789,2.15,0.14
22.927536,72.52345,29.21399,78.95693,2.4,4,20,6,0,1.19,105,88,1.06,9.7,38.0,45.2,10.6,0.4,120,103.55,15,7.0,7.9,0,4.8,4.5,7.34,121.39,4.8,8,-8252243321080349209,0.5,0.12
23.098695,72.570127,26.76628,83.36889,13.3,2,20,0,0,1.25,95,76,1.07,13.5,22.7,41.1,15.8,4.7,108,100.4,12,6.5,7.9,0,0.0,2.8,5.75,336.04,4.8,8,-840127260899743951,0.45,0.19
23.02774,72.579585,16.06213,76.0586,2.1,4,11,0,0,2.56,46,18,1.47,10.5,43.9,47.8,10.7,6.5,96,102.0,49,6.7,7.9,0,0.0,3.1,1.16,130.94,1.2,2,-5183434258109086280,0.42,0.54
23.008784,72.480023,14.62072,74.83554,13.2,2,14,6,0,2.13,49,23,1.34,4.7,38.0,40.7,1.0,6.5,103,103.95,16,6.9,7.9,0,0.0,3.4,4.04,383.57,2.4,4,-8588251051120654322,0.64,0.32
23.024883,72.582184,21.53889,71.57737,10.6,4,7,4,0,3.0,33,11,1.6,12.5,24.9,33.7,10.4,4.3,92,106.1,29,6.9,7.9,0,21.2,3.6,4.77,409.57,1.2,2,-8312097987663178990,0.67,0.1
23.064134,72.488218,25.6439,77.9129,6.2,2,4,5,0,4.2,42,10,1.96,5.8,21.3,32.7,9.4,33.3,145,106.35,22,6.3,7.9,0,0.0,2.6,2.28,267.93,2.4,4,-4922589104698535287,0.11,0.32
22.985372,72.532544,20.88197,85.83334,13.7,1,17,4,0,1.89,87,46,1.27,13.9,30.5,44.9,12.0,14.7,81,104.0,20,6.1,7.9,1,0.0,3.7,10.09,379.29,1.2,2,7143915476666118433,0.6,0.57
23.124158,72.563417,21.34222,71.30633,12.3,2,12,1,0,38.0,38,1,12.1,1.5,32.9,45.8,0.5,3.2,101,103.6,31,6.7,7.9,1,0.0,4.3,5.2,1570.14,2.4,4,5982302141745454656,5.52,0.14
23.005084,72.674664,21.59983,71.21169,10.8,4,18,2,0,1.13,104,92,1.04,7.6,34.8,52.4,11.0,6.1,102,102.35,11,6.8,7.9,0,21.6,3.0,1.89,326.2,2.4,4,3884395025115652414,0.32,0.3
23.050437,72.557094,23.07492,88.28637,15.0,2,16,5,0,13.67,41,3,4.8,12.2,36.3,45.7,11.3,10.6,114,104.7,31,6.3,7.9,0,30.0,3.2,1.45,939.93,1.2,2,-1606092758256253933,2.93,0.66
22.987028,72.663647,10.10649,76.35484,15.5,3,15,5,0,41.0,41,1,13.0,12.0,37.4,36.5,9.5,24.6,74,103.3,18,5.8,7.9,0,31.0,3.9,4.49,2160.45,2.4,4,-6456223008497339981,7.96,0.2
22.923801,72.596274,22.19303,88.18466,9.5,3,17,0,0,1.41,93,66,1.12,9.6,30.4,53.0,0.2,0.8,121,99.75,20,5.9,7.9,0,0.0,4.0,12.0,280.44,2.4,4,6247202563934779976,0.2,0.36
22.916893,72.592736,29.22254,79.5286,21.7,2,3,0,1,1.52,41,27,1.16,7.7,35.5,31.8,0.6,7.3,166,100.05,24,6.3,7.9,0,43.4,3.6,3.36,593.45,1.2,2,-3386391075806497862,1.47,0.26
23.083267,72.627659,18.51957,73.85535,4.3,3,20,6,1,1.71,89,52,1.21,8.7,41.3,61.1,11.3,14.022833179402094,118,108.15,30,6.7,7.9,0,8.6,3.9,3.86,149.86,1.2,2,2327831097034838828,0.42,0.28
23.028968,72.453853,25.87498,86.59611,3.4,2,22,0,0,1.41,41,29,1.12,6.0,39.7,40.9,9.1,13.7,101,101.0,21,6.8,7.9,1,0.0,2.9,2.0,111.14,4.8,8,-2009674802331963828,0.53,0.46
22.998042,72.528703,22.88783,84.13864,8.3,4,16,2,0,38.0,38,1,12.1,7.3,36.0,45.2,7.0,0.9,107,101.95,37,6.6,7.9,0,0.0,4.7,3.22,1279.78,2.4,4,-1794830227315842908,4.31,0.44
23.038192,72.554863,26.32293,91.00632,3.5,1,20,3,0,1.83,95,52,1.25,11.5,36.5,41.1,8.6,30.95841315711581,133,109.75,22,5.8,7.9,0,0.0,4.6,1.91,126.41,2.4,4,1188288591559570395,0.44,0.69
23.085018,72.591995,22.4711,88.1453,35.5,2,0,6,0,43.0,43,1,13.6,12.0,35.9,35.4,6.5,16.053203196963516,110,109.25,28,6.9,7.9,0,0.0,3.9,8.17,5093.69,2.4,4,-8526735056636208469,20.25,0.13
22.92481,72.52625,24.05979,77.40858,13.1,2,11,0,0,2.22,40,18,1.37,13.9,38.1,44.2,12.9,10.803925395353533,134,105.7,24,6.8,7.9,0,0.0,2.5,2.73,393.77,2.4,4,6727826293389948582,0.68,0.11
23.042828,72.513166,21.53889,71.57737,13.1,1,8,3,0,1.67,45,27,1.2,12.2,29.6,41.8,9.0,29.28410694691194,101,108.1,21,6.7,7.9,1,26.2,2.0,2.25,400.71,2.4,4,707279020065173743,0.7,0.52
22.980143,72.521589,24.41288,76.56719,11.7,1,1,3,0,36.0,36,1,11.5,18.5,31.4,47.6,10.9,3.5,151,104.05,24,6.5,7.9,0,0.0,4.4,8.58,1508.52,1.2,2,-1042688306886649496,5.29,0.36
22.993203,72.494848,33.37526,74.3092,5.4,3,5,6,0,6.67,40,6,2.7,8.1,33.3,51.6,0.4,6.7,114,103.8,17,6.3,7.9,1,0.0,4.9,5.49,310.92,2.4,4,-8318644679725448439,0.32,0.14
23.049853,72.552291,34.08565,74.80555,5.9,2,2,1,0,1.67,35,21,1.2,15.3,33.6,28.2,11.3,10.3,71,101.0,25,5.1,7.9,0,0.0,4.4,5.53,180.44,2.4,4,6150218411307045622,0.21,0.37
23.011695,72.5179,23.1959,86.51499,14.5,1,21,3,0,3.91,43,11,1.87,19.5,34.1,50.3,6.5,6.4,92,104.3,30,6.5,7.9,0,0.0,4.7,3.54,507.66,2.4,4,-7132518298255739711,1.16,0.49
22.958057,72.623991,14.46693,75.92694,13.3,2,4,1,0,1.29,44,34,1.09,10.6,40.7,30.6,7.9,16.067409308218284,116,106.55,29,6.8,7.9,0,26.6,1.6,5.3,387.45,1.2,2,-7098444683392445831,0.62,0.47
23.061271,72.647222,34.08565,74.80555,6.6,2,10,0,0,39.0,39,1,12.4,8.5,34.6,30.8,11.7,7.9,109,101.1,25,7.1,7.9,0,13.2,3.7,4.01,977.83,1.2,2,-2173071703765782391,3.12,0.38
23.08969,72.55741,24.41288,76.56719,2.7,3,15,3,0,1.37,41,30,1.11,1.2,33.2,38.7,4.8,1.8,137,101.55,33,6.6,7.9,0,0.0,3.5,3.57,91.92,1.2,2,-1133244011880795922,0.59,0.16
22.994552,72.555091,11.00599,77.5609,13.6,3,22,6,0,17.0,34,2,5.8,14.6,33.5,58.7,9.4,9.9,64,103.6,21,5.9,7.9,0,27.2,1.7,6.99,1123.17,1.2,2,569455141058752827,3.73,0.4
23.01394,72.534679,22.4711,88.1453,1.6,3,17,2,0,1.55,101,65,1.17,0.5,22.5,38.0,8.9,20.2,101,102.45,20,6.2,7.9,0,0.0,4.0,12.0,67.17,1.2,2,8417116895759857909,0.75,0.03
22.969806,72.702886,9.82564,78.25795,13.1,2,14,0,0,3.25,39,12,1.67,7.3,33.8,44.0,11.1,4.9,146,99.7,22,6.4,7.9,0,26.2,3.3,2.73,427.04,2.4,4,-2380248869181303900,0.75,0.07
22.98786,72.626281,24.05979,77.40858,10.2,2,5,4,0,1.76,44,25,1.23,11.7,41.1,54.3,11.2,11.543866853432617,111,109.65,33,5.9,7.9,0,0.0,3.0,7.07,304.0,2.4,4,-5099847832102290275,0.25,0.61
23.01723,72.48185,20.88197,85.83334,11.4,4,15,3,0,33.0,33,1,10.6,9.8,40.1,25.0,1.1,12.851418992539752,76,109.15,31,6.7,7.9,0,0.0,3.5,4.24,1478.6,1.2,2,-3119524894665545540,5.17,0.28
23.060928,72.59308,10.12268,77.54372,25.6,1,4,2,0,3.54,46,13,1.76,6.3,37.1,46.9,0.5,24.804932865241884,101,105.9,24,6.8,7.9,0,0.0,4.0,4.66,801.63,2.4,4,6019048748850129319,2.33,0.1
23.062473,72.606223,20.88098,75.11937,15.8,1,12,3,0,1.57,36,23,1.17,13.2,31.0,40.1,8.8,4.1,106,104.1,29,5.9,7.9,0,31.6,4.8,4.13,475.46,2.4,4,-2952833784477354948,1.01,0.41
23.0293,72.588523,27.9247,78.40102,3.6,1,13,3,0,4.67,42,9,2.1,7.8,37.2,38.1,9.7,12.924021045654772,135,109.9,41,6.5,7.9,0,7.2,3.6,4.32,160.92,2.4,4,-9179849701722266406,0.28,0.39
22.947414,72.562067,12.1277,78.15794,2.5,1,5,3,0,31.0,31,1,10.0,3.4,38.4,28.1,8.3,28.9,101,101.0,23,6.5,7.9,0,0.0,2.2,10.88,391.84,2.4,4,-1401961481320946695,0.59,0.29
23.050096,72.609684,30.81383,75.16878,6.6,4,13,0,0,38.0,38,1,12.1,4.7,33.1,55.4,10.8,12.5,91,98.95,22,6.5,7.9,1,0.0,2.8,4.19,1074.09,4.8,8,7611041763271188850,3.51,0.49
23.025177,72.535428,10.12268,77.54372,11.8,3,14,3,0,42.0,42,1,13.3,12.6,44.3,15.5,0.6,23.5766246423602,97,107.2,27,6.3,7.9,0,0.0,4.7,5.7,1715.87,2.4,4,-3183361654843601223,6.19,0.39
23.065477,72.580739,34.08565,74.80555,4.0,2,20,4,0,2.0,98,49,1.3,8.1,33.9,33.0,8.9,8.9,92,106.1,51,7.1,7.9,0,0.0,4.3,4.64,139.76,2.4,4,-3555023922979945377,0.41,0.18
23.082574,72.526946,22.88783,84.13864,10.1,2,21,1,0,40.0,40,1,12.7,15.1,25.9,23.2,10.5,5.7,137,102.15,30,6.5,7.9,0,0.0,3.0,12.0,1566.05,1.2,2,-6299727273178009383,5.48,0.23
22.96893,72.606704,28.92694,78.23456,10.7,4,21,3,0,37.0,37,1,11.8,13.4,43.4,37.2,10.3,11.634587035782616,105,109.35,15,7.4,7.9,0,0.0,3.6,12.0,1682.15,2.4,4,2861650630354891029,6.05,0.43
23.007958,72.647673,25.49043,85.94001,17.3,1,23,0,0,5.43,38,7,2.33,18.0,36.9,34.4,13.8,21.6,104,100.55,23,7.4,7.9,0,34.6,4.4,4.74,699.09,2.4,4,-1254270853625962578,1.95,0.12
23.065984,72.455776,28.98002,77.70636,21.8,4,0,3,0,1.32,41,31,1.1,10.5,40.6,35.7,0.6,9.838949167865694,75,107.5,35,6.2,7.9,0,0.0,4.8,6.82,598.54,4.8,8,1411332791421994978,1.52,0.66
22.990353,72.509499,11.12018,76.11996,10.0,4,11,0,0,2.06,37,18,1.32,3.8,39.2,51.5,9.9,5.8,95,99.55,42,6.6,7.9,0,0.0,4.1,8.41,309.68,2.4,4,-2733006999800976175,0.28,0.27
